key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:main|context	main · agent context (dedup merge)	merge	context	0	0	664	11	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	1			
grp:support|content	supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (26×)	hardmeta	support	1	0	30	1	GLOBlit_10066::PROPblock_2	GLOBlit_10066::PROPblock_2	2	result.md::Question | run_history.md::Step 2 [main · c1] | run_history.md::Step 4 [main · c2] | run_history.md::Step 1 [main - Q_1 · c6] | run_history.md::Step 2 [main - Q_1 · c11] | run_history.md::Step 5 [main · c3] | run_history.md::Step 1 [main - Q_2 · c1] | run_history.md::Step 4 [main - Q_2 · c17] | run_history.md::Step 5 [main - Q_2 · c18] | run_history.md::Step 6 [main - Q_2 · c19] | run_history.md::Step 8 [main - Q_2 · c20] | run_history.md::Step 9 [main - Q_2 · c21] | run_history.md::Step 2 [main - Q_2 · c8] | run_history.md::Step 3 [main - Q_2 · c16] | run_history.md::Step 1 [main - Q_3 · c4] | run_history.md::Step 2 [main - Q_3 · c8]		
grp:support|memory	memory carry (WM render · transient) (4×)	hardmeta	support	1	0	362	12	GLOBlit_10066::PROPblock_2;GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	GLOBlit_10066::PROPblock_2;GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	3	_working_memory.md::Main | working_memory.md::Main/Q1 | working_memory.md::Main/Q2 | working_memory.md::Main/Q3		
grp:Q|context	Q · agent context (dedup merge) (3×)	merge	context	0	0	392	12	GLOBlit_10066::PROPblock_2;GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	GLOBlit_10066::PROPblock_2;GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	5			
grp:L1|context	L1 · agent context (dedup merge) (5×)	merge	context	0	0	823	11	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	8			
grp:Q3|L1|search|raw	Q3 · L1 · search · raw results (2×)	raw	raw	1	0	332	11	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	10	run_history.md::Step 1 [main - Q_3 - L1_1 · c1] | run_history.md::Step 2 [main - Q_3 - L1_1 · c2] | run_history.md::Step 3 [main - Q_3 - L1_1 · c3] | run_history.md::Step 1 [main - Q_3 - L1_2 · c5] | run_history.md::Step 2 [main - Q_3 - L1_2 · c6] | run_history.md::Step 3 [main - Q_3 - L1_2 · c7]		
grp:Q3|L1|search|hardcoded	Q3 · L1 · search · hardcoded compact (2×)	hardcoded	hardcoded	0	0	332	11	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	11	run_history.md::Step 1 [main - Q_3 - L1_1 · c1] | run_history.md::Step 2 [main - Q_3 - L1_1 · c2] | run_history.md::Step 3 [main - Q_3 - L1_1 · c3] | run_history.md::Step 1 [main - Q_3 - L1_2 · c5] | run_history.md::Step 2 [main - Q_3 - L1_2 · c6] | run_history.md::Step 3 [main - Q_3 - L1_2 · c7]		
grp:Q3|L1|search|agentic	Q3 · L1 · search · agentic kept (2×)	agentic	agentic	0	0	279	10	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	12	run_history.md::Step 1 [main - Q_3 - L1_1 · c1] | run_history.md::Step 2 [main - Q_3 - L1_1 · c2] | run_history.md::Step 3 [main - Q_3 - L1_1 · c3] | run_history.md::Step 1 [main - Q_3 - L1_2 · c5] | run_history.md::Step 2 [main - Q_3 - L1_2 · c6] | run_history.md::Step 3 [main - Q_3 - L1_2 · c7]		
grp:sink|triage_cut	agentic triage cut (5×)	removed	sink	0	1	53	1	GLOBlit_10066::PROPblock_5	GLOBlit_10066::PROPblock_5	15			
grp:L1|answer	L1 · answer (5×)	answer	answer	0	0	362	12	GLOBlit_10066::PROPblock_2;GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	GLOBlit_10066::PROPblock_2;GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	28	run_history.md::Step 1 [main - Q_1 · c6] | run_history.md::Step 2 [main - Q_1 · c11] | run_history.md::Step 3 [main - Q_2 · c16] | run_history.md::Step 1 [main - Q_3 · c4] | run_history.md::Step 2 [main - Q_3 · c8]		
