Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient) (4×)	main · agent context (dedup merge)	332	grp:support|memory	grp:main|context	memory	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5		1	1	grp:support|memory
memory carry (WM render · transient) (4×)	Q · agent context (dedup merge) (3×)	30	grp:support|memory	grp:Q|context	memory	GLOBlit_10066::PROPblock_2		2	2	grp:main|context
Q2 · L1 · search · raw results	Q2 · L1 · search · hardcoded compact	308	grp:Q2|L1|search|raw	grp:Q2|L1|search|hardcoded	retained	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	run_history.md::Step 3 [main - Q_2 - L1_2 · c10]	3	3	grp:Q|context
Q2 · L1 · search · hardcoded compact	Q2 · L1 · search · agentic kept	308	grp:Q2|L1|search|hardcoded	grp:Q2|L1|search|agentic	retained	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	run_history.md::Step 3 [main - Q_2 - L1_2 · c10] | run_history.md::Step 4 [main - Q_2 - L1_2 · c11]	4	4	grp:Q2|L1|search|raw
Q2 · L1 · search · agentic kept	L1 · agent context (dedup merge) (5×)	308	grp:Q2|L1|search|agentic	grp:L1|context	context	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	run_history.md::Step 3 [main - Q_2 - L1_2 · c10] | run_history.md::Step 4 [main - Q_2 - L1_2 · c11]	5	5	grp:Q2|L1|search|hardcoded
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	L1 · agent context (dedup merge) (5×)	236	grp:inspection	grp:L1|context	context	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;PROPblock_1;PROPblock_5	run_history.md::Step 6 [main - Q_2 - L1_2 · c12] | run_history.md::Step 8 [main - Q_2 - L1_2 · c13] | run_history.md::Step 10 [main - Q_2 - L1_2 · c14] | run_history.md::Step 12 [main - Q_2 - L1_2 · c15]	6	6	grp:Q2|L1|search|agentic
L1 · agent context (dedup merge) (5×)	L1 · answer (5×)	332	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5		7	7	grp:L1|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (26×)	L1 · answer (5×)	30	grp:support|content	grp:L1|answer	introduced	GLOBlit_10066::PROPblock_2		8	8	grp:inspection
L1 · answer (5×)	L1 · result envelope (deliverable) (5×)	362	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_10066::PROPblock_2;GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5		9	9	grp:L1|answer
L1 · agent context (dedup merge) (5×)	re-confirmed known IDs (dedup) (6×)	255	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5		10	10	grp:support|content
L1 · result envelope (deliverable) (5×)	Q · agent context (dedup merge) (3×)	362	grp:L1|deliverable	grp:Q|context	relay	GLOBlit_10066::PROPblock_2;GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	run_history.md::Step 3 [main - Q_2 · c16] | run_history.md::Step 2 [main - Q_3 · c8]	11	11	grp:L1|deliverable
Q · agent context (dedup merge) (3×)	Q · answer (3×)	332	grp:Q|context	grp:Q|answer	synthesis	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5		12	12	grp:sink|dedup
