Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · working-memory render	Main · agent context (dedup merge)	332	grp:Main|support|WM_RENDER	Main:context	memory	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5		1	1	grp:Main|support|WM_RENDER
Q2 · working-memory render	Q2 · agent context (dedup merge)	338	grp:Main/Q2|support|WM_RENDER	Main/Q2:context	memory	GLOBlit_10066::PROPblock_2;GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5		2	2	Main:context
Q2 · L1#2 · resolve_compound_ids · raw results (+2 merged)	Q2 · L1#2 · resolve_compound_ids · hardcoded compact (+2 merged)	308	grp:Main/Q2/L1#2|search|raw	grp:Main/Q2/L1#2|search|hardcoded	retained	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	run_history.md::Step 3 [main - Q_2 - L1_2 · c10]	3	3	grp:Main/Q2|support|WM_RENDER
Q2 · L1#2 · resolve_compound_ids · hardcoded compact (+2 merged)	Q2 · L1#2 · resolve_compound_ids · agentic kept (+2 merged)	308	grp:Main/Q2/L1#2|search|hardcoded	grp:Main/Q2/L1#2|search|agentic	retained	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	run_history.md::Step 3 [main - Q_2 - L1_2 · c10] | run_history.md::Step 4 [main - Q_2 - L1_2 · c11]	4	4	Main/Q2:context
Q2 · L1#2 · resolve_compound_ids · agentic kept (+2 merged)	Q2 · L1#2 · agent context (dedup merge)	308	grp:Main/Q2/L1#2|search|agentic	Main/Q2/L1#2:context	context	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	run_history.md::Step 3 [main - Q_2 - L1_2 · c10] | run_history.md::Step 4 [main - Q_2 - L1_2 · c11]	5	5	grp:Main/Q2/L1#2|search|raw
Q2 · L1#2 · inspect_block_table · raw results (4×)	Q2 · L1#2 · inspect_block_table · hardcoded compact (4×)	236	grp:Main/Q2/L1#2|inspection|raw	grp:Main/Q2/L1#2|inspection|hardcoded	retained	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;PROPblock_1;PROPblock_5	run_history.md::Step 6 [main - Q_2 - L1_2 · c12] | run_history.md::Step 8 [main - Q_2 - L1_2 · c13] | run_history.md::Step 10 [main - Q_2 - L1_2 · c14] | run_history.md::Step 12 [main - Q_2 - L1_2 · c15]	6	6	grp:Main/Q2/L1#2|search|hardcoded
Q2 · L1#2 · inspect_block_table · hardcoded compact (4×)	Q2 · L1#2 · inspect_block_table · delivered as-is (4×)	236	grp:Main/Q2/L1#2|inspection|hardcoded	grp:Main/Q2/L1#2|inspection|asis	retained	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;PROPblock_1;PROPblock_5	run_history.md::Step 6 [main - Q_2 - L1_2 · c12] | run_history.md::Step 8 [main - Q_2 - L1_2 · c13] | run_history.md::Step 10 [main - Q_2 - L1_2 · c14] | run_history.md::Step 12 [main - Q_2 - L1_2 · c15]	7	7	grp:Main/Q2/L1#2|search|agentic
Q2 · L1#2 · inspect_block_table · delivered as-is (4×)	Q2 · L1#2 · agent context (dedup merge)	236	grp:Main/Q2/L1#2|inspection|asis	Main/Q2/L1#2:context	context	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;PROPblock_1;PROPblock_5	run_history.md::Step 6 [main - Q_2 - L1_2 · c12] | run_history.md::Step 8 [main - Q_2 - L1_2 · c13] | run_history.md::Step 10 [main - Q_2 - L1_2 · c14] | run_history.md::Step 12 [main - Q_2 - L1_2 · c15]	8	8	Main/Q2/L1#2:context
Q2 · L1#2 · agent context (dedup merge)	Q2 · L1#2 · answer	308	Main/Q2/L1#2:context	Main/Q2/L1#2:answer	synthesis	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5		9	9	grp:Main/Q2/L1#2|inspection|raw
Q2 · L1#2 · newly written by the agent (LLM additions)	Q2 · L1#2 · answer	30	grp:Main/Q2/L1#2|introduced	Main/Q2/L1#2:answer	introduced	GLOBlit_10066::PROPblock_2		10	10	grp:Main/Q2/L1#2|inspection|hardcoded
