Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient) (2×)	A · agent context (dedup merge)	440	grp:support|memory	grp:A|context	memory	GLOBlit_11030::PROPblock_3;GLOBlit_8238::PROPblock_17;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8242::PROPblock_17;GLOBlit_8242::PROPblock_3;GLOBlit_8676::PROPblock_10;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9372::PROPblock_17;PROPblock_10;PROPblock_17;PROPblock_3		1	1	grp:support|memory
L1#1 · resolve_compound_ids · raw results (+1 merged) (+2 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	204	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3	run_history.md::Step 4 [A - L1_1 · c7]	2	2	grp:A|context
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+2 merged)	204	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3	run_history.md::Step 4 [A - L1_1 · c7]	3	3	grp:A|L1|search|raw
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+2 merged)	L1 · agent context (dedup merge) (3×)	204	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3	run_history.md::Step 4 [A - L1_1 · c7]	4	4	grp:A|L1|search|hardcoded
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	L1 · agent context (dedup merge) (3×)	65	grp:inspection	grp:L1|context	context	GLOBlit_8238::PROPblock_3	run_history.md::Step 8 [A - L1_1 · c10]	5	5	grp:A|L1|search|agentic
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	L1 · agent context (dedup merge) (3×)	95	grp:inspection	grp:L1|context	context	GLOBlit_8242::PROPblock_17;PROPblock_17	run_history.md::Step 9 [A - L1_1 · c11]	6	6	grp:L1|context
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	L1 · agent context (dedup merge) (3×)	44	grp:inspection	grp:L1|context	context	GLOBlit_9372::PROPblock_17	run_history.md::Step 10 [A - L1_1 · c12]	7	7	grp:inspection
L1 · agent context (dedup merge) (3×)	L1 · answer (3×)	204	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3		8	8	grp:L1|answer
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (14×)	L1 · answer (3×)	5	grp:support|content	grp:L1|answer	introduced	GLOBlit_8238::PROPblock_17;GLOBlit_8242::PROPblock_3		9	9	grp:support|content
L1 · answer (3×)	L1 · result envelope (deliverable) (3×)	209	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_8238::PROPblock_17;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_8242::PROPblock_3;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3		10	10	grp:L1|deliverable
L1 · agent context (dedup merge) (3×)	re-confirmed known IDs (dedup) (4×)	204	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3		11	11	grp:sink|dedup
L1 · result envelope (deliverable) (3×)	A · agent context (dedup merge)	209	grp:L1|deliverable	grp:A|context	relay	GLOBlit_8238::PROPblock_17;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_8242::PROPblock_3;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3	run_history.md::Step 6 [A · c13]	12	12	grp:sink|triage_cut
L1#1 · resolve_compound_ids · raw results (+1 merged) (+2 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	95	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBlit_8242::PROPblock_14	run_history.md::Step 5 [A - L1_2 · c16]	13	13	grp:sink|hardcoded_cut
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+2 merged)	95	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_8242::PROPblock_14	run_history.md::Step 5 [A - L1_2 · c16]	14	14	grp:sink|not_cited
