Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A · WM_RENDER	A · agent context (dedup merge)	440	grp:A|support|WM_RENDER	A:context	memory	GLOBlit_11030::PROPblock_3;GLOBlit_8238::PROPblock_17;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8242::PROPblock_17;GLOBlit_8242::PROPblock_3;GLOBlit_8676::PROPblock_10;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9372::PROPblock_17;PROPblock_10;PROPblock_17;PROPblock_3		1	1	grp:A|support|WM_RENDER
L1#1 · resolve_compound_ids · raw results (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	204	grp:A/L1#1|search|raw	grp:A/L1#1|search|hardcoded	retained	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3	run_history.md::Step 4 [A - L1_1 · c7]	2	2	A:context
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged)	204	grp:A/L1#1|search|hardcoded	grp:A/L1#1|search|agentic	retained	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3	run_history.md::Step 4 [A - L1_1 · c7]	3	3	grp:A/L1#1|search|raw
L1#1 · resolve_compound_ids · agentic kept (+1 merged)	L1#1 · agent context (dedup merge)	204	grp:A/L1#1|search|agentic	A/L1#1:context	context	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3	run_history.md::Step 4 [A - L1_1 · c7]	4	4	grp:A/L1#1|search|hardcoded
L1#1 · inspect_block_table · raw results (4×)	L1#1 · inspect_block_table · hardcoded compact (4×)	65	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained	GLOBlit_8238::PROPblock_3	run_history.md::Step 8 [A - L1_1 · c10]	5	5	grp:A/L1#1|search|agentic
L1#1 · inspect_block_table · hardcoded compact (4×)	L1#1 · inspect_block_table · delivered as-is (4×)	65	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained	GLOBlit_8238::PROPblock_3	run_history.md::Step 8 [A - L1_1 · c10]	6	6	A/L1#1:context
L1#1 · inspect_block_table · delivered as-is (4×)	L1#1 · agent context (dedup merge)	65	grp:A/L1#1|inspection|asis	A/L1#1:context	context	GLOBlit_8238::PROPblock_3	run_history.md::Step 8 [A - L1_1 · c10]	7	7	grp:A/L1#1|inspection|raw
L1#1 · inspect_block_table · raw results (4×)	L1#1 · inspect_block_table · hardcoded compact (4×)	95	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained	GLOBlit_8242::PROPblock_17;PROPblock_17	run_history.md::Step 9 [A - L1_1 · c11]	8	8	grp:A/L1#1|inspection|hardcoded
L1#1 · inspect_block_table · hardcoded compact (4×)	L1#1 · inspect_block_table · delivered as-is (4×)	95	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained	GLOBlit_8242::PROPblock_17;PROPblock_17	run_history.md::Step 9 [A - L1_1 · c11]	9	9	grp:A/L1#1|inspection|asis
L1#1 · inspect_block_table · delivered as-is (4×)	L1#1 · agent context (dedup merge)	95	grp:A/L1#1|inspection|asis	A/L1#1:context	context	GLOBlit_8242::PROPblock_17;PROPblock_17	run_history.md::Step 9 [A - L1_1 · c11]	10	10	A/L1#1:answer
L1#1 · inspect_block_table · raw results (4×)	L1#1 · inspect_block_table · hardcoded compact (4×)	44	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained	GLOBlit_9372::PROPblock_17	run_history.md::Step 10 [A - L1_1 · c12]	11	11	grp:A/L1#1|introduced
L1#1 · inspect_block_table · hardcoded compact (4×)	L1#1 · inspect_block_table · delivered as-is (4×)	44	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained	GLOBlit_9372::PROPblock_17	run_history.md::Step 10 [A - L1_1 · c12]	12	12	A/L1#1:deliverable
L1#1 · inspect_block_table · delivered as-is (4×)	L1#1 · agent context (dedup merge)	44	grp:A/L1#1|inspection|asis	A/L1#1:context	context	GLOBlit_9372::PROPblock_17	run_history.md::Step 10 [A - L1_1 · c12]	13	13	grp:A/L1#1|sink|dedup_exit
L1#1 · agent context (dedup merge)	L1#1 · answer	204	A/L1#1:context	A/L1#1:answer	synthesis	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3		14	14	grp:A/L1#2|search|raw
L1#1 · newly written by the agent (LLM additions)	L1#1 · answer	5	grp:A/L1#1|introduced	A/L1#1:answer	introduced	GLOBlit_8238::PROPblock_17;GLOBlit_8242::PROPblock_3		15	15	grp:A/L1#2|search|hardcoded
L1#1 · answer	L1#1 · result envelope to A (deliverable)	209	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBlit_8238::PROPblock_17;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_8242::PROPblock_3;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3		16	16	grp:A/L1#2|search|agentic
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	204	A/L1#1:context	grp:A/L1#1|sink|dedup_exit	deduplicated	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3		17	17	A/L1#2:context
L1#1 · result envelope to A (deliverable)	A · agent context (dedup merge)	209	A/L1#1:deliverable	A:context	relay	GLOBlit_8238::PROPblock_17;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_8242::PROPblock_3;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3	run_history.md::Step 6 [A · c13]	18	18	grp:A/L1#2|inspection|raw
L1#2 · resolve_compound_ids · raw results (+2 merged)	L1#2 · resolve_compound_ids · hardcoded compact (+2 merged)	95	grp:A/L1#2|search|raw	grp:A/L1#2|search|hardcoded	retained	GLOBlit_8242::PROPblock_14	run_history.md::Step 5 [A - L1_2 · c16]	19	19	A/L1#2:answer
L1#2 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#2 · resolve_compound_ids · agentic kept (+2 merged)	95	grp:A/L1#2|search|hardcoded	grp:A/L1#2|search|agentic	retained	GLOBlit_8242::PROPblock_14	run_history.md::Step 5 [A - L1_2 · c16]	20	20	A/L1#2:deliverable
L1#2 · resolve_compound_ids · agentic kept (+2 merged)	L1#2 · agent context (dedup merge)	95	grp:A/L1#2|search|agentic	A/L1#2:context	context	GLOBlit_8242::PROPblock_14	run_history.md::Step 5 [A - L1_2 · c16]	21	21	grp:A/L1#2|support|LEDGER
L1#2 · inspect_block_table · raw results (4×)	L1#2 · agent context (dedup merge)	95	grp:A/L1#2|inspection|raw	A/L1#2:context	metadata	GLOBlit_8242::PROPblock_14	run_history.md::Step 6 [A - L1_2 · c17]	22	22	grp:A/L1#2|env|ledger
L1#2 · agent context (dedup merge)	L1#2 · answer	95	A/L1#2:context	A/L1#2:answer	synthesis	GLOBlit_8242::PROPblock_14		23	23	grp:A/L1#2|sink|duplicate_canonical
L1#2 · answer	L1#2 · result envelope to A (deliverable)	95	A/L1#2:answer	A/L1#2:deliverable	relay	GLOBlit_8242::PROPblock_14		24	24	grp:A/L1#2|sink|dedup_exit
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	95	grp:A/L1#2|support|LEDGER	grp:A/L1#2|env|ledger	metadata	GLOBlit_8242::PROPblock_14		25	25	grp:A/L1#3|search|raw
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to A (deliverable)	95	grp:A/L1#2|env|ledger	A/L1#2:deliverable	relay	GLOBlit_8242::PROPblock_14		26	26	grp:A/L1#3|search|hardcoded
L1#2 · result envelope to A (deliverable)	L1#2 · duplicate canonical copies (deduplicated)	95	A/L1#2:deliverable	grp:A/L1#2|sink|duplicate_canonical	deduplicated	GLOBlit_8242::PROPblock_14		27	27	grp:A/L1#3|search|agentic
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	95	A/L1#2:context	grp:A/L1#2|sink|dedup_exit	deduplicated	GLOBlit_8242::PROPblock_14		28	28	grp:A/L1#3|sink|triage_cut
L1#2 · result envelope to A (deliverable)	A · agent context (dedup merge)	95	A/L1#2:deliverable	A:context	relay	GLOBlit_8242::PROPblock_14	run_history.md::Step 7 [A · c21]	29	29	A/L1#3:context
L1#3 · resolve_compound_ids · raw results (+5 merged)	L1#3 · resolve_compound_ids · hardcoded compact (+5 merged)	193	grp:A/L1#3|search|raw	grp:A/L1#3|search|hardcoded	retained	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 5 [A - L1_3 · c24]	30	30	grp:A/L1#3|sink|hardcoded_cut
L1#3 · resolve_compound_ids · hardcoded compact (+5 merged)	L1#3 · resolve_compound_ids · agentic kept (+5 merged)	27	grp:A/L1#3|search|hardcoded	grp:A/L1#3|search|agentic	retained	GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;PROPblock_3	run_history.md::Step 5 [A - L1_3 · c24]	31	31	grp:A/L1#3|inspection|raw
L1#3 · resolve_compound_ids · hardcoded compact (+5 merged)	L1#3 · agentic triage cut	166	grp:A/L1#3|search|hardcoded	grp:A/L1#3|sink|triage_cut	removed	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_9900::PROPblock_3	run_history.md::Step 5 [A - L1_3 · c24]	32	32	grp:A/L1#3|inspection|hardcoded
L1#3 · resolve_compound_ids · agentic kept (+5 merged)	L1#3 · agent context (dedup merge)	27	grp:A/L1#3|search|agentic	A/L1#3:context	context	GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;PROPblock_3	run_history.md::Step 5 [A - L1_3 · c24]	33	33	grp:A/L1#3|inspection|asis
L1#3 · resolve_compound_ids · raw results (+5 merged)	L1#3 · resolve_compound_ids · hardcoded compact (+5 merged)	413	grp:A/L1#3|search|raw	grp:A/L1#3|search|hardcoded	retained	GLOBlit_11285::PROPblock_10;GLOBlit_11285::PROPblock_11;GLOBlit_11285::PROPblock_12;GLOBlit_1540::PROPblock_7;GLOBlit_1540::PROPblock_8;GLOBlit_1910::PROPblock_4;GLOBlit_2584::PROPblock_10;GLOBlit_2834::PROPblock_19;GLOBlit_2834::PROPblock_20;GLOBlit_2871::PROPblock_7;GLOBlit_3614::PROPblock_5;GLOBlit_4166::PROPblock_3;GLOBlit_4166::PROPblock_4;GLOBlit_5674::PROPblock_2;GLOBlit_5806::PROPblock_6;GLOBlit_5958::PROPblock_3;PROPblock_10;PROPblock_4	run_history.md::Step 8 [A - L1_3 · c27]	34	34	A/L1#3:answer
L1#3 · resolve_compound_ids · raw results (+5 merged)	L1#3 · hardcoded compaction cut	41	grp:A/L1#3|search|raw	grp:A/L1#3|sink|hardcoded_cut	removed	GLOBlit_5806::PROPblock_4;GLOBlit_5806::PROPblock_5;GLOBlit_5822::PROPblock_5;GLOBlit_6254::PROPblock_4	run_history.md::Step 8 [A - L1_3 · c27]	35	35	grp:A/L1#3|introduced
L1#3 · resolve_compound_ids · hardcoded compact (+5 merged)	L1#3 · resolve_compound_ids · agentic kept (+5 merged)	206	grp:A/L1#3|search|hardcoded	grp:A/L1#3|search|agentic	retained	GLOBlit_1540::PROPblock_7;GLOBlit_1540::PROPblock_8;GLOBlit_2584::PROPblock_10;GLOBlit_2834::PROPblock_20;GLOBlit_3614::PROPblock_5;GLOBlit_4166::PROPblock_3;PROPblock_10	run_history.md::Step 8 [A - L1_3 · c27]	36	36	A/L1#3:deliverable
L1#3 · resolve_compound_ids · hardcoded compact (+5 merged)	L1#3 · agentic triage cut	207	grp:A/L1#3|search|hardcoded	grp:A/L1#3|sink|triage_cut	removed	GLOBlit_11285::PROPblock_10;GLOBlit_11285::PROPblock_11;GLOBlit_11285::PROPblock_12;GLOBlit_1910::PROPblock_4;GLOBlit_2834::PROPblock_19;GLOBlit_2871::PROPblock_7;GLOBlit_4166::PROPblock_4;GLOBlit_5674::PROPblock_2;GLOBlit_5806::PROPblock_6;GLOBlit_5958::PROPblock_3;PROPblock_4	run_history.md::Step 8 [A - L1_3 · c27]	37	37	grp:A/L1#3|support|LEDGER
