Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A · WM_RENDER	A · agent context (dedup merge)	13	grp:A|support|WM_RENDER	A:context	memory	GLOBlit_11030::PROPblock_3;GLOBlit_8238::PROPblock_17;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8242::PROPblock_17;GLOBlit_8242::PROPblock_3;GLOBlit_8676::PROPblock_10;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9372::PROPblock_17;PROPblock_10;PROPblock_17;PROPblock_3		1	1	grp:A|support|WM_RENDER
L1#1 · resolve_compound_ids · raw results (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	5	grp:A/L1#1|search|raw	grp:A/L1#1|search|hardcoded	retained	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3	run_history.md::Step 4 [A - L1_1 · c7]	2	2	A:context
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged)	5	grp:A/L1#1|search|hardcoded	grp:A/L1#1|search|agentic	retained	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3	run_history.md::Step 4 [A - L1_1 · c7]	3	3	grp:A/L1#1|search|raw
L1#1 · resolve_compound_ids · agentic kept (+1 merged)	L1#1 · agent context (dedup merge)	5	grp:A/L1#1|search|agentic	A/L1#1:context	context	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3	run_history.md::Step 4 [A - L1_1 · c7]	4	4	grp:A/L1#1|search|hardcoded
L1#1 · inspect_block_table · raw results (4×)	L1#1 · agent context (dedup merge)	1	grp:A/L1#1|inspection|raw	A/L1#1:context	metadata	PROPblock_3	run_history.md::Step 7 [A - L1_1 · c9]	5	5	grp:A/L1#1|search|agentic
L1#1 · inspect_block_table · raw results (4×)	L1#1 · inspect_block_table · hardcoded compact (4×)	4	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;PROPblock_17	run_history.md::Step 8 [A - L1_1 · c10] | run_history.md::Step 9 [A - L1_1 · c11] | run_history.md::Step 10 [A - L1_1 · c12]	6	6	A/L1#1:context
L1#1 · inspect_block_table · hardcoded compact (4×)	L1#1 · inspect_block_table · delivered as-is (4×)	4	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;PROPblock_17	run_history.md::Step 8 [A - L1_1 · c10] | run_history.md::Step 9 [A - L1_1 · c11] | run_history.md::Step 10 [A - L1_1 · c12]	7	7	grp:A/L1#1|inspection|raw
L1#1 · inspect_block_table · delivered as-is (4×)	L1#1 · agent context (dedup merge)	4	grp:A/L1#1|inspection|asis	A/L1#1:context	context	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;PROPblock_17	run_history.md::Step 8 [A - L1_1 · c10] | run_history.md::Step 9 [A - L1_1 · c11] | run_history.md::Step 10 [A - L1_1 · c12]	8	8	grp:A/L1#1|inspection|hardcoded
L1#1 · agent context (dedup merge)	L1#1 · answer	5	A/L1#1:context	A/L1#1:answer	synthesis	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3		9	9	grp:A/L1#1|inspection|asis
L1#1 · newly written by the agent (LLM additions)	L1#1 · answer	2	grp:A/L1#1|introduced	A/L1#1:answer	introduced	GLOBlit_8238::PROPblock_17;GLOBlit_8242::PROPblock_3		10	10	A/L1#1:answer
