Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (14×)	A · agent context (dedup merge)	273	grp:support|content	grp:A|context	context		result.md::Question	1	1	grp:support|content
memory carry (WM render · transient) (2×)	A · agent context (dedup merge)	22851	grp:support|memory	grp:A|context	memory	BLKprop_1;GLOBcomp_1;GLOBcomp_18;GLOBcomp_268;GLOBcomp_47;GLOBcomp_63;GLOBconstr_1;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_8238;GLOBlit_8238::PROPblock_17;GLOBlit_8238::PROPblock_3;GLOBlit_8242;GLOBlit_8242::PROPblock_14;GLOBlit_8242::PROPblock_17;GLOBlit_8242::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_10;GLOBlit_8676::PROPblock_9;GLOBlit_9342;GLOBlit_9342::PROPblock_3;GLOBlit_9372;GLOBlit_9372::PROPblock_17;GLOBprop_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_10;PROPblock_14;PROPblock_17;PROPblock_3;PROPblock_9		2	2	grp:A|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (14×)	A · agent context (dedup merge)	209	grp:support|content	grp:A|context	context		run_history.md::Step 1 [A · c1]	3	3	grp:support|memory
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (14×)	A · agent context (dedup merge)	132	grp:support|content	grp:A|context	context		run_history.md::Step 2 [A · c2]	4	4	grp:L1|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (14×)	A · agent context (dedup merge)	132	grp:support|content	grp:A|context	context		run_history.md::Step 3 [A · c3]	5	5	grp:A|L1|search|raw
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (14×)	A · agent context (dedup merge)	132	grp:support|content	grp:A|context	context		run_history.md::Step 4 [A · c4]	6	6	grp:A|L1|search|hardcoded
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (14×)	A · agent context (dedup merge)	132	grp:support|content	grp:A|context	context		run_history.md::Step 5 [A · c5]	7	7	grp:sink|hardcoded_cut
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (14×)	L1 · agent context (dedup merge) (3×)	442	grp:support|content	grp:L1|context	context	GLOBprop_4	run_history.md::Step 6 [A · c13]	8	8	grp:A|L1|search|agentic
L1#1 · resolve_compound_ids · raw results (+1 merged) (+2 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	299	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_47	run_history.md::Step 2 [A - L1_1 · c6]	9	9	grp:sink|triage_cut
L1#1 · resolve_compound_ids · raw results (+1 merged) (+2 merged)	hardcoded compaction cut (4×)	298	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 2 [A - L1_1 · c6]	10	10	grp:inspection
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+2 merged)	225	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_47	run_history.md::Step 2 [A - L1_1 · c6]	11	11	grp:L1|answer
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	agentic triage cut (3×)	74	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 2 [A - L1_1 · c6]	12	12	grp:L1|deliverable
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+2 merged)	L1 · agent context (dedup merge) (3×)	225	grp:A|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_47	run_history.md::Step 2 [A - L1_1 · c6]	13	13	grp:L1|env
L1#1 · resolve_compound_ids · raw results (+1 merged) (+2 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	7956	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBcomp_1;GLOBcomp_47;GLOBconstr_1;GLOBlit_8238;GLOBlit_8238::PROPblock_3;GLOBlit_8242;GLOBlit_8242::PROPblock_17;GLOBlit_9372;GLOBlit_9372::PROPblock_17;GLOBmeas_140;GLOBmeas_142;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_17;PROPblock_3	run_history.md::Step 4 [A - L1_1 · c7]	14	14	grp:sink|condensed
L1#1 · resolve_compound_ids · raw results (+1 merged) (+2 merged)	hardcoded compaction cut (4×)	12966	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;GLOBphase_1	run_history.md::Step 4 [A - L1_1 · c7]	15	15	grp:A|A|fitting|raw
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+2 merged)	758	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_8238;GLOBlit_8238::PROPblock_3;GLOBlit_8242;GLOBlit_8242::PROPblock_17;GLOBlit_9372;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3	run_history.md::Step 4 [A - L1_1 · c7]	16	16	grp:A|A|fitting|hardcoded
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	agentic triage cut (3×)	7198	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBcomp_1;GLOBcomp_47;GLOBconstr_1;GLOBmeas_140;GLOBmeas_142;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_2	run_history.md::Step 4 [A - L1_1 · c7]	17	17	grp:A|A|fitting|asis
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+2 merged)	L1 · agent context (dedup merge) (3×)	758	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_8238;GLOBlit_8238::PROPblock_3;GLOBlit_8242;GLOBlit_8242::PROPblock_17;GLOBlit_9372;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3	run_history.md::Step 4 [A - L1_1 · c7]	18	18	grp:A|answer
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (14×)	L1 · agent context (dedup merge) (3×)	249	grp:support|content	grp:L1|context	context		run_history.md::Step 6 [A - L1_1 · c8]	19	19	grp:A|deliverable
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	hardcoded compaction cut (4×)	764	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 7 [A - L1_1 · c9]	20	20	grp:A|env
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	L1 · agent context (dedup merge) (3×)	385	grp:inspection	grp:L1|context	context		run_history.md::Step 7 [A - L1_1 · c9]	21	21	grp:sink|memory
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	hardcoded compaction cut (4×)	3138	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 8 [A - L1_1 · c10]	22		
