Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A · SEED	A · agent context (dedup merge)	273	grp:A|support|SEED	A:context	context		result.md::Question	1	1	grp:A|support|SEED
A · WM_RENDER	A · agent context (dedup merge)	22851	grp:A|support|WM_RENDER	A:context	memory	BLKprop_1;GLOBcomp_1;GLOBcomp_18;GLOBcomp_268;GLOBcomp_47;GLOBcomp_63;GLOBconstr_1;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_8238;GLOBlit_8238::PROPblock_17;GLOBlit_8238::PROPblock_3;GLOBlit_8242;GLOBlit_8242::PROPblock_14;GLOBlit_8242::PROPblock_17;GLOBlit_8242::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_10;GLOBlit_8676::PROPblock_9;GLOBlit_9342;GLOBlit_9342::PROPblock_3;GLOBlit_9372;GLOBlit_9372::PROPblock_17;GLOBprop_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_10;PROPblock_14;PROPblock_17;PROPblock_3;PROPblock_9		2	2	A:context
A · error · delivered as-is (direct call) (11×)	A · agent context (dedup merge)	209	grp:A|error|asis:src	A:context	context		run_history.md::Step 1 [A · c1]	3	3	grp:A|support|WM_RENDER
A · error · delivered as-is (direct call) (11×)	A · agent context (dedup merge)	132	grp:A|error|asis:src	A:context	context		run_history.md::Step 2 [A · c2]	4	4	grp:A|error|asis:src
A · error · delivered as-is (direct call) (11×)	A · agent context (dedup merge)	132	grp:A|error|asis:src	A:context	context		run_history.md::Step 3 [A · c3]	5	5	grp:A/L1#1|support|BRIEF
A · error · delivered as-is (direct call) (11×)	A · agent context (dedup merge)	132	grp:A|error|asis:src	A:context	context		run_history.md::Step 4 [A · c4]	6	6	A/L1#1:context
A · error · delivered as-is (direct call) (11×)	A · agent context (dedup merge)	132	grp:A|error|asis:src	A:context	context		run_history.md::Step 5 [A · c5]	7	7	grp:A/L1#1|search|raw
L1#1 · dispatch brief	L1#1 · agent context (dedup merge)	442	grp:A/L1#1|support|BRIEF	A/L1#1:context	context	GLOBprop_4	run_history.md::Step 6 [A · c13]	8	8	grp:A/L1#1|search|hardcoded
L1#1 · resolve_compound_ids · raw results (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	299	grp:A/L1#1|search|raw	grp:A/L1#1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_47	run_history.md::Step 2 [A - L1_1 · c6]	9	9	grp:A/L1#1|sink|hardcoded_cut
L1#1 · resolve_compound_ids · raw results (+1 merged)	L1#1 · hardcoded compaction cut	298	grp:A/L1#1|search|raw	grp:A/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 2 [A - L1_1 · c6]	10	10	grp:A/L1#1|search|agentic
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged)	225	grp:A/L1#1|search|hardcoded	grp:A/L1#1|search|agentic	retained	GLOBcomp_1;GLOBcomp_47	run_history.md::Step 2 [A - L1_1 · c6]	11	11	grp:A/L1#1|sink|triage_cut
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#1 · agentic triage cut	74	grp:A/L1#1|search|hardcoded	grp:A/L1#1|sink|triage_cut	removed		run_history.md::Step 2 [A - L1_1 · c6]	12	12	grp:A/L1#1|error|asis:src
L1#1 · resolve_compound_ids · agentic kept (+1 merged)	L1#1 · agent context (dedup merge)	225	grp:A/L1#1|search|agentic	A/L1#1:context	context	GLOBcomp_1;GLOBcomp_47	run_history.md::Step 2 [A - L1_1 · c6]	13	13	grp:A/L1#1|inspection|raw
L1#1 · resolve_compound_ids · raw results (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	7956	grp:A/L1#1|search|raw	grp:A/L1#1|search|hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBcomp_1;GLOBcomp_47;GLOBconstr_1;GLOBlit_8238;GLOBlit_8238::PROPblock_3;GLOBlit_8242;GLOBlit_8242::PROPblock_17;GLOBlit_9372;GLOBlit_9372::PROPblock_17;GLOBmeas_140;GLOBmeas_142;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_17;PROPblock_3	run_history.md::Step 4 [A - L1_1 · c7]	14	14	grp:A/L1#1|inspection|hardcoded
L1#1 · resolve_compound_ids · raw results (+1 merged)	L1#1 · hardcoded compaction cut	12966	grp:A/L1#1|search|raw	grp:A/L1#1|sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;GLOBphase_1	run_history.md::Step 4 [A - L1_1 · c7]	15	15	grp:A/L1#1|inspection|asis
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged)	758	grp:A/L1#1|search|hardcoded	grp:A/L1#1|search|agentic	retained	GLOBlit_8238;GLOBlit_8238::PROPblock_3;GLOBlit_8242;GLOBlit_8242::PROPblock_17;GLOBlit_9372;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3	run_history.md::Step 4 [A - L1_1 · c7]	16	16	A/L1#1:answer
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#1 · agentic triage cut	7198	grp:A/L1#1|search|hardcoded	grp:A/L1#1|sink|triage_cut	removed	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBcomp_1;GLOBcomp_47;GLOBconstr_1;GLOBmeas_140;GLOBmeas_142;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_2	run_history.md::Step 4 [A - L1_1 · c7]	17	17	A/L1#1:deliverable
L1#1 · resolve_compound_ids · agentic kept (+1 merged)	L1#1 · agent context (dedup merge)	758	grp:A/L1#1|search|agentic	A/L1#1:context	context	GLOBlit_8238;GLOBlit_8238::PROPblock_3;GLOBlit_8242;GLOBlit_8242::PROPblock_17;GLOBlit_9372;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3	run_history.md::Step 4 [A - L1_1 · c7]	18	18	grp:A/L1#1|env|written
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	249	grp:A/L1#1|error|asis:src	A/L1#1:context	context		run_history.md::Step 6 [A - L1_1 · c8]	19	19	grp:A/L1#1|introduced
L1#1 · inspect_block_table · raw results (4×)	L1#1 · inspect_block_table · hardcoded compact (4×)	385	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained		run_history.md::Step 7 [A - L1_1 · c9]	20	20	grp:A/L1#1|support|HYDRATION
L1#1 · inspect_block_table · raw results (4×)	L1#1 · hardcoded compaction cut	764	grp:A/L1#1|inspection|raw	grp:A/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 7 [A - L1_1 · c9]	21	21	grp:A/L1#1|env|hydrated
L1#1 · inspect_block_table · hardcoded compact (4×)	L1#1 · inspect_block_table · delivered as-is (4×)	385	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained		run_history.md::Step 7 [A - L1_1 · c9]	22	22	grp:A/L1#1|env|wm
L1#1 · inspect_block_table · delivered as-is (4×)	L1#1 · agent context (dedup merge)	385	grp:A/L1#1|inspection|asis	A/L1#1:context	context		run_history.md::Step 7 [A - L1_1 · c9]	23	23	grp:A/L1#1|support|LEDGER
L1#1 · inspect_block_table · raw results (4×)	L1#1 · inspect_block_table · hardcoded compact (4×)	1141	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_8238;GLOBlit_8238::PROPblock_3;PROPblock_3	run_history.md::Step 8 [A - L1_1 · c10]	24	24	grp:A/L1#1|env|ledger
L1#1 · inspect_block_table · raw results (4×)	L1#1 · hardcoded compaction cut	3138	grp:A/L1#1|inspection|raw	grp:A/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 8 [A - L1_1 · c10]	25	25	grp:A/L1#1|support|SCAFFOLD
L1#1 · inspect_block_table · hardcoded compact (4×)	L1#1 · inspect_block_table · delivered as-is (4×)	1141	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_8238;GLOBlit_8238::PROPblock_3;PROPblock_3	run_history.md::Step 8 [A - L1_1 · c10]	26	26	grp:A/L1#1|env|scaffold
L1#1 · inspect_block_table · delivered as-is (4×)	L1#1 · agent context (dedup merge)	1141	grp:A/L1#1|inspection|asis	A/L1#1:context	context	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_8238;GLOBlit_8238::PROPblock_3;PROPblock_3	run_history.md::Step 8 [A - L1_1 · c10]	27	27	grp:A/L1#2|support|BRIEF
L1#1 · inspect_block_table · raw results (4×)	L1#1 · inspect_block_table · hardcoded compact (4×)	913	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_11;BLKpoint_16;BLKpoint_6;GLOBlit_8242;GLOBlit_8242::PROPblock_17;PROPblock_17	run_history.md::Step 9 [A - L1_1 · c11]	28	28	A/L1#2:context
L1#1 · inspect_block_table · raw results (4×)	L1#1 · hardcoded compaction cut	2374	grp:A/L1#1|inspection|raw	grp:A/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 9 [A - L1_1 · c11]	29	29	grp:A/L1#2|search|raw
