severity	check	subject	detail
INFO	balance	detailed/chars	sources emit 329,497 / sinks absorb 329,497
INFO	balance	detailed/ids	sources emit 518 / sinks absorb 518
INFO	balance	detailed/blocks	sources emit 86 / sinks absorb 86
INFO	balance	detailed/pts	sources emit 2,913 / sinks absorb 2,913
INFO	balance	agentic/chars	sources emit 329,497 / sinks absorb 329,497
INFO	balance	agentic/ids	sources emit 452 / sinks absorb 452
INFO	balance	agentic/blocks	sources emit 80 / sinks absorb 80
INFO	balance	agentic/pts	sources emit 2,628 / sinks absorb 2,628
INFO	balance	pooled/chars	sources emit 329,497 / sinks absorb 329,497
INFO	balance	pooled/ids	sources emit 271 / sinks absorb 271
INFO	balance	pooled/blocks	sources emit 63 / sinks absorb 63
INFO	balance	pooled/pts	sources emit 1,987 / sinks absorb 1,987
