Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (14×)	A · agent context (dedup merge)	2922	grp:support|content	grp:A|context	context		result.md::Question | run_history.md::Step 1 [A · c1] | run_history.md::Step 2 [A · c2] | run_history.md::Step 3 [A · c3] | run_history.md::Step 4 [A · c4] | run_history.md::Step 5 [A · c5] | run_history.md::Step 9 [A · c30] | run_history.md::Step 10 [A · c31] | run_history.md::Step 12 [A · c33] | run_history.md::Step 14 [A · c35] | run_history.md::Step 16 [A · c37] | run_history.md::Step 18 [A · c39]	1	1	grp:support|content
memory carry (WM render · transient) (2×)	A · agent context (dedup merge)	22851	grp:support|memory	grp:A|context	memory	BLKprop_1;GLOBcomp_1;GLOBcomp_18;GLOBcomp_268;GLOBcomp_47;GLOBcomp_63;GLOBconstr_1;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_8238;GLOBlit_8238::PROPblock_17;GLOBlit_8238::PROPblock_3;GLOBlit_8242;GLOBlit_8242::PROPblock_14;GLOBlit_8242::PROPblock_17;GLOBlit_8242::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_10;GLOBlit_8676::PROPblock_9;GLOBlit_9342;GLOBlit_9342::PROPblock_3;GLOBlit_9372;GLOBlit_9372::PROPblock_17;GLOBprop_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_10;PROPblock_14;PROPblock_17;PROPblock_3;PROPblock_9		2	2	grp:A|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (14×)	L1 · agent context (dedup merge) (3×)	1836	grp:support|content	grp:L1|context	context	GLOBprop_4	run_history.md::Step 6 [A · c13] | run_history.md::Step 6 [A - L1_1 · c8] | run_history.md::Step 7 [A · c21] | run_history.md::Step 8 [A · c29]	3	3	grp:support|memory
L1#1 · resolve_compound_ids · raw results (+1 merged) (+2 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	31050	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKsubsys_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBcomp_1;GLOBcomp_1061;GLOBcomp_1519;GLOBcomp_18;GLOBcomp_2086;GLOBcomp_260;GLOBcomp_268;GLOBcomp_2712;GLOBcomp_3079;GLOBcomp_342;GLOBcomp_3578;GLOBcomp_47;GLOBcomp_5038;GLOBcomp_63;GLOBcomp_671;GLOBcomp_7732;GLOBcomp_8069;GLOBconstr_1;GLOBconstr_12;GLOBconstr_2;GLOBconstr_3;GLOBconstr_4;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_11285;GLOBlit_11285::PROPblock_10;GLOBlit_11285::PROPblock_11;GLOBlit_11285::PROPblock_12;GLOBlit_1540;GLOBlit_1540::PROPblock_7;GLOBlit_1540::PROPblock_8;GLOBlit_1910;GLOBlit_1910::PROPblock_4;GLOBlit_2584;GLOBlit_2584::PROPblock_10;GLOBlit_2834;GLOBlit_2834::PROPblock_19;GLOBlit_2834::PROPblock_20;GLOBlit_2871;GLOBlit_2871::PROPblock_7;GLOBlit_3614;GLOBlit_3614::PROPblock_5;GLOBlit_4166;GLOBlit_4166::PROPblock_3;GLOBlit_4166::PROPblock_4;GLOBlit_5958;GLOBlit_5958::PROPblock_3;GLOBlit_8238;GLOBlit_8238::PROPblock_3;GLOBlit_8242;GLOBlit_8242::PROPblock_14;GLOBlit_8242::PROPblock_17;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9342;GLOBlit_9342::PROPblock_3;GLOBlit_9372;GLOBlit_9372::PROPblock_17;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBmeas_142;GLOBmeas_144;GLOBmeas_147;GLOBmeas_176;GLOBmeas_192;GLOBmeas_2;GLOBmeas_209;GLOBmeas_4;GLOBmeas_511;GLOBmeas_53;GLOBmeas_55;GLOBmeas_567;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_27;GLOBprop_28;GLOBprop_3;GLOBprop_32;GLOBprop_4;GLOBprop_42;GLOBprop_44;GLOBprop_8;GLOBsolvent_1;GLOBsolvent_21;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_14;PROPblock_17;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 2 [A - L1_1 · c6] | run_history.md::Step 4 [A - L1_1 · c7] | run_history.md::Step 2 [A - L1_2 · c14] | run_history.md::Step 3 [A - L1_2 · c15] | run_history.md::Step 5 [A - L1_2 · c16] | run_history.md::Step 2 [A - L1_3 · c22] | run_history.md::Step 3 [A - L1_3 · c23] | run_history.md::Step 5 [A - L1_3 · c24] | run_history.md::Step 6 [A - L1_3 · c25] | run_history.md::Step 7 [A - L1_3 · c26] | run_history.md::Step 8 [A - L1_3 · c27]	4	4	grp:L1|context
L1#1 · resolve_compound_ids · raw results (+1 merged) (+2 merged)	hardcoded compaction cut (4×)	163220	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKconstr_3;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_10_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcomp_1;DOIcomp_10;DOIcomp_3;DOIcomp_5;DOIcomp_6;DOIcomp_7;DOIcomp_8;GLOBcomp_1;GLOBcomp_171;GLOBcomp_468;GLOBcomp_53;GLOBcomp_5517;GLOBcomp_63;GLOBcomp_74;GLOBcomp_931;GLOBlit_5674;GLOBlit_5674::PROPblock_2;GLOBlit_5806;GLOBlit_5806::PROPblock_4;GLOBlit_5806::PROPblock_5;GLOBlit_5806::PROPblock_6;GLOBlit_5822;GLOBlit_5822::PROPblock_5;GLOBlit_6254;GLOBlit_6254::PROPblock_4;GLOBmeas_13;GLOBmeas_88;GLOBphase_1;GLOBphase_3;GLOBprop_4;GLOBvar_6	run_history.md::Step 2 [A - L1_1 · c6] | run_history.md::Step 4 [A - L1_1 · c7] | run_history.md::Step 2 [A - L1_2 · c14] | run_history.md::Step 3 [A - L1_2 · c15] | run_history.md::Step 5 [A - L1_2 · c16] | run_history.md::Step 2 [A - L1_3 · c22] | run_history.md::Step 3 [A - L1_3 · c23] | run_history.md::Step 5 [A - L1_3 · c24] | run_history.md::Step 6 [A - L1_3 · c25] | run_history.md::Step 7 [A - L1_3 · c26] | run_history.md::Step 8 [A - L1_3 · c27]	5	5	grp:A|L1|search|raw
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+2 merged)	5365	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;GLOBcomp_1;GLOBcomp_18;GLOBcomp_268;GLOBcomp_47;GLOBcomp_63;GLOBcomp_7732;GLOBconstr_1;GLOBlit_11030;GLOBlit_1540;GLOBlit_1540::PROPblock_7;GLOBlit_1540::PROPblock_8;GLOBlit_2584;GLOBlit_2584::PROPblock_10;GLOBlit_2834;GLOBlit_2834::PROPblock_20;GLOBlit_3614;GLOBlit_3614::PROPblock_5;GLOBlit_4166;GLOBlit_4166::PROPblock_3;GLOBlit_8238;GLOBlit_8238::PROPblock_3;GLOBlit_8242;GLOBlit_8242::PROPblock_14;GLOBlit_8242::PROPblock_17;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9342;GLOBlit_9342::PROPblock_3;GLOBlit_9372;GLOBlit_9372::PROPblock_17;GLOBlit_9900;GLOBprop_1;GLOBprop_4;GLOBprop_42;GLOBvar_1;GLOBvar_2;PROPblock_10;PROPblock_14;PROPblock_17;PROPblock_20;PROPblock_3;PROPblock_5;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 2 [A - L1_1 · c6] | run_history.md::Step 4 [A - L1_1 · c7] | run_history.md::Step 2 [A - L1_2 · c14] | run_history.md::Step 3 [A - L1_2 · c15] | run_history.md::Step 5 [A - L1_2 · c16] | run_history.md::Step 2 [A - L1_3 · c22] | run_history.md::Step 3 [A - L1_3 · c23] | run_history.md::Step 5 [A - L1_3 · c24] | run_history.md::Step 8 [A - L1_3 · c27]	6	6	grp:A|L1|search|hardcoded
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	agentic triage cut (3×)	25685	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKsubsys_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBcomp_1;GLOBcomp_1061;GLOBcomp_1519;GLOBcomp_260;GLOBcomp_2712;GLOBcomp_3079;GLOBcomp_3578;GLOBcomp_47;GLOBcomp_671;GLOBcomp_8069;GLOBconstr_1;GLOBconstr_12;GLOBconstr_2;GLOBconstr_3;GLOBconstr_4;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_11285;GLOBlit_11285::PROPblock_10;GLOBlit_11285::PROPblock_11;GLOBlit_11285::PROPblock_12;GLOBlit_1910;GLOBlit_1910::PROPblock_4;GLOBlit_2834::PROPblock_19;GLOBlit_2871;GLOBlit_2871::PROPblock_7;GLOBlit_4166::PROPblock_4;GLOBlit_5958;GLOBlit_5958::PROPblock_3;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBmeas_142;GLOBmeas_144;GLOBmeas_147;GLOBmeas_176;GLOBmeas_192;GLOBmeas_2;GLOBmeas_209;GLOBmeas_4;GLOBmeas_511;GLOBmeas_53;GLOBmeas_55;GLOBmeas_567;GLOBprop_13;GLOBprop_15;GLOBprop_27;GLOBprop_28;GLOBprop_3;GLOBprop_32;GLOBprop_4;GLOBprop_44;GLOBprop_8;GLOBsolvent_1;GLOBsolvent_21;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_11;PROPblock_12;PROPblock_19;PROPblock_2;PROPblock_4;PROPblock_6	run_history.md::Step 2 [A - L1_1 · c6] | run_history.md::Step 4 [A - L1_1 · c7] | run_history.md::Step 2 [A - L1_2 · c14] | run_history.md::Step 3 [A - L1_2 · c15] | run_history.md::Step 5 [A - L1_2 · c16] | run_history.md::Step 3 [A - L1_3 · c23] | run_history.md::Step 5 [A - L1_3 · c24] | run_history.md::Step 6 [A - L1_3 · c25] | run_history.md::Step 7 [A - L1_3 · c26] | run_history.md::Step 8 [A - L1_3 · c27]	7	7	grp:sink|hardcoded_cut
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+2 merged)	L1 · agent context (dedup merge) (3×)	7520	grp:A|L1|search|agentic	grp:L1|context	context	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;GLOBcomp_1;GLOBcomp_18;GLOBcomp_268;GLOBcomp_47;GLOBcomp_63;GLOBcomp_7732;GLOBconstr_1;GLOBlit_11030;GLOBlit_1540;GLOBlit_1540::PROPblock_7;GLOBlit_1540::PROPblock_8;GLOBlit_2584;GLOBlit_2584::PROPblock_10;GLOBlit_2834;GLOBlit_2834::PROPblock_20;GLOBlit_3614;GLOBlit_3614::PROPblock_5;GLOBlit_4166;GLOBlit_4166::PROPblock_3;GLOBlit_8238;GLOBlit_8238::PROPblock_3;GLOBlit_8242;GLOBlit_8242::PROPblock_14;GLOBlit_8242::PROPblock_17;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9342;GLOBlit_9342::PROPblock_3;GLOBlit_9372;GLOBlit_9372::PROPblock_17;GLOBlit_9900;GLOBprop_1;GLOBprop_4;GLOBprop_42;GLOBvar_1;GLOBvar_2;PROPblock_10;PROPblock_14;PROPblock_17;PROPblock_20;PROPblock_3;PROPblock_5;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 2 [A - L1_1 · c6] | run_history.md::Step 4 [A - L1_1 · c7] | run_history.md::Step 2 [A - L1_2 · c14] | run_history.md::Step 3 [A - L1_2 · c15] | run_history.md::Step 5 [A - L1_2 · c16] | run_history.md::Step 2 [A - L1_3 · c22] | run_history.md::Step 3 [A - L1_3 · c23] | run_history.md::Step 5 [A - L1_3 · c24] | run_history.md::Step 6 [A - L1_3 · c25] | run_history.md::Step 7 [A - L1_3 · c26] | run_history.md::Step 8 [A - L1_3 · c27]	8	8	grp:A|L1|search|agentic
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	hardcoded compaction cut (4×)	24225	grp:inspection	grp:sink|hardcoded_cut	removed	GLOBmeas_4;GLOBphase_1	run_history.md::Step 7 [A - L1_1 · c9] | run_history.md::Step 8 [A - L1_1 · c10] | run_history.md::Step 9 [A - L1_1 · c11] | run_history.md::Step 10 [A - L1_1 · c12] | run_history.md::Step 6 [A - L1_2 · c17] | run_history.md::Step 7 [A - L1_2 · c18] | run_history.md::Step 9 [A - L1_2 · c19] | run_history.md::Step 10 [A - L1_2 · c20] | run_history.md::Step 9 [A - L1_3 · c28] | run_history.md::Step 13 [A · c34] | run_history.md::Step 15 [A · c36] | run_history.md::Step 17 [A · c38]	9	9	grp:sink|triage_cut
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	L1 · agent context (dedup merge) (3×)	8235	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_16;BLKpoint_2;BLKpoint_21;BLKpoint_26;BLKpoint_3;BLKpoint_31;BLKpoint_36;BLKpoint_4;BLKpoint_41;BLKpoint_46;BLKpoint_5;BLKpoint_6;BLKpoint_61;BLKpoint_7;BLKpoint_76;BLKpoint_8;BLKpoint_9;BLKpoint_91;BLKvar_2;GLOBlit_8238;GLOBlit_8238::PROPblock_3;GLOBlit_8242;GLOBlit_8242::PROPblock_14;GLOBlit_8242::PROPblock_17;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9372;GLOBlit_9372::PROPblock_17;PROPblock_14;PROPblock_17;PROPblock_3;PROPblock_9	run_history.md::Step 7 [A - L1_1 · c9] | run_history.md::Step 8 [A - L1_1 · c10] | run_history.md::Step 9 [A - L1_1 · c11] | run_history.md::Step 10 [A - L1_1 · c12] | run_history.md::Step 6 [A - L1_2 · c17] | run_history.md::Step 7 [A - L1_2 · c18] | run_history.md::Step 9 [A - L1_2 · c19] | run_history.md::Step 10 [A - L1_2 · c20] | run_history.md::Step 9 [A - L1_3 · c28]	10	10	grp:inspection
