Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A · working-memory render	A · agent context (dedup merge)	440	A:support:WM_RENDER	A:context	memory	GLOBlit_11030::PROPblock_3;GLOBlit_8238::PROPblock_17;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_14;GLOBlit_8242::PROPblock_17;GLOBlit_8242::PROPblock_3;GLOBlit_8676::PROPblock_10;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9372::PROPblock_17;PROPblock_10;PROPblock_17;PROPblock_3		1	1	A:support:WM_RENDER
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	204	A/L1#1:search_blocks#1:raw	A/L1#1:search_blocks#1:hardcoded	retained	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3	run_history.md::Step 4 [A - L1_1 · c7]	2	2	A:context
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	204	A/L1#1:search_blocks#1:hardcoded	A/L1#1:search_blocks#1:agentic	retained	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3	run_history.md::Step 4 [A - L1_1 · c7]	3	3	A/L1#1:search_blocks#1:raw
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	204	A/L1#1:search_blocks#1:agentic	A/L1#1:context	context	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3	run_history.md::Step 4 [A - L1_1 · c7]	4	4	A/L1#1:search_blocks#1:hardcoded
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	65	A/L1#1:inspect_block_table#3:raw	A/L1#1:inspect_block_table#3:hardcoded	retained	GLOBlit_8238::PROPblock_3;PROPblock_3	run_history.md::Step 8 [A - L1_1 · c10]	5	5	A/L1#1:search_blocks#1:agentic
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	65	A/L1#1:inspect_block_table#3:hardcoded	A/L1#1:inspect_block_table#3:asis	retained	GLOBlit_8238::PROPblock_3;PROPblock_3	run_history.md::Step 8 [A - L1_1 · c10]	6	6	A/L1#1:context
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	65	A/L1#1:inspect_block_table#3:asis	A/L1#1:context	context	GLOBlit_8238::PROPblock_3;PROPblock_3	run_history.md::Step 8 [A - L1_1 · c10]	7	7	A/L1#1:inspect_block_table#3:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	95	A/L1#1:inspect_block_table#4:raw	A/L1#1:inspect_block_table#4:hardcoded	retained	GLOBlit_8242::PROPblock_17;PROPblock_17	run_history.md::Step 9 [A - L1_1 · c11]	8	8	A/L1#1:inspect_block_table#3:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	95	A/L1#1:inspect_block_table#4:hardcoded	A/L1#1:inspect_block_table#4:asis	retained	GLOBlit_8242::PROPblock_17;PROPblock_17	run_history.md::Step 9 [A - L1_1 · c11]	9	9	A/L1#1:inspect_block_table#3:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	95	A/L1#1:inspect_block_table#4:asis	A/L1#1:context	context	GLOBlit_8242::PROPblock_17;PROPblock_17	run_history.md::Step 9 [A - L1_1 · c11]	10	10	A/L1#1:inspect_block_table#4:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	44	A/L1#1:inspect_block_table#5:raw	A/L1#1:inspect_block_table#5:hardcoded	retained	GLOBlit_9372::PROPblock_17;PROPblock_17	run_history.md::Step 10 [A - L1_1 · c12]	11	11	A/L1#1:inspect_block_table#4:hardcoded
