x1,molar_volume_m3_mol_derived_exp,molar_volume_m3_mol_derived_ideal_linear,molar_volume_m3_mol_derived_excess
0.02020000,0.00001880,0.00001892,-0.00000012
0.02950000,0.00001914,0.00001929,-0.00000016
0.03660000,0.00001939,0.00001958,-0.00000019
0.05130000,0.00001991,0.00002017,-0.00000026
0.06000000,0.00002021,0.00002052,-0.00000031
0.07070000,0.00002058,0.00002095,-0.00000036
0.08010000,0.00002091,0.00002132,-0.00000041
0.09040000,0.00002127,0.00002174,-0.00000046
0.09970000,0.00002160,0.00002211,-0.00000051
0.12940000,0.00002267,0.00002330,-0.00000063
0.14970000,0.00002341,0.00002411,-0.00000070
0.20080000,0.00002534,0.00002616,-0.00000083
0.25030000,0.00002725,0.00002815,-0.00000089
0.29980000,0.00002920,0.00003013,-0.00000093
0.35070000,0.00003124,0.00003217,-0.00000094
0.39920000,0.00003319,0.00003412,-0.00000093
0.45140000,0.00003530,0.00003621,-0.00000091
0.50020000,0.00003731,0.00003817,-0.00000086
0.54940000,0.00003934,0.00004014,-0.00000080
0.60180000,0.00004151,0.00004224,-0.00000073
0.65030000,0.00004354,0.00004419,-0.00000065
0.70060000,0.00004566,0.00004620,-0.00000055
0.73550000,0.00004714,0.00004760,-0.00000046
0.79650000,0.00004974,0.00005005,-0.00000031
0.84330000,0.00005175,0.00005192,-0.00000017
0.89200000,0.00005388,0.00005388,0.00000000
0.90930000,0.00005464,0.00005457,0.00000007
0.92070000,0.00005514,0.00005503,0.00000011
0.93070000,0.00005558,0.00005543,0.00000015
0.93980000,0.00005598,0.00005579,0.00000018
0.94830000,0.00005636,0.00005613,0.00000022
0.96030000,0.00005688,0.00005662,0.00000027
0.97020000,0.00005732,0.00005701,0.00000031
0.02010000,0.00001880,0.00001892,-0.00000012
0.04080000,0.00001953,0.00001975,-0.00000021
0.04970000,0.00001985,0.00002010,-0.00000026
0.06000000,0.00002022,0.00002052,-0.00000030
0.07960000,0.00002089,0.00002130,-0.00000041
0.10040000,0.00002167,0.00002214,-0.00000047
0.14990000,0.00002342,0.00002412,-0.00000070
0.19840000,0.00002531,0.00002607,-0.00000076
0.24990000,0.00002723,0.00002813,-0.00000090
0.30160000,0.00002926,0.00003020,-0.00000094
0.34990000,0.00003119,0.00003214,-0.00000095
0.39900000,0.00003318,0.00003411,-0.00000093
0.44950000,0.00003523,0.00003613,-0.00000091
0.49890000,0.00003722,0.00003811,-0.00000089
0.54950000,0.00003930,0.00004014,-0.00000085
0.60670000,0.00004170,0.00004244,-0.00000074
0.65030000,0.00004353,0.00004419,-0.00000066
0.69560000,0.00004543,0.00004600,-0.00000057
0.75000000,0.00004774,0.00004818,-0.00000044
0.78430000,0.00004919,0.00004956,-0.00000037
0.84750000,0.00005187,0.00005209,-0.00000022
0.88640000,0.00005361,0.00005365,-0.00000004
0.92900000,0.00005550,0.00005536,0.00000014
