x1,molar_volume_m3_mol_derived_exp,molar_volume_m3_mol_derived_ideal_linear,molar_volume_m3_mol_derived_excess
0.02062000,0.00001882,0.00001910,-0.00000028
0.03009000,0.00001916,0.00001948,-0.00000032
0.04000000,0.00001951,0.00001988,-0.00000037
0.05130000,0.00001990,0.00002034,-0.00000043
0.06295000,0.00002031,0.00002081,-0.00000049
0.07372000,0.00002069,0.00002124,-0.00000055
0.09030000,0.00002127,0.00002191,-0.00000064
0.09876000,0.00002157,0.00002225,-0.00000068
0.11184000,0.00002204,0.00002278,-0.00000075
0.12741000,0.00002260,0.00002341,-0.00000081
0.14118000,0.00002310,0.00002397,-0.00000087
0.15456000,0.00002359,0.00002451,-0.00000091
0.17124000,0.00002422,0.00002518,-0.00000096
0.18828000,0.00002486,0.00002587,-0.00000101
0.20269000,0.00002541,0.00002645,-0.00000104
0.22455000,0.00002625,0.00002734,-0.00000108
0.24131000,0.00002691,0.00002801,-0.00000111
0.26020000,0.00002764,0.00002878,-0.00000113
0.28096000,0.00002846,0.00002962,-0.00000115
0.30082000,0.00002925,0.00003042,-0.00000117
0.32138000,0.00003007,0.00003125,-0.00000118
0.34218000,0.00003090,0.00003209,-0.00000119
0.37077000,0.00003205,0.00003324,-0.00000120
0.38984000,0.00003282,0.00003402,-0.00000120
0.42250000,0.00003414,0.00003533,-0.00000119
0.44193000,0.00003493,0.00003612,-0.00000119
0.47749000,0.00003639,0.00003756,-0.00000117
0.49976000,0.00003729,0.00003846,-0.00000116
0.54464000,0.00003914,0.00004027,-0.00000113
0.56305000,0.00003991,0.00004101,-0.00000111
0.61337000,0.00004200,0.00004305,-0.00000104
0.63851000,0.00004306,0.00004406,-0.00000101
0.68895000,0.00004517,0.00004610,-0.00000093
0.71817000,0.00004641,0.00004728,-0.00000088
0.77970000,0.00004903,0.00004977,-0.00000074
0.82518000,0.00005098,0.00005161,-0.00000062
0.87398000,0.00005310,0.00005358,-0.00000048
0.93885000,0.00005594,0.00005620,-0.00000026
