x1,molar_volume_m3_mol_derived,molar_volume_m3_mol_derived_fitted,residual
0.02020000,-0.00000012,-0.00000012,0.00000001
0.02950000,-0.00000016,-0.00000017,0.00000002
0.03660000,-0.00000019,-0.00000021,0.00000002
0.05130000,-0.00000026,-0.00000028,0.00000002
0.06000000,-0.00000031,-0.00000032,0.00000001
0.07070000,-0.00000036,-0.00000037,0.00000001
0.08010000,-0.00000041,-0.00000041,-0.00000000
0.09040000,-0.00000046,-0.00000045,-0.00000001
0.09970000,-0.00000051,-0.00000049,-0.00000002
0.12940000,-0.00000063,-0.00000059,-0.00000004
0.14970000,-0.00000070,-0.00000066,-0.00000004
0.20080000,-0.00000083,-0.00000080,-0.00000003
0.25030000,-0.00000089,-0.00000090,0.00000000
0.29980000,-0.00000093,-0.00000095,0.00000003
0.35070000,-0.00000094,-0.00000097,0.00000003
0.39920000,-0.00000093,-0.00000095,0.00000002
0.45140000,-0.00000091,-0.00000090,-0.00000001
0.50020000,-0.00000086,-0.00000084,-0.00000001
0.54940000,-0.00000080,-0.00000079,-0.00000002
0.60180000,-0.00000073,-0.00000072,-0.00000000
0.65030000,-0.00000065,-0.00000066,0.00000001
0.70060000,-0.00000055,-0.00000059,0.00000004
0.73550000,-0.00000046,-0.00000051,0.00000005
0.79650000,-0.00000031,-0.00000033,0.00000002
0.84330000,-0.00000017,-0.00000015,-0.00000002
0.89200000,0.00000000,0.00000004,-0.00000004
0.90930000,0.00000007,0.00000010,-0.00000004
0.92070000,0.00000011,0.00000014,-0.00000003
0.93070000,0.00000015,0.00000016,-0.00000001
0.93980000,0.00000018,0.00000017,0.00000001
0.94830000,0.00000022,0.00000018,0.00000004
0.96030000,0.00000027,0.00000017,0.00000010
0.97020000,0.00000031,0.00000016,0.00000016
0.02010000,-0.00000012,-0.00000012,0.00000000
0.04080000,-0.00000021,-0.00000023,0.00000002
0.04970000,-0.00000026,-0.00000027,0.00000002
0.06000000,-0.00000030,-0.00000032,0.00000002
0.07960000,-0.00000041,-0.00000041,-0.00000000
0.10040000,-0.00000047,-0.00000049,0.00000002
0.14990000,-0.00000070,-0.00000066,-0.00000004
0.19840000,-0.00000076,-0.00000080,0.00000004
0.24990000,-0.00000090,-0.00000090,0.00000000
0.30160000,-0.00000094,-0.00000096,0.00000001
0.34990000,-0.00000095,-0.00000097,0.00000002
0.39900000,-0.00000093,-0.00000095,0.00000002
0.44950000,-0.00000091,-0.00000090,-0.00000000
0.49890000,-0.00000089,-0.00000085,-0.00000005
0.54950000,-0.00000085,-0.00000079,-0.00000006
0.60670000,-0.00000074,-0.00000072,-0.00000002
0.65030000,-0.00000066,-0.00000066,0.00000001
0.69560000,-0.00000057,-0.00000059,0.00000002
0.75000000,-0.00000044,-0.00000048,0.00000004
0.78430000,-0.00000037,-0.00000038,0.00000001
0.84750000,-0.00000022,-0.00000014,-0.00000008
0.88640000,-0.00000004,0.00000002,-0.00000007
0.92900000,0.00000014,0.00000016,-0.00000002
