x1,molar_volume_m3_mol_derived,molar_volume_m3_mol_derived_fitted,residual
0.02062000,-0.00000028,-0.00000020,-0.00000008
0.03009000,-0.00000032,-0.00000028,-0.00000004
0.04000000,-0.00000037,-0.00000036,-0.00000002
0.05130000,-0.00000043,-0.00000044,0.00000000
0.06295000,-0.00000049,-0.00000051,0.00000002
0.07372000,-0.00000055,-0.00000057,0.00000002
0.09030000,-0.00000064,-0.00000066,0.00000002
0.09876000,-0.00000068,-0.00000070,0.00000002
0.11184000,-0.00000075,-0.00000076,0.00000001
0.12741000,-0.00000081,-0.00000082,0.00000001
0.14118000,-0.00000087,-0.00000087,0.00000000
0.15456000,-0.00000091,-0.00000091,-0.00000000
0.17124000,-0.00000096,-0.00000096,-0.00000001
0.18828000,-0.00000101,-0.00000100,-0.00000001
0.20269000,-0.00000104,-0.00000103,-0.00000001
0.22455000,-0.00000108,-0.00000107,-0.00000001
0.24131000,-0.00000111,-0.00000110,-0.00000001
0.26020000,-0.00000113,-0.00000113,-0.00000001
0.28096000,-0.00000115,-0.00000115,-0.00000000
0.30082000,-0.00000117,-0.00000117,-0.00000000
0.32138000,-0.00000118,-0.00000118,0.00000000
0.34218000,-0.00000119,-0.00000120,0.00000000
0.37077000,-0.00000120,-0.00000120,0.00000000
0.38984000,-0.00000120,-0.00000121,0.00000001
0.42250000,-0.00000119,-0.00000120,0.00000001
0.44193000,-0.00000119,-0.00000119,0.00000000
0.47749000,-0.00000117,-0.00000118,0.00000000
0.49976000,-0.00000116,-0.00000116,-0.00000000
0.54464000,-0.00000113,-0.00000112,-0.00000001
0.56305000,-0.00000111,-0.00000110,-0.00000001
0.61337000,-0.00000104,-0.00000104,-0.00000000
0.63851000,-0.00000101,-0.00000101,-0.00000000
0.68895000,-0.00000093,-0.00000093,-0.00000000
0.71817000,-0.00000088,-0.00000087,-0.00000000
0.77970000,-0.00000074,-0.00000074,0.00000000
0.82518000,-0.00000062,-0.00000063,0.00000001
0.87398000,-0.00000048,-0.00000048,0.00000000
0.93885000,-0.00000026,-0.00000024,-0.00000001
