x1,viscosity_pa_s_exp,viscosity_pa_s_ideal_arrhenius,viscosity_pa_s_excess
0.05000000,0.00131000,0.00088591,0.39116358
0.10010000,0.00172800,0.00088174,0.67282552
0.20000000,0.00234600,0.00087347,0.98799313
0.29900000,0.00249100,0.00086535,1.05730127
0.39980000,0.00227300,0.00085717,0.97522298
0.49970000,0.00187800,0.00084913,0.79375034
0.59930000,0.00153200,0.00084119,0.59950927
0.69950000,0.00124300,0.00083328,0.39991182
0.80000000,0.00104500,0.00082542,0.23587800
0.89910000,0.00090100,0.00081774,0.09695618
0.94880000,0.00084300,0.00081392,0.03510457
