x1,ln_excess_viscosity_pa_s,ln_excess_viscosity_pa_s_fitted,residual
0.05000000,0.39116358,0.39120297,-0.00003939
0.10010000,0.67282552,0.67322879,-0.00040327
0.20000000,0.98799313,0.98678517,0.00120796
0.29900000,1.05730127,1.05930487,-0.00200360
0.39980000,0.97522298,0.97246736,0.00275562
0.49970000,0.79375034,0.79761853,-0.00386819
0.59930000,0.59950927,0.59509561,0.00441366
0.69950000,0.39991182,0.40284964,-0.00293782
0.80000000,0.23587800,0.23565744,0.00022056
0.89910000,0.09695618,0.09468931,0.00226688
0.94880000,0.03510457,0.03742288,-0.00231830
