x1,viscosity_pa_s_exp,viscosity_pa_s_ideal_arrhenius,viscosity_pa_s_excess
0.05100000,0.00098490,0.00084769,0.15002627
0.11690000,0.00095670,0.00079587,0.18405908
0.19710000,0.00087430,0.00073705,0.17076458
0.27280000,0.00078910,0.00068553,0.14069822
0.36010000,0.00069530,0.00063057,0.09771688
0.44170000,0.00060610,0.00058319,0.03853042
0.52040000,0.00053870,0.00054087,-0.00401983
0.60120000,0.00048020,0.00050061,-0.04162982
0.66710000,0.00044150,0.00047001,-0.06257143
0.73980000,0.00040640,0.00043841,-0.07581916
0.82530000,0.00037220,0.00040396,-0.08188046
0.88600000,0.00035610,0.00038116,-0.06799488
0.93890000,0.00034780,0.00036233,-0.04094011
