x1,ln_excess_viscosity_pa_s,ln_excess_viscosity_pa_s_fitted,residual
0.05100000,0.15002627,0.14157150,0.00845477
0.11690000,0.18405908,0.19135002,-0.00729094
0.19710000,0.17076458,0.17315370,-0.00238912
0.27280000,0.14069822,0.13669784,0.00400038
0.36010000,0.09771688,0.09124146,0.00647542
0.44170000,0.03853042,0.04536895,-0.00683854
0.52040000,-0.00401983,-0.00067113,-0.00334870
0.60120000,-0.04162982,-0.04262766,0.00099783
0.66710000,-0.06257143,-0.06661286,0.00404144
0.73980000,-0.07581916,-0.07887400,0.00305484
0.82530000,-0.08188046,-0.07606924,-0.00581122
0.88600000,-0.06799488,-0.06522354,-0.00277134
0.93890000,-0.04094011,-0.04705857,0.00611845
