Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · WM_RENDER	Q · agent context (dedup merge)	412	grp:Q|support|WM_RENDER	Q:context	memory	GLOBlit_5201::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19		1	1	grp:Q|support|WM_RENDER
L1#1 · resolve_compound_ids · raw results (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+3 merged)	2392	grp:Q/L1#1|search|raw	grp:Q/L1#1|search|hardcoded	retained	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;PROPblock_7;PROPblock_9	run_history.md::Step 4 [Q - L1_1 · c2]	2	2	Q:context
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged)	L1#1 · agentic triage cut	1174	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|sink|triage_cut	removed	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_1483::PROPblock_1;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5473::PROPblock_21;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;PROPblock_7;PROPblock_9	run_history.md::Step 4 [Q - L1_1 · c2]	3	3	grp:Q/L1#1|search|raw
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged)	L1#1 · resolve_compound_ids · agentic kept (+3 merged)	1218	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|search|agentic	retained	GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1	run_history.md::Step 7 [Q - L1_1 · c4]	4	4	grp:Q/L1#1|search|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+3 merged)	L1#1 · agent context (dedup merge)	1218	grp:Q/L1#1|search|agentic	Q/L1#1:context	context	GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1	run_history.md::Step 7 [Q - L1_1 · c4]	5	5	grp:Q/L1#1|sink|triage_cut
L1#1 · inspect_block_table · raw results (3×)	L1#1 · agent context (dedup merge)	164	grp:Q/L1#1|inspection|raw	Q/L1#1:context	metadata	GLOBlit_9006::PROPblock_1	run_history.md::Step 9 [Q - L1_1 · c6]	6	6	grp:Q/L1#1|search|agentic
L1#1 · inspect_block_table · raw results (3×)	L1#1 · inspect_block_table · hardcoded compact (3×)	244	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|inspection|hardcoded	retained	GLOBlit_5201::PROPblock_19	run_history.md::Step 11 [Q - L1_1 · c8]	7	7	Q/L1#1:context
L1#1 · inspect_block_table · hardcoded compact (3×)	L1#1 · inspect_block_table · delivered as-is (3×)	244	grp:Q/L1#1|inspection|hardcoded	grp:Q/L1#1|inspection|asis	retained	GLOBlit_5201::PROPblock_19	run_history.md::Step 11 [Q - L1_1 · c8]	8	8	grp:Q/L1#1|inspection|raw
L1#1 · inspect_block_table · delivered as-is (3×)	L1#1 · agent context (dedup merge)	244	grp:Q/L1#1|inspection|asis	Q/L1#1:context	context	GLOBlit_5201::PROPblock_19	run_history.md::Step 11 [Q - L1_1 · c8]	9	9	grp:Q/L1#1|inspection|hardcoded
L1#1 · agent context (dedup merge)	L1#1 · answer	408	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1		10	10	grp:Q/L1#1|inspection|asis
L1#1 · newly written by the agent (LLM additions)	L1#1 · answer	4	grp:Q/L1#1|introduced	Q/L1#1:answer	introduced	GLOBlit_5201::PROPblock_1;GLOBlit_9006::PROPblock_19		11	11	Q/L1#1:answer
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	412	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBlit_5201::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19		12	12	grp:Q/L1#1|introduced
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	408	grp:Q/L1#1|support|LEDGER	grp:Q/L1#1|env|ledger	metadata	GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1		13	13	Q/L1#1:deliverable
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	408	grp:Q/L1#1|env|ledger	Q/L1#1:deliverable	relay	GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1		14	14	grp:Q/L1#1|support|LEDGER
L1#1 · result envelope to Q (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	408	Q/L1#1:deliverable	grp:Q/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1		15	15	grp:Q/L1#1|env|ledger
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	408	Q/L1#1:context	grp:Q/L1#1|sink|dedup_exit	deduplicated	GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1		16	16	grp:Q/L1#1|sink|duplicate_canonical
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	810	Q/L1#1:context	grp:Q/L1#1|sink|not_cited_downstream	removed	GLOBlit_220::PROPblock_2		17	17	grp:Q/L1#1|sink|dedup_exit
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	412	Q/L1#1:deliverable	Q:context	relay	GLOBlit_5201::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19	run_history.md::Step 1 [Q · c9]	18	18	grp:Q/L1#1|sink|not_cited_downstream
Q · agent context (dedup merge)	Q · re-confirmed known IDs (dedup)	412	Q:context	grp:Q|sink|dedup_exit	deduplicated	GLOBlit_5201::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19		19	19	grp:Q|sink|dedup_exit
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	412	Q:context	grp:Q|sink|memory_uncited	removed	GLOBlit_5201::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19		20	20	grp:Q|sink|memory_uncited
