Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · working-memory render	Q · agent context (dedup merge)	412	Q:support:WM_RENDER	Q:context	memory	GLOBlit_5201::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19		1	1	Q:support:WM_RENDER
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	2392	Q/L1#1:search_blocks#1:raw	Q/L1#1:search_blocks#1:hardcoded	retained	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;PROPblock_7;PROPblock_9	run_history.md::Step 4 [Q - L1_1 · c2]	2	2	Q:context
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	2392	Q/L1#1:search_blocks#1:hardcoded	Q/L1#1:sink:triage_cut	removed	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;PROPblock_7;PROPblock_9	run_history.md::Step 4 [Q - L1_1 · c2]	3	3	Q/L1#1:search_blocks#1:raw
L1#1 · block_search_adv · raw results	L1#1 · block_search_adv · hardcoded compact	1218	Q/L1#1:block_search_adv#1:raw	Q/L1#1:block_search_adv#1:hardcoded	retained	GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1	run_history.md::Step 7 [Q - L1_1 · c4]	4	4	Q/L1#1:search_blocks#1:hardcoded
L1#1 · block_search_adv · hardcoded compact	L1#1 · block_search_adv · agentic kept	1218	Q/L1#1:block_search_adv#1:hardcoded	Q/L1#1:block_search_adv#1:agentic	retained	GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1	run_history.md::Step 7 [Q - L1_1 · c4]	5	5	Q/L1#1:sink:triage_cut
L1#1 · block_search_adv · agentic kept	L1#1 · agent context (dedup merge)	1218	Q/L1#1:block_search_adv#1:agentic	Q/L1#1:context	context	GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1	run_history.md::Step 7 [Q - L1_1 · c4]	6	6	Q/L1#1:block_search_adv#1:raw
L1#1 · inspect_block_table · raw results	L1#1 · agent context (dedup merge)	164	Q/L1#1:inspect_block_table#2:raw	Q/L1#1:context	metadata	GLOBlit_9006::PROPblock_1	run_history.md::Step 9 [Q - L1_1 · c6]	7	7	Q/L1#1:block_search_adv#1:hardcoded
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	164	Q/L1#1:inspect_block_table#3:raw	Q/L1#1:inspect_block_table#3:hardcoded	retained	GLOBlit_9006::PROPblock_1	run_history.md::Step 10 [Q - L1_1 · c7]	8	8	Q/L1#1:block_search_adv#1:agentic
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	164	Q/L1#1:inspect_block_table#3:hardcoded	Q/L1#1:inspect_block_table#3:asis	retained	GLOBlit_9006::PROPblock_1	run_history.md::Step 10 [Q - L1_1 · c7]	9	9	Q/L1#1:context
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	164	Q/L1#1:inspect_block_table#3:asis	Q/L1#1:context	context	GLOBlit_9006::PROPblock_1	run_history.md::Step 10 [Q - L1_1 · c7]	10	10	Q/L1#1:inspect_block_table#2:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	244	Q/L1#1:inspect_block_table#4:raw	Q/L1#1:inspect_block_table#4:hardcoded	retained	GLOBlit_5201::PROPblock_19	run_history.md::Step 11 [Q - L1_1 · c8]	11	11	Q/L1#1:inspect_block_table#3:raw
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	244	Q/L1#1:inspect_block_table#4:hardcoded	Q/L1#1:inspect_block_table#4:asis	retained	GLOBlit_5201::PROPblock_19	run_history.md::Step 11 [Q - L1_1 · c8]	12	12	Q/L1#1:inspect_block_table#3:hardcoded
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	244	Q/L1#1:inspect_block_table#4:asis	Q/L1#1:context	context	GLOBlit_5201::PROPblock_19	run_history.md::Step 11 [Q - L1_1 · c8]	13	13	Q/L1#1:inspect_block_table#3:asis
L1#1 · agent context (dedup merge)	L1#1 · answer	408	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1		14	14	Q/L1#1:inspect_block_table#4:raw
L1#1 · newly written by the agent (LLM additions)	L1#1 · answer	4	Q/L1#1:introduced	Q/L1#1:answer	introduced	GLOBlit_5201::PROPblock_1;GLOBlit_9006::PROPblock_19		15	15	Q/L1#1:inspect_block_table#4:hardcoded
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	412	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBlit_5201::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19		16	16	Q/L1#1:inspect_block_table#4:asis
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	408	Q/L1#1:support:LEDGER	Q/L1#1:env:ledger	metadata	GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1		17	17	Q/L1#1:answer
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	408	Q/L1#1:env:ledger	Q/L1#1:deliverable	relay	GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1		18	18	Q/L1#1:introduced
L1#1 · result envelope to Q (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	408	Q/L1#1:deliverable	Q/L1#1:sink:duplicate_canonical	deduplicated	GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1		19	19	Q/L1#1:deliverable
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	408	Q/L1#1:context	Q/L1#1:sink:dedup_exit	deduplicated	GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1		20	20	Q/L1#1:support:LEDGER
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	810	Q/L1#1:context	Q/L1#1:sink:not_cited_downstream	removed	GLOBlit_220::PROPblock_2		21	21	Q/L1#1:env:ledger
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	412	Q/L1#1:deliverable	Q:context	relay	GLOBlit_5201::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19	run_history.md::Step 1 [Q · c9]	22	22	Q/L1#1:sink:duplicate_canonical
Q · agent context (dedup merge)	Q · re-confirmed known IDs (dedup)	412	Q:context	Q:sink:dedup_exit	deduplicated	GLOBlit_5201::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19		23	23	Q/L1#1:sink:dedup_exit
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	412	Q:context	Q:sink:memory_uncited	removed	GLOBlit_5201::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19		24	24	Q/L1#1:sink:not_cited_downstream
L1#1 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	164	Q/L1#1:context	proj:sink:collapsed	deduplicated	GLOBlit_9006::PROPblock_1		25	25	Q:sink:dedup_exit
									26	Q:sink:memory_uncited
									27	proj:sink:collapsed
