key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Q:context	Q · agent context (dedup merge)	merge	context	0	0	26708	41	BLKconstr_1;BLKpoint_151;BLKpoint_152;BLKpoint_153;BLKpoint_154;BLKpoint_155;BLKpoint_189;BLKpoint_190;BLKpoint_54;BLKpoint_55;BLKpoint_56;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_5201;GLOBlit_5201::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;GLOBmeas_134;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_19	GLOBlit_5201::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;PROPblock_1;PROPblock_19	1			agent=Q_L0;sid=Q
grp:Q|support|WM_RENDER	Q · WM_RENDER	hardmeta	support	1	0	6669	11	GLOBcomp_1;GLOBcomp_2;GLOBlit_5201;GLOBlit_5201::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;GLOBprop_1;PROPblock_1;PROPblock_19	GLOBlit_5201::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;PROPblock_1;PROPblock_19	2	working_memory.md::Q		
Q/L1#1:context	L1#1 · agent context (dedup merge)	merge	context	0	0	5841	24	BLKpoint_151;BLKpoint_152;BLKpoint_153;BLKpoint_154;BLKpoint_155;BLKpoint_189;BLKpoint_190;BLKpoint_54;BLKpoint_55;BLKpoint_56;GLOBcomp_1;GLOBcomp_2;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_19;PROPblock_2	GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_2	3			agent=Q_L1;sid=Q/L1#1
grp:Q/L1#1|support|BRIEF	L1#1 · dispatch brief	delegated	support	1	0	704	1	GLOBprop_1		4	run_history.md::Step 1 [Q · c9]		
grp:Q/L1#1|search|raw	L1#1 · resolve_compound_ids · raw results (+3 merged)	raw	raw	1	0	139035	105	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;DOIcomp_8;DOIcomp_9;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_23;GLOBconstr_3;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_11005;GLOBlit_11005::PROPblock_9;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_7448;GLOBlit_7448::PROPblock_46;GLOBlit_7676;GLOBlit_7676::PROPblock_17;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBlit_8888;GLOBlit_8888::PROPblock_20;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBmeas_134;GLOBmeas_138;GLOBmeas_2;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_66;GLOBphase_1;GLOBprop_1;GLOBprop_2;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_2;GLOBvar_21;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_17;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_21;PROPblock_3;PROPblock_46;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_17;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_21;PROPblock_3;PROPblock_46;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	10	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 4 [Q - L1_1 · c2] | run_history.md::Step 6 [Q - L1_1 · c3] | run_history.md::Step 7 [Q - L1_1 · c4]		
grp:Q/L1#1|search|hardcoded	L1#1 · resolve_compound_ids · hardcoded compact (+3 merged)	hardcoded	hardcoded	0	0	16839	82	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_11005;GLOBlit_11005::PROPblock_9;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_7448;GLOBlit_7448::PROPblock_46;GLOBlit_7676;GLOBlit_7676::PROPblock_17;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBlit_8888;GLOBlit_8888::PROPblock_20;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBmeas_134;GLOBmeas_138;GLOBmeas_2;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_66;GLOBphase_1;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_17;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_21;PROPblock_3;PROPblock_46;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_17;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_21;PROPblock_3;PROPblock_46;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	11	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 4 [Q - L1_1 · c2] | run_history.md::Step 6 [Q - L1_1 · c3] | run_history.md::Step 7 [Q - L1_1 · c4]		
grp:Q/L1#1|search|agentic	L1#1 · resolve_compound_ids · agentic kept (+3 merged)	agentic	agentic	0	0	1982	13	GLOBcomp_1;GLOBcomp_2;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_19;PROPblock_2	GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_2	12	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 4 [Q - L1_1 · c2] | run_history.md::Step 6 [Q - L1_1 · c3] | run_history.md::Step 7 [Q - L1_1 · c4]		
grp:Q/L1#1|sink|hardcoded_cut	L1#1 · hardcoded compaction cut	removed	sink	0	1	128325	32	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;DOIcomp_6;DOIcomp_7;DOIcomp_8;DOIcomp_9;GLOBblocktype_1;GLOBcomp_1;GLOBconstr_2;GLOBconstr_23;GLOBconstr_3;GLOBphase_1;GLOBprop_2;GLOBvar_21		15			
grp:Q/L1#1|sink|triage_cut	L1#1 · agentic triage cut	removed	sink	0	1	14857	82	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_11005;GLOBlit_11005::PROPblock_9;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_7448;GLOBlit_7448::PROPblock_46;GLOBlit_7676;GLOBlit_7676::PROPblock_17;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBlit_8888;GLOBlit_8888::PROPblock_20;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBmeas_134;GLOBmeas_138;GLOBmeas_2;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_66;GLOBphase_1;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_17;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_21;PROPblock_3;PROPblock_46;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_17;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_21;PROPblock_3;PROPblock_46;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	15			
Q/L1#1:answer	L1#1 · answer	answer	answer	0	0	3241	10	GLOBcomp_1;GLOBcomp_2;GLOBlit_5201;GLOBlit_5201::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;PROPblock_1;PROPblock_19	GLOBlit_5201::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;PROPblock_1;PROPblock_19	29	run_history.md::Step 1 [Q · c9]		
