Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · working-memory render	Q · agent context (dedup merge)	11	Q:support:WM_RENDER	Q:context	memory	GLOBcomp_1;GLOBcomp_2;GLOBlit_5201;GLOBlit_5201::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;GLOBprop_1;PROPblock_1;PROPblock_19		1	1	Q:support:WM_RENDER
L1#1 · dispatch brief	L1#1 · agent context (dedup merge)	1	Q/L1#1:support:BRIEF	Q/L1#1:context	context	GLOBprop_1	run_history.md::Step 1 [Q · c9]	2	2	Q:context
L1#1 · resolve_compound_ids · raw results	L1#1 · resolve_compound_ids · hardcoded compact	2	Q/L1#1:resolve_compound_ids#1:raw	Q/L1#1:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [Q - L1_1 · c1]	3	3	Q/L1#1:support:BRIEF
L1#1 · resolve_compound_ids · hardcoded compact	L1#1 · resolve_compound_ids · agentic kept	2	Q/L1#1:resolve_compound_ids#1:hardcoded	Q/L1#1:resolve_compound_ids#1:agentic	retained	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [Q - L1_1 · c1]	4	4	Q/L1#1:context
L1#1 · resolve_compound_ids · agentic kept	L1#1 · agent context (dedup merge)	2	Q/L1#1:resolve_compound_ids#1:agentic	Q/L1#1:context	context	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [Q - L1_1 · c1]	5	5	Q/L1#1:resolve_compound_ids#1:raw
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	77	Q/L1#1:search_blocks#1:raw	Q/L1#1:search_blocks#1:hardcoded	retained	DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_11005;GLOBlit_11005::PROPblock_9;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_7448;GLOBlit_7448::PROPblock_46;GLOBlit_7676;GLOBlit_7676::PROPblock_17;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBlit_8888;GLOBlit_8888::PROPblock_20;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBmeas_134;GLOBmeas_138;GLOBmeas_2;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_66;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_17;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_21;PROPblock_3;PROPblock_46;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 4 [Q - L1_1 · c2]	6	6	Q/L1#1:resolve_compound_ids#1:hardcoded
L1#1 · search_blocks · raw results	L1#1 · hardcoded compaction cut	23	Q/L1#1:search_blocks#1:raw	Q/L1#1:sink:hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_3;DOIcomp_5;DOIcomp_6;DOIcomp_7;DOIcomp_8;DOIcomp_9;GLOBphase_1	run_history.md::Step 4 [Q - L1_1 · c2]	7	7	Q/L1#1:resolve_compound_ids#1:agentic
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	77	Q/L1#1:search_blocks#1:hardcoded	Q/L1#1:sink:triage_cut	removed	DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_11005;GLOBlit_11005::PROPblock_9;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_7448;GLOBlit_7448::PROPblock_46;GLOBlit_7676;GLOBlit_7676::PROPblock_17;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBlit_8888;GLOBlit_8888::PROPblock_20;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBmeas_134;GLOBmeas_138;GLOBmeas_2;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_66;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_17;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_21;PROPblock_3;PROPblock_46;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 4 [Q - L1_1 · c2]	8	8	Q/L1#1:search_blocks#1:raw
L1#1 · resolve_ids · raw results	L1#1 · resolve_ids · hardcoded compact	2	Q/L1#1:resolve_ids#1:raw	Q/L1#1:resolve_ids#1:hardcoded	retained	GLOBvar_1;GLOBvar_2	run_history.md::Step 6 [Q - L1_1 · c3]	9	9	Q/L1#1:search_blocks#1:hardcoded
L1#1 · resolve_ids · hardcoded compact	L1#1 · resolve_ids · agentic kept	2	Q/L1#1:resolve_ids#1:hardcoded	Q/L1#1:resolve_ids#1:agentic	retained	GLOBvar_1;GLOBvar_2	run_history.md::Step 6 [Q - L1_1 · c3]	10	10	Q/L1#1:sink:hardcoded_cut
