Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient)	Q · agent context (dedup merge)	412	grp:support|memory	grp:Q|context	memory	GLOBlit_5201::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19		1	1	grp:support|memory
L1#1 · resolve_compound_ids · raw results (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+3 merged)	2392	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;PROPblock_7;PROPblock_9	run_history.md::Step 4 [Q - L1_1 · c2]	2	2	grp:Q|context
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged)	agentic triage cut	1174	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_1483::PROPblock_1;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5473::PROPblock_21;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;PROPblock_7;PROPblock_9	run_history.md::Step 4 [Q - L1_1 · c2]	3	3	grp:Q|L1|search|raw
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged)	L1#1 · resolve_compound_ids · agentic kept (+3 merged)	1218	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1	run_history.md::Step 7 [Q - L1_1 · c4]	4	4	grp:Q|L1|search|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+3 merged)	L1 · agent context (dedup merge)	1218	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1	run_history.md::Step 7 [Q - L1_1 · c4]	5	5	grp:sink|triage_cut
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	L1 · agent context (dedup merge)	164	grp:inspection	grp:L1|context	metadata	GLOBlit_9006::PROPblock_1	run_history.md::Step 9 [Q - L1_1 · c6]	6	6	grp:Q|L1|search|agentic
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	L1 · agent context (dedup merge)	244	grp:inspection	grp:L1|context	context	GLOBlit_5201::PROPblock_19	run_history.md::Step 11 [Q - L1_1 · c8]	7	7	grp:L1|context
L1 · agent context (dedup merge)	L1 · answer	408	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1		8	8	grp:inspection
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (4×)	L1 · answer	4	grp:support|content	grp:L1|answer	introduced	GLOBlit_5201::PROPblock_1;GLOBlit_9006::PROPblock_19		9	9	grp:L1|answer
L1 · answer	L1 · result envelope (deliverable)	412	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_5201::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19		10	10	grp:support|content
L1 · agent context (dedup merge)	re-confirmed known IDs (dedup) (2×)	408	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1		11	11	grp:L1|deliverable
L1 · agent context (dedup merge)	not cited downstream (2×)	810	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_220::PROPblock_2		12	12	grp:sink|dedup
L1 · result envelope (deliverable)	Q · agent context (dedup merge)	412	grp:L1|deliverable	grp:Q|context	relay	GLOBlit_5201::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19	run_history.md::Step 1 [Q · c9]	13	13	grp:sink|not_cited
Q · agent context (dedup merge)	re-confirmed known IDs (dedup) (2×)	412	grp:Q|context	grp:sink|dedup	deduplicated	GLOBlit_5201::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19		14	14	grp:sink|memory
Q · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	412	grp:Q|context	grp:sink|memory	removed	GLOBlit_5201::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19		15		
