key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:Q|context	Q · agent context (dedup merge)	merge	context	0	0	8	4	GLOBlit_5201::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19	GLOBlit_5201::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19	1			
grp:support|memory	memory carry (WM render · transient)	hardmeta	support	1	0	4	4	GLOBlit_5201::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19	GLOBlit_5201::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19	2	working_memory.md::Q		
grp:L1|context	L1 · agent context (dedup merge)	merge	context	0	0	5	3	GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1	GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1	3			
grp:support|content	supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (4×)	delegated	support	1	0	2	2	GLOBlit_5201::PROPblock_1;GLOBlit_9006::PROPblock_19	GLOBlit_5201::PROPblock_1;GLOBlit_9006::PROPblock_19	4	run_history.md::Step 1 [Q · c9] | run_history.md::Step 8 [Q - L1_1 · c5]		
grp:Q|L1|search|raw	L1#1 · resolve_compound_ids · raw results (+3 merged)	raw	raw	1	0	22	22	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;PROPblock_7;PROPblock_9	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;PROPblock_7;PROPblock_9	10	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 4 [Q - L1_1 · c2] | run_history.md::Step 6 [Q - L1_1 · c3] | run_history.md::Step 7 [Q - L1_1 · c4]		
grp:Q|L1|search|hardcoded	L1#1 · resolve_compound_ids · hardcoded compact (+3 merged)	hardcoded	hardcoded	0	0	22	22	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;PROPblock_7;PROPblock_9	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;PROPblock_7;PROPblock_9	11	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 4 [Q - L1_1 · c2] | run_history.md::Step 6 [Q - L1_1 · c3] | run_history.md::Step 7 [Q - L1_1 · c4]		
grp:Q|L1|search|agentic	L1#1 · resolve_compound_ids · agentic kept (+3 merged)	agentic	agentic	0	0	3	3	GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1	GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1	12	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 4 [Q - L1_1 · c2] | run_history.md::Step 6 [Q - L1_1 · c3] | run_history.md::Step 7 [Q - L1_1 · c4]		
grp:sink|triage_cut	agentic triage cut	removed	sink	0	1	19	19	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_1483::PROPblock_1;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5473::PROPblock_21;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;PROPblock_7;PROPblock_9	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_1483::PROPblock_1;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5473::PROPblock_21;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;PROPblock_7;PROPblock_9	15			
grp:L1|answer	L1 · answer	answer	answer	0	0	4	4	GLOBlit_5201::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19	GLOBlit_5201::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19	29	run_history.md::Step 1 [Q · c9]		
grp:L1|deliverable	L1 · result envelope (deliverable)	envelope	deliverable	0	0	4	4	GLOBlit_5201::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19	GLOBlit_5201::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19	31	run_history.md::Step 1 [Q · c9]		
