Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · seed context (user question)	Main · agent context (dedup merge)	293	grp:Main|support|SEED	Main:context	context		result.md::Question	1	1	grp:Main|support|SEED
Main · working-memory render	Main · agent context (dedup merge)	818	grp:Main|support|WM_RENDER	Main:context	memory			2	2	Main:context
Main · browse_subagent_tools · delivered as-is (2×)	Main · agent context (dedup merge)	1616	grp:Main|utility|asis:src	Main:context	context	GLOBlit_2751	run_history.md::Step 2 [main · c1]	3	3	grp:Main|support|WM_RENDER
Main · resolve_ids (menu) · delivered as-is	Main · agent context (dedup merge)	245	grp:Main|error|asis:src	Main:context	context		run_history.md::Step 5 [main · c2]	4	4	grp:Main|utility|asis:src
Main · resolve_ids (menu) · raw results	Main · resolve_ids (menu) · hardcoded compact	252	grp:Main|search|raw	grp:Main|search|hardcoded	retained	GLOBlit_2751	run_history.md::Step 7 [main · c3]	5	5	grp:Main|error|asis:src
Main · resolve_ids (menu) · raw results	Main · hardcoded compaction cut	132	grp:Main|search|raw	grp:Main|sink|hardcoded_cut	removed		run_history.md::Step 7 [main · c3]	6	6	grp:Main|search|raw
Main · resolve_ids (menu) · hardcoded compact	Main · resolve_ids (menu) · agentic kept	252	grp:Main|search|hardcoded	grp:Main|search|agentic	retained	GLOBlit_2751	run_history.md::Step 7 [main · c3]	7	7	grp:Main|search|hardcoded
Main · stage rendering expansion (deterministic growth)	Main · resolve_ids (menu) · agentic kept	91	grp:Main|support|EXPANSION:search	grp:Main|search|agentic	metadata		run_history.md::Step 7 [main · c3]	8	8	grp:Main|sink|hardcoded_cut
Main · resolve_ids (menu) · agentic kept	Main · agent context (dedup merge)	343	grp:Main|search|agentic	Main:context	context	GLOBlit_2751	run_history.md::Step 7 [main · c3]	9	9	grp:Main|search|agentic
Main · browse_subagent_tools · delivered as-is (2×)	Main · agent context (dedup merge)	1074	grp:Main|utility|asis:src	Main:context	context	GLOBlit_2751	run_history.md::Step 9 [main · c4]	10	10	grp:Main|support|EXPANSION:search
Main · inspect_block_table (menu) · raw results (8×)	Main · inspect_block_table (menu) · hardcoded compact (8×)	213	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	GLOBlit_2751;GLOBlit_2751::PROPblock_5;GLOBlit_2751::RXNblock_5;PROPblock_5;RXNblock_5	run_history.md::Step 11 [main · c5]	11	11	grp:Main|inspection|raw
Main · inspect_block_table (menu) · raw results (8×)	Main · hardcoded compaction cut	237	grp:Main|inspection|raw	grp:Main|sink|hardcoded_cut	removed		run_history.md::Step 11 [main · c5]	12	12	grp:Main|inspection|hardcoded
Main · inspect_block_table (menu) · hardcoded compact (8×)	Main · agentic triage cut	213	grp:Main|inspection|hardcoded	grp:Main|sink|triage_cut	removed	GLOBlit_2751;GLOBlit_2751::PROPblock_5;GLOBlit_2751::RXNblock_5;PROPblock_5;RXNblock_5	run_history.md::Step 11 [main · c5]	13	13	grp:Main|sink|triage_cut
Main · stage rendering expansion (deterministic growth)	Main · inspect_block_table (menu) · agentic kept (8×)	517	grp:Main|support|EXPANSION:inspection	grp:Main|inspection|agentic	metadata		run_history.md::Step 11 [main · c5]	14	14	grp:Main|support|EXPANSION:inspection
Main · inspect_block_table (menu) · agentic kept (8×)	Main · agent context (dedup merge)	517	grp:Main|inspection|agentic	Main:context	context		run_history.md::Step 11 [main · c5]	15	15	grp:Main|inspection|agentic
Main · inspect_block_table (menu) · raw results (8×)	Main · inspect_block_table (menu) · hardcoded compact (8×)	2466	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_3;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2751;GLOBlit_2751::PROPblock_5;PROPblock_5	run_history.md::Step 12 [main · c6]	16	16	Main:answer
Main · inspect_block_table (menu) · raw results (8×)	Main · hardcoded compaction cut	8121	grp:Main|inspection|raw	grp:Main|sink|hardcoded_cut	removed		run_history.md::Step 12 [main · c6]	17	17	grp:Main|sink|condensed_in_synthesis
Main · inspect_block_table (menu) · hardcoded compact (8×)	Main · inspect_block_table (menu) · agentic kept (8×)	967	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_3;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2751;GLOBlit_2751::PROPblock_5;PROPblock_5	run_history.md::Step 12 [main · c6]	18	18	grp:Main|sink|memory_uncited
Main · inspect_block_table (menu) · hardcoded compact (8×)	Main · agentic triage cut	1499	grp:Main|inspection|hardcoded	grp:Main|sink|triage_cut	removed		run_history.md::Step 12 [main · c6]	19		
Main · inspect_block_table (menu) · agentic kept (8×)	Main · agent context (dedup merge)	967	grp:Main|inspection|agentic	Main:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_3;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2751;GLOBlit_2751::PROPblock_5;PROPblock_5	run_history.md::Step 12 [main · c6]	20		
Main · inspect_block_table (menu) · raw results (8×)	Main · inspect_block_table (menu) · hardcoded compact (8×)	447	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	PROPblock_5	run_history.md::Step 14 [main · c7]	21		
Main · inspect_block_table (menu) · raw results (8×)	Main · hardcoded compaction cut	887	grp:Main|inspection|raw	grp:Main|sink|hardcoded_cut	removed		run_history.md::Step 14 [main · c7]	22		
Main · inspect_block_table (menu) · hardcoded compact (8×)	Main · inspect_block_table (menu) · agentic kept (8×)	447	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	PROPblock_5	run_history.md::Step 14 [main · c7]	23		
Main · stage rendering expansion (deterministic growth)	Main · inspect_block_table (menu) · agentic kept (8×)	518	grp:Main|support|EXPANSION:inspection	grp:Main|inspection|agentic	metadata		run_history.md::Step 14 [main · c7]	24		
Main · inspect_block_table (menu) · agentic kept (8×)	Main · agent context (dedup merge)	965	grp:Main|inspection|agentic	Main:context	context	PROPblock_5	run_history.md::Step 14 [main · c7]	25		
Main · inspect_block_table (menu) · raw results (8×)	Main · inspect_block_table (menu) · hardcoded compact (8×)	2466	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_3;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2751;GLOBlit_2751::PROPblock_5;PROPblock_5	run_history.md::Step 17 [main · c8]	26		
Main · inspect_block_table (menu) · raw results (8×)	Main · hardcoded compaction cut	8121	grp:Main|inspection|raw	grp:Main|sink|hardcoded_cut	removed		run_history.md::Step 17 [main · c8]	27		
Main · inspect_block_table (menu) · hardcoded compact (8×)	Main · inspect_block_table (menu) · agentic kept (8×)	1009	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_3;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2751;GLOBlit_2751::PROPblock_5;PROPblock_5	run_history.md::Step 17 [main · c8]	28		
Main · inspect_block_table (menu) · hardcoded compact (8×)	Main · agentic triage cut	1457	grp:Main|inspection|hardcoded	grp:Main|sink|triage_cut	removed		run_history.md::Step 17 [main · c8]	29		
Main · inspect_block_table (menu) · agentic kept (8×)	Main · agent context (dedup merge)	1009	grp:Main|inspection|agentic	Main:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_3;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2751;GLOBlit_2751::PROPblock_5;PROPblock_5	run_history.md::Step 17 [main · c8]	30		
Main · inspect_block_table (menu) · raw results (8×)	Main · inspect_block_table (menu) · hardcoded compact (8×)	1854	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_28;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;PROPblock_5	run_history.md::Step 19 [main · c9]	31		
Main · inspect_block_table (menu) · raw results (8×)	Main · hardcoded compaction cut	4741	grp:Main|inspection|raw	grp:Main|sink|hardcoded_cut	removed		run_history.md::Step 19 [main · c9]	32		
Main · inspect_block_table (menu) · hardcoded compact (8×)	Main · inspect_block_table (menu) · agentic kept (8×)	1039	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_28;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;PROPblock_5	run_history.md::Step 19 [main · c9]	33		
Main · inspect_block_table (menu) · hardcoded compact (8×)	Main · agentic triage cut	815	grp:Main|inspection|hardcoded	grp:Main|sink|triage_cut	removed		run_history.md::Step 19 [main · c9]	34		
