key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main:context	Main · agent context (dedup merge)	merge	context	0	0	7	1	GLOBlit_2751::PROPblock_5	GLOBlit_2751::PROPblock_5	1			agent=MAIN;sid=Main
Main:answer	Main · final answer	answer	answer	0	1	1	1	GLOBlit_2751::PROPblock_5	GLOBlit_2751::PROPblock_5	38	result.md::run_20260905_050249_900397_4cbbe702		
Main:sink:dedup_exit	Main · re-confirmed known IDs (dedup)	removed	sink	0	1	1	1	GLOBlit_2751::PROPblock_5	GLOBlit_2751::PROPblock_5	39			
Main:inspect_block_table#1:raw	Main · inspect_block_table (menu) · raw results	validation	raw	1	0	2	2	GLOBlit_2751::PROPblock_5;GLOBlit_2751::RXNblock_5	GLOBlit_2751::PROPblock_5;GLOBlit_2751::RXNblock_5	50	run_history.md::Step 11 [main · c5]	"{""literature"": ""GLOBlit_2751"", ""block_number"": ""5""}"	menu=True;reexec_checked=True;status=ok;verdict=DISCARD
Main:inspect_block_table#1:hardcoded	Main · inspect_block_table (menu) · hardcoded compact	validation	hardcoded	0	0	2	2	GLOBlit_2751::PROPblock_5;GLOBlit_2751::RXNblock_5	GLOBlit_2751::PROPblock_5;GLOBlit_2751::RXNblock_5	51	run_history.md::Step 11 [main · c5]		
Main:sink:triage_cut	Main · agentic triage cut	removed	sink	0	1	2	2	GLOBlit_2751::PROPblock_5;GLOBlit_2751::RXNblock_5	GLOBlit_2751::PROPblock_5;GLOBlit_2751::RXNblock_5	55			
Main:inspect_block_table#2:raw	Main · inspect_block_table (menu) · raw results	validation	raw	1	0	1	1	GLOBlit_2751::PROPblock_5	GLOBlit_2751::PROPblock_5	60	run_history.md::Step 12 [main · c6]	"{""literature"": ""GLOBlit_2751"", ""block_number"": ""PROPblock_5""}"	menu=True;reexec_checked=True;status=ok;verdict=KEEP
Main:inspect_block_table#2:hardcoded	Main · inspect_block_table (menu) · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_2751::PROPblock_5	GLOBlit_2751::PROPblock_5	61	run_history.md::Step 12 [main · c6]		
Main:inspect_block_table#2:agentic	Main · inspect_block_table (menu) · agentic kept	validation	agentic	0	0	1	1	GLOBlit_2751::PROPblock_5	GLOBlit_2751::PROPblock_5	62	run_history.md::Step 12 [main · c6]		
Main:inspect_block_table#3:raw	Main · inspect_block_table (menu) · raw results	validation	raw	1	0	1	1	GLOBlit_2751::PROPblock_5	GLOBlit_2751::PROPblock_5	70	run_history.md::Step 14 [main · c7]	"{""literature"": ""GLOBlit_2751"", ""block_number"": ""PROPblock_5"", ""where"": ""x(2-methoxyethan-1-ol) >= 0.5""}"	menu=True;reexec_checked=True;status=ok;verdict=KEEP
