Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	39	Main:inspect_block_table#1:raw	Main:inspect_block_table#1:hardcoded	retained	GLOBlit_2751::PROPblock_5;GLOBlit_2751::RXNblock_5	run_history.md::Step 11 [main · c5]	1	1	Main:inspect_block_table#1:raw
Main · inspect_block_table (menu) · hardcoded compact	Main · agentic triage cut	39	Main:inspect_block_table#1:hardcoded	Main:sink:triage_cut	removed	GLOBlit_2751::PROPblock_5;GLOBlit_2751::RXNblock_5	run_history.md::Step 11 [main · c5]	2	2	Main:inspect_block_table#1:hardcoded
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	39	Main:inspect_block_table#2:raw	Main:inspect_block_table#2:hardcoded	retained	GLOBlit_2751::PROPblock_5	run_history.md::Step 12 [main · c6]	3	3	Main:sink:triage_cut
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	39	Main:inspect_block_table#2:hardcoded	Main:inspect_block_table#2:agentic	retained	GLOBlit_2751::PROPblock_5	run_history.md::Step 12 [main · c6]	4	4	Main:inspect_block_table#2:raw
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	39	Main:inspect_block_table#2:agentic	Main:context	context	GLOBlit_2751::PROPblock_5	run_history.md::Step 12 [main · c6]	5	5	Main:inspect_block_table#2:hardcoded
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	39	Main:inspect_block_table#3:raw	Main:inspect_block_table#3:hardcoded	retained	GLOBlit_2751::PROPblock_5	run_history.md::Step 14 [main · c7]	6	6	Main:inspect_block_table#2:agentic
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	39	Main:inspect_block_table#3:hardcoded	Main:inspect_block_table#3:agentic	retained	GLOBlit_2751::PROPblock_5	run_history.md::Step 14 [main · c7]	7	7	Main:context
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	39	Main:inspect_block_table#3:agentic	Main:context	context	GLOBlit_2751::PROPblock_5	run_history.md::Step 14 [main · c7]	8	8	Main:inspect_block_table#3:raw
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	39	Main:inspect_block_table#4:raw	Main:inspect_block_table#4:hardcoded	retained	GLOBlit_2751::PROPblock_5	run_history.md::Step 17 [main · c8]	9	9	Main:inspect_block_table#3:hardcoded
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	39	Main:inspect_block_table#4:hardcoded	Main:inspect_block_table#4:agentic	retained	GLOBlit_2751::PROPblock_5	run_history.md::Step 17 [main · c8]	10	10	Main:inspect_block_table#3:agentic
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	39	Main:inspect_block_table#4:agentic	Main:context	context	GLOBlit_2751::PROPblock_5	run_history.md::Step 17 [main · c8]	11	11	Main:inspect_block_table#4:raw
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	39	Main:inspect_block_table#5:raw	Main:inspect_block_table#5:hardcoded	retained	GLOBlit_2751::PROPblock_5	run_history.md::Step 19 [main · c9]	12	12	Main:inspect_block_table#4:hardcoded
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	39	Main:inspect_block_table#5:hardcoded	Main:inspect_block_table#5:agentic	retained	GLOBlit_2751::PROPblock_5	run_history.md::Step 19 [main · c9]	13	13	Main:inspect_block_table#4:agentic
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	39	Main:inspect_block_table#5:agentic	Main:context	context	GLOBlit_2751::PROPblock_5	run_history.md::Step 19 [main · c9]	14	14	Main:inspect_block_table#5:raw
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	39	Main:inspect_block_table#6:raw	Main:inspect_block_table#6:hardcoded	retained	GLOBlit_2751::PROPblock_5	run_history.md::Step 22 [main · c10]	15	15	Main:inspect_block_table#5:hardcoded
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	39	Main:inspect_block_table#6:hardcoded	Main:inspect_block_table#6:agentic	retained	GLOBlit_2751::PROPblock_5	run_history.md::Step 22 [main · c10]	16	16	Main:inspect_block_table#5:agentic
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	39	Main:inspect_block_table#6:agentic	Main:context	context	GLOBlit_2751::PROPblock_5	run_history.md::Step 22 [main · c10]	17	17	Main:inspect_block_table#6:raw
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	39	Main:inspect_block_table#7:raw	Main:inspect_block_table#7:hardcoded	retained	GLOBlit_2751::PROPblock_5	run_history.md::Step 24 [main · c11]	18	18	Main:inspect_block_table#6:hardcoded
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	39	Main:inspect_block_table#7:hardcoded	Main:inspect_block_table#7:agentic	retained	GLOBlit_2751::PROPblock_5	run_history.md::Step 24 [main · c11]	19	19	Main:inspect_block_table#6:agentic
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	39	Main:inspect_block_table#7:agentic	Main:context	context	GLOBlit_2751::PROPblock_5	run_history.md::Step 24 [main · c11]	20	20	Main:inspect_block_table#7:raw
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	39	Main:inspect_block_table#8:raw	Main:inspect_block_table#8:hardcoded	retained	GLOBlit_2751::PROPblock_5	run_history.md::Step 26 [main · c12]	21	21	Main:inspect_block_table#7:hardcoded
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	39	Main:inspect_block_table#8:hardcoded	Main:inspect_block_table#8:agentic	retained	GLOBlit_2751::PROPblock_5	run_history.md::Step 26 [main · c12]	22	22	Main:inspect_block_table#7:agentic
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	39	Main:inspect_block_table#8:agentic	Main:context	context	GLOBlit_2751::PROPblock_5	run_history.md::Step 26 [main · c12]	23	23	Main:inspect_block_table#8:raw
Main · agent context (dedup merge)	Main · final answer	39	Main:context	Main:answer	synthesis	GLOBlit_2751::PROPblock_5		24	24	Main:inspect_block_table#8:hardcoded
Main · agent context (dedup merge)	Main · re-confirmed known IDs (dedup)	39	Main:context	Main:sink:dedup_exit	deduplicated	GLOBlit_2751::PROPblock_5		25	25	Main:inspect_block_table#8:agentic
