Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (4×)	main · agent context (dedup merge)	293	grp:support|content	grp:main|context	context		result.md::Question	1	1	grp:support|content
memory carry (WM render · transient)	main · agent context (dedup merge)	818	grp:support|memory	grp:main|context	memory			2	2	grp:main|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (4×)	main · agent context (dedup merge)	1616	grp:support|content	grp:main|context	context	GLOBlit_2751	run_history.md::Step 2 [main · c1]	3	3	grp:support|memory
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (4×)	main · agent context (dedup merge)	245	grp:support|content	grp:main|context	context		run_history.md::Step 5 [main · c2]	4	4	grp:Main|main|search|raw
Main · search · raw results	Main · search · hardcoded compact	252	grp:Main|main|search|raw	grp:Main|main|search|hardcoded	retained	GLOBlit_2751	run_history.md::Step 7 [main · c3]	5	5	grp:Main|main|search|hardcoded
Main · search · raw results	hardcoded compaction cut	132	grp:Main|main|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 7 [main · c3]	6	6	grp:sink|hardcoded_cut
Main · search · hardcoded compact	Main · search · agentic kept	252	grp:Main|main|search|hardcoded	grp:Main|main|search|agentic	retained	GLOBlit_2751	run_history.md::Step 7 [main · c3]	7	7	grp:Main|main|search|agentic
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (4×)	Main · search · agentic kept	91	grp:support|content	grp:Main|main|search|agentic	metadata		run_history.md::Step 7 [main · c3]	8	8	grp:inspection
Main · search · agentic kept	main · agent context (dedup merge)	343	grp:Main|main|search|agentic	grp:main|context	context	GLOBlit_2751	run_history.md::Step 7 [main · c3]	9	9	grp:sink|triage_cut
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (4×)	main · agent context (dedup merge)	1074	grp:support|content	grp:main|context	context	GLOBlit_2751	run_history.md::Step 9 [main · c4]	10	10	grp:main|answer
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (4×)	hardcoded compaction cut	237	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 11 [main · c5]	11	11	grp:sink|condensed
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (4×)	agentic triage cut	213	grp:inspection	grp:sink|triage_cut	removed	GLOBlit_2751;GLOBlit_2751::PROPblock_5;GLOBlit_2751::RXNblock_5;PROPblock_5;RXNblock_5	run_history.md::Step 11 [main · c5]	12	12	grp:sink|memory
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (4×)	main · agent context (dedup merge)	517	grp:inspection	grp:main|context	context		run_history.md::Step 11 [main · c5]	13		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (4×)	hardcoded compaction cut	8121	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 12 [main · c6]	14		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (4×)	agentic triage cut	1499	grp:inspection	grp:sink|triage_cut	removed		run_history.md::Step 12 [main · c6]	15		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (4×)	main · agent context (dedup merge)	967	grp:inspection	grp:main|context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_3;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2751;GLOBlit_2751::PROPblock_5;PROPblock_5	run_history.md::Step 12 [main · c6]	16		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (4×)	hardcoded compaction cut	887	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 14 [main · c7]	17		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (4×)	main · agent context (dedup merge)	965	grp:inspection	grp:main|context	context	PROPblock_5	run_history.md::Step 14 [main · c7]	18		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (4×)	hardcoded compaction cut	8121	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 17 [main · c8]	19		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (4×)	agentic triage cut	1457	grp:inspection	grp:sink|triage_cut	removed		run_history.md::Step 17 [main · c8]	20		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (4×)	main · agent context (dedup merge)	1009	grp:inspection	grp:main|context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_3;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2751;GLOBlit_2751::PROPblock_5;PROPblock_5	run_history.md::Step 17 [main · c8]	21		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (4×)	hardcoded compaction cut	4741	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 19 [main · c9]	22		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (4×)	agentic triage cut	815	grp:inspection	grp:sink|triage_cut	removed		run_history.md::Step 19 [main · c9]	23		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (4×)	main · agent context (dedup merge)	1039	grp:inspection	grp:main|context	context	BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_28;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;PROPblock_5	run_history.md::Step 19 [main · c9]	24		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (4×)	hardcoded compaction cut	8121	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 22 [main · c10]	25		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (4×)	agentic triage cut	1366	grp:inspection	grp:sink|triage_cut	removed		run_history.md::Step 22 [main · c10]	26		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (4×)	main · agent context (dedup merge)	1100	grp:inspection	grp:main|context	context	BLKpoint_1;BLKpoint_10;BLKpoint_3;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2751;GLOBlit_2751::PROPblock_5;PROPblock_5	run_history.md::Step 22 [main · c10]	27		
