Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · browse_subagent_tools · delivered as-is	Main · agent context (dedup merge)	1	Main:browse_subagent_tools#1:asis	Main:context	context	GLOBlit_2751	run_history.md::Step 2 [main · c1]	1	1	Main:browse_subagent_tools#1:asis
Main · resolve_ids (menu) · raw results	Main · resolve_ids (menu) · hardcoded compact	1	Main:resolve_ids#2:raw	Main:resolve_ids#2:hardcoded	retained	GLOBlit_2751	run_history.md::Step 7 [main · c3]	2	2	Main:context
Main · resolve_ids (menu) · hardcoded compact	Main · resolve_ids (menu) · agentic kept	1	Main:resolve_ids#2:hardcoded	Main:resolve_ids#2:agentic	retained	GLOBlit_2751	run_history.md::Step 7 [main · c3]	3	3	Main:resolve_ids#2:raw
Main · resolve_ids (menu) · agentic kept	Main · agent context (dedup merge)	1	Main:resolve_ids#2:agentic	Main:context	context	GLOBlit_2751	run_history.md::Step 7 [main · c3]	4	4	Main:resolve_ids#2:hardcoded
Main · browse_subagent_tools · delivered as-is	Main · agent context (dedup merge)	1	Main:browse_subagent_tools#2:asis	Main:context	context	GLOBlit_2751	run_history.md::Step 9 [main · c4]	5	5	Main:resolve_ids#2:agentic
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	5	Main:inspect_block_table#1:raw	Main:inspect_block_table#1:hardcoded	retained	GLOBlit_2751;GLOBlit_2751::PROPblock_5;GLOBlit_2751::RXNblock_5;PROPblock_5;RXNblock_5	run_history.md::Step 11 [main · c5]	6	6	Main:browse_subagent_tools#2:asis
Main · inspect_block_table (menu) · hardcoded compact	Main · agentic triage cut	5	Main:inspect_block_table#1:hardcoded	Main:sink:triage_cut	removed	GLOBlit_2751;GLOBlit_2751::PROPblock_5;GLOBlit_2751::RXNblock_5;PROPblock_5;RXNblock_5	run_history.md::Step 11 [main · c5]	7	7	Main:inspect_block_table#1:raw
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	17	Main:inspect_block_table#2:raw	Main:inspect_block_table#2:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_3;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2751;GLOBlit_2751::PROPblock_5;PROPblock_5	run_history.md::Step 12 [main · c6]	8	8	Main:inspect_block_table#1:hardcoded
Main · inspect_block_table (menu) · raw results	Main · agent context (dedup merge)	15	Main:inspect_block_table#2:raw	Main:context	metadata	BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_28;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_34;BLKpoint_36;BLKpoint_37;BLKpoint_39	run_history.md::Step 12 [main · c6]	9	9	Main:sink:triage_cut
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	17	Main:inspect_block_table#2:hardcoded	Main:inspect_block_table#2:agentic	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_3;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2751;GLOBlit_2751::PROPblock_5;PROPblock_5	run_history.md::Step 12 [main · c6]	10	10	Main:inspect_block_table#2:raw
