Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (4×)	main · agent context (dedup merge)	3228	grp:support|content	grp:main|context	context	GLOBlit_2751	result.md::Question | run_history.md::Step 2 [main · c1] | run_history.md::Step 5 [main · c2] | run_history.md::Step 9 [main · c4]	1	1	grp:support|content
memory carry (WM render · transient)	main · agent context (dedup merge)	818	grp:support|memory	grp:main|context	memory			2	2	grp:main|context
Main · search · raw results	Main · search · hardcoded compact	252	grp:Main|main|search|raw	grp:Main|main|search|hardcoded	retained	GLOBlit_2751	run_history.md::Step 7 [main · c3]	3	3	grp:support|memory
Main · search · raw results	hardcoded compaction cut	132	grp:Main|main|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 7 [main · c3]	4	4	grp:Main|main|search|raw
Main · search · hardcoded compact	Main · search · agentic kept	252	grp:Main|main|search|hardcoded	grp:Main|main|search|agentic	retained	GLOBlit_2751	run_history.md::Step 7 [main · c3]	5	5	grp:Main|main|search|hardcoded
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (4×)	Main · search · agentic kept	91	grp:support|content	grp:Main|main|search|agentic	metadata		run_history.md::Step 7 [main · c3]	6	6	grp:sink|hardcoded_cut
Main · search · agentic kept	main · agent context (dedup merge)	343	grp:Main|main|search|agentic	grp:main|context	context	GLOBlit_2751	run_history.md::Step 7 [main · c3]	7	7	grp:Main|main|search|agentic
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (4×)	hardcoded compaction cut	43090	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 11 [main · c5] | run_history.md::Step 12 [main · c6] | run_history.md::Step 14 [main · c7] | run_history.md::Step 17 [main · c8] | run_history.md::Step 19 [main · c9] | run_history.md::Step 22 [main · c10] | run_history.md::Step 24 [main · c11] | run_history.md::Step 26 [main · c12]	8	8	grp:inspection
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (4×)	agentic triage cut	7757	grp:inspection	grp:sink|triage_cut	removed	GLOBlit_2751;GLOBlit_2751::PROPblock_5;GLOBlit_2751::RXNblock_5;PROPblock_5;RXNblock_5	run_history.md::Step 11 [main · c5] | run_history.md::Step 12 [main · c6] | run_history.md::Step 17 [main · c8] | run_history.md::Step 19 [main · c9] | run_history.md::Step 22 [main · c10] | run_history.md::Step 24 [main · c11] | run_history.md::Step 26 [main · c12]	9	9	grp:sink|triage_cut
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (4×)	main · agent context (dedup merge)	7510	grp:inspection	grp:main|context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_28;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2751;GLOBlit_2751::PROPblock_5;PROPblock_5	run_history.md::Step 11 [main · c5] | run_history.md::Step 12 [main · c6] | run_history.md::Step 14 [main · c7] | run_history.md::Step 17 [main · c8] | run_history.md::Step 19 [main · c9] | run_history.md::Step 22 [main · c10] | run_history.md::Step 24 [main · c11] | run_history.md::Step 26 [main · c12]	10	10	grp:main|answer
main · agent context (dedup merge)	main · final answer	6880	grp:main|context	grp:main|answer	synthesis	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_19;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_28;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2751;GLOBlit_2751::PROPblock_5;PROPblock_5		11	11	grp:sink|condensed
main · agent context (dedup merge)	condensed away in synthesis	4201	grp:main|context	grp:sink|condensed	removed			12	12	grp:sink|memory
main · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (2×)	818	grp:main|context	grp:sink|memory	removed			13		
