Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (4×)	main · agent context (dedup merge)	1	grp:support|content	grp:main|context	context	GLOBlit_2751	run_history.md::Step 2 [main · c1]	1	1	grp:support|content
Main · search · raw results	Main · search · hardcoded compact	1	grp:Main|main|search|raw	grp:Main|main|search|hardcoded	retained	GLOBlit_2751	run_history.md::Step 7 [main · c3]	2	2	grp:main|context
Main · search · hardcoded compact	Main · search · agentic kept	1	grp:Main|main|search|hardcoded	grp:Main|main|search|agentic	retained	GLOBlit_2751	run_history.md::Step 7 [main · c3]	3	3	grp:Main|main|search|raw
Main · search · agentic kept	main · agent context (dedup merge)	1	grp:Main|main|search|agentic	grp:main|context	context	GLOBlit_2751	run_history.md::Step 7 [main · c3]	4	4	grp:Main|main|search|hardcoded
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (4×)	agentic triage cut	2	grp:inspection	grp:sink|triage_cut	removed	GLOBlit_2751::RXNblock_5;RXNblock_5	run_history.md::Step 11 [main · c5]	5	5	grp:Main|main|search|agentic
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (4×)	main · agent context (dedup merge)	33	grp:inspection	grp:main|context	metadata;context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_28;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2751;GLOBlit_2751::PROPblock_5;PROPblock_5	run_history.md::Step 12 [main · c6] | run_history.md::Step 19 [main · c9]	6	6	grp:inspection
main · agent context (dedup merge)	main · final answer	31	grp:main|context	grp:main|answer	synthesis	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_19;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_28;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2751;GLOBlit_2751::PROPblock_5;PROPblock_5		7	7	grp:sink|triage_cut
main · agent context (dedup merge)	re-confirmed known IDs (dedup)	3	grp:main|context	grp:sink|dedup	deduplicated	BLKpoint_20;BLKpoint_21;GLOBlit_2751		8	8	grp:main|answer
main · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	1	grp:main|context	proj:sink:collapsed	deduplicated	GLOBlit_2751		9	9	grp:sink|dedup
									10	proj:sink:collapsed
