Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · seed context (user question)	Main · agent context (dedup merge)	293	grp:Main|support|SEED	Main:context	context		result.md::Question	1	1	grp:Main|support|SEED
Main · working-memory render	Main · agent context (dedup merge)	818	grp:Main|support|WM_RENDER	Main:context	memory			2	2	Main:context
Main · browse_subagent_tools · delivered as-is (2×)	Main · agent context (dedup merge)	2690	grp:Main|utility|asis:src	Main:context	context	GLOBlit_2751	run_history.md::Step 2 [main · c1] | run_history.md::Step 9 [main · c4]	3	3	grp:Main|support|WM_RENDER
Main · resolve_ids (menu) · delivered as-is	Main · agent context (dedup merge)	245	grp:Main|error|asis:src	Main:context	context		run_history.md::Step 5 [main · c2]	4	4	grp:Main|utility|asis:src
Main · resolve_ids (menu) · raw results	Main · resolve_ids (menu) · hardcoded compact	252	grp:Main|search|raw	grp:Main|search|hardcoded	retained	GLOBlit_2751	run_history.md::Step 7 [main · c3]	5	5	grp:Main|error|asis:src
Main · resolve_ids (menu) · raw results	Main · hardcoded compaction cut	132	grp:Main|search|raw	grp:Main|sink|hardcoded_cut	removed		run_history.md::Step 7 [main · c3]	6	6	grp:Main|search|raw
Main · resolve_ids (menu) · hardcoded compact	Main · resolve_ids (menu) · agentic kept	252	grp:Main|search|hardcoded	grp:Main|search|agentic	retained	GLOBlit_2751	run_history.md::Step 7 [main · c3]	7	7	grp:Main|search|hardcoded
Main · stage rendering expansion (deterministic growth)	Main · resolve_ids (menu) · agentic kept	91	grp:Main|support|EXPANSION:search	grp:Main|search|agentic	metadata		run_history.md::Step 7 [main · c3]	8	8	grp:Main|sink|hardcoded_cut
Main · resolve_ids (menu) · agentic kept	Main · agent context (dedup merge)	343	grp:Main|search|agentic	Main:context	context	GLOBlit_2751	run_history.md::Step 7 [main · c3]	9	9	grp:Main|search|agentic
Main · inspect_block_table (menu) · raw results (8×)	Main · inspect_block_table (menu) · hardcoded compact (8×)	14232	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_28;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2751;GLOBlit_2751::PROPblock_5;GLOBlit_2751::RXNblock_5;PROPblock_5;RXNblock_5	run_history.md::Step 11 [main · c5] | run_history.md::Step 12 [main · c6] | run_history.md::Step 14 [main · c7] | run_history.md::Step 17 [main · c8] | run_history.md::Step 19 [main · c9] | run_history.md::Step 22 [main · c10] | run_history.md::Step 24 [main · c11] | run_history.md::Step 26 [main · c12]	10	10	grp:Main|support|EXPANSION:search
Main · inspect_block_table (menu) · raw results (8×)	Main · hardcoded compaction cut	43090	grp:Main|inspection|raw	grp:Main|sink|hardcoded_cut	removed		run_history.md::Step 11 [main · c5] | run_history.md::Step 12 [main · c6] | run_history.md::Step 14 [main · c7] | run_history.md::Step 17 [main · c8] | run_history.md::Step 19 [main · c9] | run_history.md::Step 22 [main · c10] | run_history.md::Step 24 [main · c11] | run_history.md::Step 26 [main · c12]	11	11	grp:Main|inspection|raw
Main · inspect_block_table (menu) · hardcoded compact (8×)	Main · agentic triage cut	7757	grp:Main|inspection|hardcoded	grp:Main|sink|triage_cut	removed	GLOBlit_2751;GLOBlit_2751::PROPblock_5;GLOBlit_2751::RXNblock_5;PROPblock_5;RXNblock_5	run_history.md::Step 11 [main · c5] | run_history.md::Step 12 [main · c6] | run_history.md::Step 17 [main · c8] | run_history.md::Step 19 [main · c9] | run_history.md::Step 22 [main · c10] | run_history.md::Step 24 [main · c11] | run_history.md::Step 26 [main · c12]	12	12	grp:Main|inspection|hardcoded
Main · stage rendering expansion (deterministic growth)	Main · inspect_block_table (menu) · agentic kept (8×)	1035	grp:Main|support|EXPANSION:inspection	grp:Main|inspection|agentic	metadata		run_history.md::Step 11 [main · c5] | run_history.md::Step 14 [main · c7]	13	13	grp:Main|sink|triage_cut
Main · inspect_block_table (menu) · agentic kept (8×)	Main · agent context (dedup merge)	7510	grp:Main|inspection|agentic	Main:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_28;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2751;GLOBlit_2751::PROPblock_5;PROPblock_5	run_history.md::Step 11 [main · c5] | run_history.md::Step 12 [main · c6] | run_history.md::Step 14 [main · c7] | run_history.md::Step 17 [main · c8] | run_history.md::Step 19 [main · c9] | run_history.md::Step 22 [main · c10] | run_history.md::Step 24 [main · c11] | run_history.md::Step 26 [main · c12]	14	14	grp:Main|support|EXPANSION:inspection
Main · inspect_block_table (menu) · hardcoded compact (8×)	Main · inspect_block_table (menu) · agentic kept (8×)	6475	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_28;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2751;GLOBlit_2751::PROPblock_5;PROPblock_5	run_history.md::Step 12 [main · c6] | run_history.md::Step 14 [main · c7] | run_history.md::Step 17 [main · c8] | run_history.md::Step 19 [main · c9] | run_history.md::Step 22 [main · c10] | run_history.md::Step 24 [main · c11] | run_history.md::Step 26 [main · c12]	15	15	grp:Main|inspection|agentic
Main · agent context (dedup merge)	Main · final answer	6880	Main:context	Main:answer	synthesis	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_19;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_28;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2751;GLOBlit_2751::PROPblock_5;PROPblock_5		16	16	Main:answer
Main · agent context (dedup merge)	Main · condensed away in synthesis	4201	Main:context	grp:Main|sink|condensed_in_synthesis	removed			17	17	grp:Main|sink|condensed_in_synthesis
Main · agent context (dedup merge)	Main · memory carry not cited (WM render / transient)	818	Main:context	grp:Main|sink|memory_uncited	removed			18	18	grp:Main|sink|memory_uncited
