key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main:context	Main · agent context (dedup merge)	merge	context	0	0	11899	32	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_28;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2751;GLOBlit_2751::PROPblock_5;PROPblock_5	GLOBlit_2751::PROPblock_5;PROPblock_5	1			agent=MAIN;sid=Main
grp:Main|support|SEED	Main · seed context (user question)	hardmeta	support	1	0	293	0			2	result.md::Question		
grp:Main|support|WM_RENDER	Main · working-memory render	hardmeta	support	1	0	818	0			3	_working_memory.md::Main		
grp:Main|utility|asis:src	Main · browse_subagent_tools · delivered as-is (2×)	agentic	asis	1	0	2690	1	GLOBlit_2751		10	run_history.md::Step 2 [main · c1] | run_history.md::Step 9 [main · c4]		
grp:Main|support|EXPANSION:search	Main · stage rendering expansion (deterministic growth)	hardmeta	support	1	0	91	0			10			
grp:Main|support|EXPANSION:inspection	Main · stage rendering expansion (deterministic growth)	hardmeta	support	1	0	1035	0			16			
grp:Main|error|asis:src	Main · resolve_ids (menu) · delivered as-is	agentic	asis	1	0	245	0			20	run_history.md::Step 5 [main · c2]		
grp:Main|search|raw	Main · resolve_ids (menu) · raw results	raw	raw	1	0	384	1	GLOBlit_2751		30	run_history.md::Step 7 [main · c3]		
grp:Main|search|hardcoded	Main · resolve_ids (menu) · hardcoded compact	hardcoded	hardcoded	0	0	252	1	GLOBlit_2751		31	run_history.md::Step 7 [main · c3]		
grp:Main|search|agentic	Main · resolve_ids (menu) · agentic kept	agentic	agentic	0	0	343	1	GLOBlit_2751		32	run_history.md::Step 7 [main · c3]		
grp:Main|sink|hardcoded_cut	Main · hardcoded compaction cut	removed	sink	0	1	43222	0			35			
Main:answer	Main · final answer	answer	answer	0	1	6880	31	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_19;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_28;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2751;GLOBlit_2751::PROPblock_5;PROPblock_5	GLOBlit_2751::PROPblock_5;PROPblock_5	38	result.md::run_20260905_050249_900397_4cbbe702		
grp:Main|sink|condensed_in_synthesis	Main · condensed away in synthesis	removed	sink	0	1	4201	0			40			
grp:Main|sink|memory_uncited	Main · memory carry not cited (WM render / transient)	removed	sink	0	1	818	0			41			
grp:Main|inspection|raw	Main · inspect_block_table (menu) · raw results (8×)	validation	raw	1	0	57322	34	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_28;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2751;GLOBlit_2751::PROPblock_5;GLOBlit_2751::RXNblock_5;PROPblock_5;RXNblock_5	GLOBlit_2751::PROPblock_5;GLOBlit_2751::RXNblock_5;PROPblock_5;RXNblock_5	50	run_history.md::Step 11 [main · c5] | run_history.md::Step 12 [main · c6] | run_history.md::Step 14 [main · c7] | run_history.md::Step 17 [main · c8] | run_history.md::Step 19 [main · c9] | run_history.md::Step 22 [main · c10] | run_history.md::Step 24 [main · c11] | run_history.md::Step 26 [main · c12]		
grp:Main|inspection|hardcoded	Main · inspect_block_table (menu) · hardcoded compact (8×)	validation	hardcoded	0	0	14232	34	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_28;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2751;GLOBlit_2751::PROPblock_5;GLOBlit_2751::RXNblock_5;PROPblock_5;RXNblock_5	GLOBlit_2751::PROPblock_5;GLOBlit_2751::RXNblock_5;PROPblock_5;RXNblock_5	51	run_history.md::Step 11 [main · c5] | run_history.md::Step 12 [main · c6] | run_history.md::Step 14 [main · c7] | run_history.md::Step 17 [main · c8] | run_history.md::Step 19 [main · c9] | run_history.md::Step 22 [main · c10] | run_history.md::Step 24 [main · c11] | run_history.md::Step 26 [main · c12]		
grp:Main|inspection|agentic	Main · inspect_block_table (menu) · agentic kept (8×)	validation	agentic	0	0	7510	32	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_28;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2751;GLOBlit_2751::PROPblock_5;PROPblock_5	GLOBlit_2751::PROPblock_5;PROPblock_5	52	run_history.md::Step 11 [main · c5] | run_history.md::Step 12 [main · c6] | run_history.md::Step 14 [main · c7] | run_history.md::Step 17 [main · c8] | run_history.md::Step 19 [main · c9] | run_history.md::Step 22 [main · c10] | run_history.md::Step 24 [main · c11] | run_history.md::Step 26 [main · c12]		
grp:Main|sink|triage_cut	Main · agentic triage cut	removed	sink	0	1	7757	5	GLOBlit_2751;GLOBlit_2751::PROPblock_5;GLOBlit_2751::RXNblock_5;PROPblock_5;RXNblock_5	GLOBlit_2751::PROPblock_5;GLOBlit_2751::RXNblock_5;PROPblock_5;RXNblock_5	55			
