key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:main|context	main · agent context (dedup merge)	merge	context	0	0	11899	32	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_28;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2751;GLOBlit_2751::PROPblock_5;PROPblock_5	GLOBlit_2751::PROPblock_5;PROPblock_5	1			
grp:support|content	supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (4×)	hardmeta	support	1	0	3319	1	GLOBlit_2751		2	result.md::Question | run_history.md::Step 2 [main · c1] | run_history.md::Step 9 [main · c4] | run_history.md::Step 5 [main · c2]		
grp:support|memory	memory carry (WM render · transient)	hardmeta	support	1	0	818	0			3	_working_memory.md::Main		
grp:inspection	deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (4×)	validation	support	1	0	58357	34	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_28;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2751;GLOBlit_2751::PROPblock_5;GLOBlit_2751::RXNblock_5;PROPblock_5;RXNblock_5	GLOBlit_2751::PROPblock_5;GLOBlit_2751::RXNblock_5;PROPblock_5;RXNblock_5	16	run_history.md::Step 11 [main · c5] | run_history.md::Step 12 [main · c6] | run_history.md::Step 14 [main · c7] | run_history.md::Step 17 [main · c8] | run_history.md::Step 19 [main · c9] | run_history.md::Step 22 [main · c10] | run_history.md::Step 24 [main · c11] | run_history.md::Step 26 [main · c12]		
grp:Main|main|search|raw	Main · search · raw results	raw	raw	1	0	384	1	GLOBlit_2751		30	run_history.md::Step 7 [main · c3]		
grp:Main|main|search|hardcoded	Main · search · hardcoded compact	hardcoded	hardcoded	0	0	252	1	GLOBlit_2751		31	run_history.md::Step 7 [main · c3]		
grp:Main|main|search|agentic	Main · search · agentic kept	agentic	agentic	0	0	343	1	GLOBlit_2751		32	run_history.md::Step 7 [main · c3]		
grp:sink|hardcoded_cut	hardcoded compaction cut	removed	sink	0	1	43222	0			35			
grp:main|answer	main · final answer	answer	answer	0	1	6880	31	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_19;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_28;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2751;GLOBlit_2751::PROPblock_5;PROPblock_5	GLOBlit_2751::PROPblock_5;PROPblock_5	38	result.md::run_20260905_050249_900397_4cbbe702		
grp:sink|condensed	condensed away in synthesis	removed	sink	0	1	4201	0			40			
grp:sink|memory	retained only in memory (WM archive · uncited memory carry · uncited ledger) (2×)	removed	sink	0	1	818	0			41			
grp:sink|triage_cut	agentic triage cut	removed	sink	0	1	7757	5	GLOBlit_2751;GLOBlit_2751::PROPblock_5;GLOBlit_2751::RXNblock_5;PROPblock_5;RXNblock_5	GLOBlit_2751::PROPblock_5;GLOBlit_2751::RXNblock_5;PROPblock_5;RXNblock_5	55			
