key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main:context	Main · agent context (dedup merge)	merge	context	0	0	11899	32	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_28;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2751;GLOBlit_2751::PROPblock_5;PROPblock_5	GLOBlit_2751::PROPblock_5;PROPblock_5	1			agent=MAIN;sid=Main
Main:support:SEED	Main · seed context (user question)	hardmeta	support	1	0	293	0			2	result.md::Question		
Main:support:WM_RENDER	Main · working-memory render	hardmeta	support	1	0	818	0			3	_working_memory.md::Main		
Main:browse_subagent_tools#1:asis	Main · browse_subagent_tools · delivered as-is	agentic	asis	1	0	1616	1	GLOBlit_2751		10	run_history.md::Step 2 [main · c1]	"{""purpose"": ""Inspect block 5 of DOI 10.1016/j.jct.2006.09.015 to identify the chemical system, property, variables, constraints, and data ranges"", ""tasks"": ""1. Resolve DOI to literature ID. 2. Get block metadata (system, property, variables, constraints). 3. Inspect the data table to find ranges of T, P, composition, and property.""}"	menu=False;status=ok
Main:expansion:search	Main · stage rendering expansion (deterministic growth)	hardmeta	support	1	0	91	0			10			note=stage rendering expansion
Main:expansion:inspection	Main · stage rendering expansion (deterministic growth)	hardmeta	support	1	0	1035	0			16			note=stage rendering expansion
Main:resolve_ids#1:asis	Main · resolve_ids (menu) · delivered as-is	agentic	asis	1	0	245	0			20	run_history.md::Step 5 [main · c2]	"{""entity_type"": ""literature"", ""queries"": [""10.1016/j.jct.2006.09.015""]}"	menu=True;status=error
Main:resolve_ids#2:raw	Main · resolve_ids (menu) · raw results	raw	raw	1	0	384	1	GLOBlit_2751		30	run_history.md::Step 7 [main · c3]	"{""entity_type"": ""reference"", ""queries"": ""10.1016/j.jct.2006.09.015""}"	menu=True;reexec_checked=True;status=ok;verdict=KEEP
Main:resolve_ids#2:hardcoded	Main · resolve_ids (menu) · hardcoded compact	hardcoded	hardcoded	0	0	252	1	GLOBlit_2751		31	run_history.md::Step 7 [main · c3]		
Main:resolve_ids#2:agentic	Main · resolve_ids (menu) · agentic kept	agentic	agentic	0	0	343	1	GLOBlit_2751		32	run_history.md::Step 7 [main · c3]		
Main:sink:hardcoded_cut	Main · hardcoded compaction cut	removed	sink	0	1	43222	0			35			
Main:answer	Main · final answer	answer	answer	0	1	6880	31	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_19;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_28;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2751;GLOBlit_2751::PROPblock_5;PROPblock_5	GLOBlit_2751::PROPblock_5;PROPblock_5	38	result.md::run_20260905_050249_900397_4cbbe702		
Main:browse_subagent_tools#2:asis	Main · browse_subagent_tools · delivered as-is	agentic	asis	1	0	1074	1	GLOBlit_2751		40	run_history.md::Step 9 [main · c4]	"{""purpose"": ""Inspect block 5 of GLOBlit_2751 to get system, property, variables, constraints, and data ranges"", ""tasks"": ""Find tools for block metadata retrieval and data table inspection""}"	menu=False;status=ok
Main:sink:condensed_in_synthesis	Main · condensed away in synthesis	removed	sink	0	1	4201	0			40			
Main:sink:memory_uncited	Main · memory carry not cited (WM render / transient)	removed	sink	0	1	818	0			41			
