Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · browse_subagent_tools · delivered as-is (2×)	Main · agent context (dedup merge)	1	grp:Main|utility|asis:src	Main:context	context	GLOBlit_2751	run_history.md::Step 2 [main · c1]	1	1	grp:Main|utility|asis:src
Main · resolve_ids (menu) · raw results	Main · resolve_ids (menu) · hardcoded compact	1	grp:Main|search|raw	grp:Main|search|hardcoded	retained	GLOBlit_2751	run_history.md::Step 7 [main · c3]	2	2	Main:context
Main · resolve_ids (menu) · hardcoded compact	Main · resolve_ids (menu) · agentic kept	1	grp:Main|search|hardcoded	grp:Main|search|agentic	retained	GLOBlit_2751	run_history.md::Step 7 [main · c3]	3	3	grp:Main|search|raw
Main · resolve_ids (menu) · agentic kept	Main · agent context (dedup merge)	1	grp:Main|search|agentic	Main:context	context	GLOBlit_2751	run_history.md::Step 7 [main · c3]	4	4	grp:Main|search|hardcoded
Main · inspect_block_table (menu) · raw results (8×)	Main · inspect_block_table (menu) · hardcoded compact (8×)	5	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	GLOBlit_2751;GLOBlit_2751::PROPblock_5;GLOBlit_2751::RXNblock_5;PROPblock_5;RXNblock_5	run_history.md::Step 11 [main · c5]	5	5	grp:Main|search|agentic
Main · inspect_block_table (menu) · hardcoded compact (8×)	Main · agentic triage cut	2	grp:Main|inspection|hardcoded	grp:Main|sink|triage_cut	removed	GLOBlit_2751::RXNblock_5;RXNblock_5	run_history.md::Step 11 [main · c5]	6	6	grp:Main|inspection|raw
Main · inspect_block_table (menu) · raw results (8×)	Main · inspect_block_table (menu) · hardcoded compact (8×)	14	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_3;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_9	run_history.md::Step 12 [main · c6]	7	7	grp:Main|inspection|hardcoded
Main · inspect_block_table (menu) · raw results (8×)	Main · agent context (dedup merge)	15	grp:Main|inspection|raw	Main:context	metadata	BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_28;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_34;BLKpoint_36;BLKpoint_37;BLKpoint_39	run_history.md::Step 12 [main · c6]	8	8	grp:Main|sink|triage_cut
Main · inspect_block_table (menu) · hardcoded compact (8×)	Main · inspect_block_table (menu) · agentic kept (8×)	17	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_3;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2751;GLOBlit_2751::PROPblock_5;PROPblock_5	run_history.md::Step 12 [main · c6]	9	9	grp:Main|inspection|agentic
Main · inspect_block_table (menu) · agentic kept (8×)	Main · agent context (dedup merge)	17	grp:Main|inspection|agentic	Main:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_3;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2751;GLOBlit_2751::PROPblock_5;PROPblock_5	run_history.md::Step 12 [main · c6]	10	10	Main:answer
Main · inspect_block_table (menu) · raw results (8×)	Main · inspect_block_table (menu) · hardcoded compact (8×)	1	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	BLKpoint_35	run_history.md::Step 19 [main · c9]	11	11	grp:Main|sink|dedup_exit
Main · inspect_block_table (menu) · hardcoded compact (8×)	Main · inspect_block_table (menu) · agentic kept (8×)	1	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	BLKpoint_35	run_history.md::Step 19 [main · c9]	12	12	proj:sink:collapsed
Main · inspect_block_table (menu) · agentic kept (8×)	Main · agent context (dedup merge)	1	grp:Main|inspection|agentic	Main:context	context	BLKpoint_35	run_history.md::Step 19 [main · c9]	13		
Main · agent context (dedup merge)	Main · final answer	31	Main:context	Main:answer	synthesis	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_19;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_28;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2751;GLOBlit_2751::PROPblock_5;PROPblock_5		14		
Main · agent context (dedup merge)	Main · re-confirmed known IDs (dedup)	3	Main:context	grp:Main|sink|dedup_exit	deduplicated	BLKpoint_20;BLKpoint_21;GLOBlit_2751		15		
Main · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	1	Main:context	proj:sink:collapsed	deduplicated	GLOBlit_2751		16		
