Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · working-memory render	Q · agent context (dedup merge)	13780	Q:support:WM_RENDER	Q:context	memory	GLOBcomp_1;GLOBcomp_111;GLOBcomp_113;GLOBcomp_24;GLOBcomp_61;GLOBlit_10102;GLOBlit_11031;GLOBlit_1283;GLOBlit_1623;GLOBlit_1753;GLOBlit_4395;GLOBlit_4754;GLOBlit_5201;GLOBlit_6630;GLOBlit_6951;GLOBlit_7545;GLOBlit_8038;GLOBlit_8239;GLOBlit_9382;GLOBlit_9758		1	1	Q:support:WM_RENDER
L1#1 · dispatch brief	L1#1 · agent context (dedup merge)	660	Q/L1#1:support:BRIEF	Q/L1#1:context	context		run_history.md::Step 1 [Q · c8]	2	2	Q:context
L1#1 · resolve_compound_ids · raw results	L1#1 · resolve_compound_ids · hardcoded compact	591	Q/L1#1:resolve_compound_ids#1:raw	Q/L1#1:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_113;GLOBcomp_2199;GLOBcomp_24;GLOBcomp_5558	run_history.md::Step 2 [Q - L1_1 · c1]	3	3	Q/L1#1:support:BRIEF
L1#1 · resolve_compound_ids · raw results	L1#1 · hardcoded compaction cut	1072	Q/L1#1:resolve_compound_ids#1:raw	Q/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 2 [Q - L1_1 · c1]	4	4	Q/L1#1:context
L1#1 · resolve_compound_ids · hardcoded compact	L1#1 · resolve_compound_ids · agentic kept	591	Q/L1#1:resolve_compound_ids#1:hardcoded	Q/L1#1:resolve_compound_ids#1:agentic	retained	GLOBcomp_1;GLOBcomp_113;GLOBcomp_24	run_history.md::Step 2 [Q - L1_1 · c1]	5	5	Q/L1#1:resolve_compound_ids#1:raw
L1#1 · stage rendering expansion (deterministic growth)	L1#1 · resolve_compound_ids · agentic kept	374	Q/L1#1:expansion:search	Q/L1#1:resolve_compound_ids#1:agentic	metadata		run_history.md::Step 2 [Q - L1_1 · c1]	6	6	Q/L1#1:resolve_compound_ids#1:hardcoded
L1#1 · resolve_compound_ids · agentic kept	L1#1 · agent context (dedup merge)	965	Q/L1#1:resolve_compound_ids#1:agentic	Q/L1#1:context	context	GLOBcomp_1;GLOBcomp_113;GLOBcomp_24	run_history.md::Step 2 [Q - L1_1 · c1]	7	7	Q/L1#1:sink:hardcoded_cut
L1#1 · resolve_compound_ids · raw results	L1#1 · resolve_compound_ids · hardcoded compact	544	Q/L1#1:resolve_compound_ids#2:raw	Q/L1#1:resolve_compound_ids#2:hardcoded	retained	GLOBcomp_1874;GLOBcomp_2;GLOBcomp_378;GLOBcomp_4802;GLOBcomp_61	run_history.md::Step 3 [Q - L1_1 · c2]	8	8	Q/L1#1:resolve_compound_ids#1:agentic
L1#1 · resolve_compound_ids · raw results	L1#1 · hardcoded compaction cut	1008	Q/L1#1:resolve_compound_ids#2:raw	Q/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 3 [Q - L1_1 · c2]	9	9	Q/L1#1:expansion:search
L1#1 · resolve_compound_ids · hardcoded compact	L1#1 · resolve_compound_ids · agentic kept	544	Q/L1#1:resolve_compound_ids#2:hardcoded	Q/L1#1:resolve_compound_ids#2:agentic	retained	GLOBcomp_61	run_history.md::Step 3 [Q - L1_1 · c2]	10	10	Q/L1#1:resolve_compound_ids#2:raw
L1#1 · stage rendering expansion (deterministic growth)	L1#1 · resolve_compound_ids · agentic kept	93	Q/L1#1:expansion:search	Q/L1#1:resolve_compound_ids#2:agentic	metadata		run_history.md::Step 3 [Q - L1_1 · c2]	11	11	Q/L1#1:resolve_compound_ids#2:hardcoded
L1#1 · resolve_compound_ids · agentic kept	L1#1 · agent context (dedup merge)	637	Q/L1#1:resolve_compound_ids#2:agentic	Q/L1#1:context	context	GLOBcomp_61	run_history.md::Step 3 [Q - L1_1 · c2]	12	12	Q/L1#1:resolve_compound_ids#2:agentic
L1#1 · resolve_compound_ids · raw results	L1#1 · resolve_compound_ids · hardcoded compact	548	Q/L1#1:resolve_compound_ids#3:raw	Q/L1#1:resolve_compound_ids#3:hardcoded	retained	GLOBcomp_111;GLOBcomp_1874;GLOBcomp_2;GLOBcomp_378;GLOBcomp_4802	run_history.md::Step 4 [Q - L1_1 · c3]	13	13	Q/L1#1:resolve_compound_ids#3:raw
L1#1 · resolve_compound_ids · raw results	L1#1 · hardcoded compaction cut	1012	Q/L1#1:resolve_compound_ids#3:raw	Q/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 4 [Q - L1_1 · c3]	14	14	Q/L1#1:resolve_compound_ids#3:hardcoded
L1#1 · resolve_compound_ids · hardcoded compact	L1#1 · resolve_compound_ids · agentic kept	215	Q/L1#1:resolve_compound_ids#3:hardcoded	Q/L1#1:resolve_compound_ids#3:agentic	retained	GLOBcomp_111	run_history.md::Step 4 [Q - L1_1 · c3]	15	15	Q/L1#1:resolve_compound_ids#3:agentic
L1#1 · resolve_compound_ids · hardcoded compact	L1#1 · agentic triage cut	333	Q/L1#1:resolve_compound_ids#3:hardcoded	Q/L1#1:sink:triage_cut	removed	GLOBcomp_1874;GLOBcomp_2;GLOBcomp_378;GLOBcomp_4802	run_history.md::Step 4 [Q - L1_1 · c3]	16	16	Q/L1#1:sink:triage_cut
L1#1 · resolve_compound_ids · agentic kept	L1#1 · agent context (dedup merge)	215	Q/L1#1:resolve_compound_ids#3:agentic	Q/L1#1:context	context	GLOBcomp_111	run_history.md::Step 4 [Q - L1_1 · c3]	17	17	Q/L1#1:search_system_summary#1:raw
