key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Q:context	Q · agent context (dedup merge)	merge	context	0	0	40	20	GLOBcomp_1;GLOBcomp_111;GLOBcomp_113;GLOBcomp_24;GLOBcomp_61;GLOBlit_10102;GLOBlit_11031;GLOBlit_1283;GLOBlit_1623;GLOBlit_1753;GLOBlit_4395;GLOBlit_4754;GLOBlit_5201;GLOBlit_6630;GLOBlit_6951;GLOBlit_7545;GLOBlit_8038;GLOBlit_8239;GLOBlit_9382;GLOBlit_9758		1			agent=Q_L0;sid=Q
Q:support:WM_RENDER	Q · working-memory render	hardmeta	support	1	0	20	20	GLOBcomp_1;GLOBcomp_111;GLOBcomp_113;GLOBcomp_24;GLOBcomp_61;GLOBlit_10102;GLOBlit_11031;GLOBlit_1283;GLOBlit_1623;GLOBlit_1753;GLOBlit_4395;GLOBlit_4754;GLOBlit_5201;GLOBlit_6630;GLOBlit_6951;GLOBlit_7545;GLOBlit_8038;GLOBlit_8239;GLOBlit_9382;GLOBlit_9758		2	working_memory.md::Q		
Q/L1#1:context	L1#1 · agent context (dedup merge)	merge	context	0	0	31	20	GLOBcomp_1;GLOBcomp_111;GLOBcomp_113;GLOBcomp_24;GLOBcomp_61;GLOBlit_10102;GLOBlit_11031;GLOBlit_1283;GLOBlit_1623;GLOBlit_1753;GLOBlit_4395;GLOBlit_4754;GLOBlit_5201;GLOBlit_6630;GLOBlit_6951;GLOBlit_7545;GLOBlit_8038;GLOBlit_8239;GLOBlit_9382;GLOBlit_9758		3			agent=Q_L1;sid=Q/L1#1
Q/L1#1:resolve_compound_ids#1:raw	L1#1 · resolve_compound_ids · raw results	raw	raw	1	0	5	5	GLOBcomp_1;GLOBcomp_113;GLOBcomp_2199;GLOBcomp_24;GLOBcomp_5558		10	run_history.md::Step 2 [Q - L1_1 · c1]	"{""queries"": [""water"", ""ethylene glycol"", ""propylene glycol"", ""diethylene glycol"", ""triethylene glycol""], ""min_score"": 60, ""limit"": 5, ""purpose"": ""Resolve compound IDs for water and glycol compounds"", ""tasks"": ""Find global IDs for water, ethylene glycol, propylene glycol, diethylene glycol, triethylene glycol""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Q/L1#1:resolve_compound_ids#1:hardcoded	L1#1 · resolve_compound_ids · hardcoded compact	hardcoded	hardcoded	0	0	5	5	GLOBcomp_1;GLOBcomp_113;GLOBcomp_2199;GLOBcomp_24;GLOBcomp_5558		11	run_history.md::Step 2 [Q - L1_1 · c1]		
Q/L1#1:resolve_compound_ids#1:agentic	L1#1 · resolve_compound_ids · agentic kept	agentic	agentic	0	0	3	3	GLOBcomp_1;GLOBcomp_113;GLOBcomp_24		12	run_history.md::Step 2 [Q - L1_1 · c1]		
Q/L1#1:sink:hardcoded_cut	L1#1 · hardcoded compaction cut	removed	sink	0	1	51	35	GLOBcomp_1;GLOBcomp_113;GLOBlit_10111;GLOBlit_10313;GLOBlit_11186;GLOBlit_11353;GLOBlit_11506;GLOBlit_11775;GLOBlit_11906;GLOBlit_1223;GLOBlit_2574;GLOBlit_2605;GLOBlit_2831;GLOBlit_2979;GLOBlit_3180;GLOBlit_3286;GLOBlit_5233;GLOBlit_5254;GLOBlit_5826;GLOBlit_5843;GLOBlit_5907;GLOBlit_6630;GLOBlit_6686;GLOBlit_6775;GLOBlit_721;GLOBlit_7228;GLOBlit_7369;GLOBlit_7440;GLOBlit_8106;GLOBlit_8324;GLOBlit_8556;GLOBlit_8686;GLOBlit_8736;GLOBlit_950;GLOBlit_9693		15			
Q/L1#1:sink:triage_cut	L1#1 · agentic triage cut	removed	sink	0	1	10	6	GLOBcomp_1874;GLOBcomp_2;GLOBcomp_2199;GLOBcomp_378;GLOBcomp_4802;GLOBcomp_5558		15			
Q/L1#1:resolve_compound_ids#2:raw	L1#1 · resolve_compound_ids · raw results	raw	raw	1	0	5	5	GLOBcomp_1874;GLOBcomp_2;GLOBcomp_378;GLOBcomp_4802;GLOBcomp_61		20	run_history.md::Step 3 [Q - L1_1 · c2]	"{""queries"": [""1,2-propanediol"", ""2,2'-oxydiethanol""], ""min_score"": 50, ""limit"": 5, ""purpose"": ""Resolve propylene glycol and diethylene glycol"", ""tasks"": ""Find global IDs for propylene glycol (1,2-propanediol) and diethylene glycol (2,2'-oxydiethanol)""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Q/L1#1:resolve_compound_ids#2:hardcoded	L1#1 · resolve_compound_ids · hardcoded compact	hardcoded	hardcoded	0	0	5	5	GLOBcomp_1874;GLOBcomp_2;GLOBcomp_378;GLOBcomp_4802;GLOBcomp_61		21	run_history.md::Step 3 [Q - L1_1 · c2]		
Q/L1#1:resolve_compound_ids#2:agentic	L1#1 · resolve_compound_ids · agentic kept	agentic	agentic	0	0	1	1	GLOBcomp_61		22	run_history.md::Step 3 [Q - L1_1 · c2]		
Q/L1#1:answer	L1#1 · answer	answer	answer	0	0	20	20	GLOBcomp_1;GLOBcomp_111;GLOBcomp_113;GLOBcomp_24;GLOBcomp_61;GLOBlit_10102;GLOBlit_11031;GLOBlit_1283;GLOBlit_1623;GLOBlit_1753;GLOBlit_4395;GLOBlit_4754;GLOBlit_5201;GLOBlit_6630;GLOBlit_6951;GLOBlit_7545;GLOBlit_8038;GLOBlit_8239;GLOBlit_9382;GLOBlit_9758		29	run_history.md::Step 1 [Q · c8]		
Q/L1#1:resolve_compound_ids#3:raw	L1#1 · resolve_compound_ids · raw results	raw	raw	1	0	5	5	GLOBcomp_111;GLOBcomp_1874;GLOBcomp_2;GLOBcomp_378;GLOBcomp_4802		30	run_history.md::Step 4 [Q - L1_1 · c3]	"{""queries"": [""diethylene glycol"", ""2,2'-oxydiethanol""], ""min_score"": 50, ""limit"": 5, ""purpose"": ""Resolve diethylene glycol compound ID"", ""tasks"": ""Find global ID for diethylene glycol""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Q/L1#1:deliverable	L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	20	20	GLOBcomp_1;GLOBcomp_111;GLOBcomp_113;GLOBcomp_24;GLOBcomp_61;GLOBlit_10102;GLOBlit_11031;GLOBlit_1283;GLOBlit_1623;GLOBlit_1753;GLOBlit_4395;GLOBlit_4754;GLOBlit_5201;GLOBlit_6630;GLOBlit_6951;GLOBlit_7545;GLOBlit_8038;GLOBlit_8239;GLOBlit_9382;GLOBlit_9758		30	run_history.md::Step 1 [Q · c8]		
Q/L1#1:resolve_compound_ids#3:hardcoded	L1#1 · resolve_compound_ids · hardcoded compact	hardcoded	hardcoded	0	0	5	5	GLOBcomp_111;GLOBcomp_1874;GLOBcomp_2;GLOBcomp_378;GLOBcomp_4802		31	run_history.md::Step 4 [Q - L1_1 · c3]		
Q/L1#1:resolve_compound_ids#3:agentic	L1#1 · resolve_compound_ids · agentic kept	agentic	agentic	0	0	1	1	GLOBcomp_111		32	run_history.md::Step 4 [Q - L1_1 · c3]		
