Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient)	Q · agent context (dedup merge)	13780	grp:support|memory	grp:Q|context	memory	GLOBcomp_1;GLOBcomp_111;GLOBcomp_113;GLOBcomp_24;GLOBcomp_61;GLOBlit_10102;GLOBlit_11031;GLOBlit_1283;GLOBlit_1623;GLOBlit_1753;GLOBlit_4395;GLOBlit_4754;GLOBlit_5201;GLOBlit_6630;GLOBlit_6951;GLOBlit_7545;GLOBlit_8038;GLOBlit_8239;GLOBlit_9382;GLOBlit_9758		1	1	grp:support|memory
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (4×)	L1 · agent context (dedup merge)	660	grp:support|content	grp:L1|context	context		run_history.md::Step 1 [Q · c8]	2	2	grp:Q|context
L1#1 · resolve_compound_ids · raw results (+6 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+6 merged)	591	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_113;GLOBcomp_2199;GLOBcomp_24;GLOBcomp_5558	run_history.md::Step 2 [Q - L1_1 · c1]	3	3	grp:support|content
L1#1 · resolve_compound_ids · raw results (+6 merged)	hardcoded compaction cut	1072	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 2 [Q - L1_1 · c1]	4	4	grp:L1|context
L1#1 · resolve_compound_ids · hardcoded compact (+6 merged)	L1#1 · resolve_compound_ids · agentic kept (+6 merged)	591	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_113;GLOBcomp_24	run_history.md::Step 2 [Q - L1_1 · c1]	5	5	grp:Q|L1|search|raw
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (4×)	L1#1 · resolve_compound_ids · agentic kept (+6 merged)	374	grp:support|content	grp:Q|L1|search|agentic	metadata		run_history.md::Step 2 [Q - L1_1 · c1]	6	6	grp:Q|L1|search|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+6 merged)	L1 · agent context (dedup merge)	965	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_113;GLOBcomp_24	run_history.md::Step 2 [Q - L1_1 · c1]	7	7	grp:sink|hardcoded_cut
L1#1 · resolve_compound_ids · raw results (+6 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+6 merged)	544	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBcomp_1874;GLOBcomp_2;GLOBcomp_378;GLOBcomp_4802;GLOBcomp_61	run_history.md::Step 3 [Q - L1_1 · c2]	8	8	grp:Q|L1|search|agentic
L1#1 · resolve_compound_ids · raw results (+6 merged)	hardcoded compaction cut	1008	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 3 [Q - L1_1 · c2]	9	9	grp:sink|triage_cut
L1#1 · resolve_compound_ids · hardcoded compact (+6 merged)	L1#1 · resolve_compound_ids · agentic kept (+6 merged)	544	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBcomp_61	run_history.md::Step 3 [Q - L1_1 · c2]	10	10	grp:L1|answer
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (4×)	L1#1 · resolve_compound_ids · agentic kept (+6 merged)	93	grp:support|content	grp:Q|L1|search|agentic	metadata		run_history.md::Step 3 [Q - L1_1 · c2]	11	11	grp:L1|deliverable
L1#1 · resolve_compound_ids · agentic kept (+6 merged)	L1 · agent context (dedup merge)	637	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBcomp_61	run_history.md::Step 3 [Q - L1_1 · c2]	12	12	grp:L1|env
L1#1 · resolve_compound_ids · raw results (+6 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+6 merged)	548	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBcomp_111;GLOBcomp_1874;GLOBcomp_2;GLOBcomp_378;GLOBcomp_4802	run_history.md::Step 4 [Q - L1_1 · c3]	13	13	grp:inspection
L1#1 · resolve_compound_ids · raw results (+6 merged)	hardcoded compaction cut	1012	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 4 [Q - L1_1 · c3]	14	14	grp:Q|wm
L1#1 · resolve_compound_ids · hardcoded compact (+6 merged)	L1#1 · resolve_compound_ids · agentic kept (+6 merged)	215	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBcomp_111	run_history.md::Step 4 [Q - L1_1 · c3]	15	15	grp:sink|memory
L1#1 · resolve_compound_ids · hardcoded compact (+6 merged)	agentic triage cut	333	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBcomp_1874;GLOBcomp_2;GLOBcomp_378;GLOBcomp_4802	run_history.md::Step 4 [Q - L1_1 · c3]	16	16	grp:sink|condensed
L1#1 · resolve_compound_ids · agentic kept (+6 merged)	L1 · agent context (dedup merge)	215	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBcomp_111	run_history.md::Step 4 [Q - L1_1 · c3]	17		
L1#1 · resolve_compound_ids · raw results (+6 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+6 merged)	1085	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_24;GLOBlit_10102;GLOBlit_1283;GLOBlit_5201;GLOBlit_6951;GLOBlit_8038	run_history.md::Step 5 [Q - L1_1 · c4]	18		
L1#1 · resolve_compound_ids · raw results (+6 merged)	hardcoded compaction cut	5139	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed	GLOBlit_11186;GLOBlit_11506;GLOBlit_11906;GLOBlit_1223;GLOBlit_2605;GLOBlit_3286;GLOBlit_6630;GLOBlit_6686;GLOBlit_7228;GLOBlit_7369;GLOBlit_7440;GLOBlit_8106;GLOBlit_8324;GLOBlit_8736;GLOBlit_9693	run_history.md::Step 5 [Q - L1_1 · c4]	19		
