Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · WM_RENDER	Q · agent context (dedup merge)	20	grp:Q|support|WM_RENDER	Q:context	memory	GLOBcomp_1;GLOBcomp_111;GLOBcomp_113;GLOBcomp_24;GLOBcomp_61;GLOBlit_10102;GLOBlit_11031;GLOBlit_1283;GLOBlit_1623;GLOBlit_1753;GLOBlit_4395;GLOBlit_4754;GLOBlit_5201;GLOBlit_6630;GLOBlit_6951;GLOBlit_7545;GLOBlit_8038;GLOBlit_8239;GLOBlit_9382;GLOBlit_9758		1	1	grp:Q|support|WM_RENDER
L1#1 · resolve_compound_ids · raw results (+6 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+6 merged)	5	grp:Q/L1#1|search|raw	grp:Q/L1#1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_113;GLOBcomp_2199;GLOBcomp_24;GLOBcomp_5558	run_history.md::Step 2 [Q - L1_1 · c1]	2	2	Q:context
L1#1 · resolve_compound_ids · hardcoded compact (+6 merged)	L1#1 · resolve_compound_ids · agentic kept (+6 merged)	3	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|search|agentic	retained	GLOBcomp_1;GLOBcomp_113;GLOBcomp_24	run_history.md::Step 2 [Q - L1_1 · c1]	3	3	grp:Q/L1#1|search|raw
L1#1 · resolve_compound_ids · hardcoded compact (+6 merged)	L1#1 · agentic triage cut	2	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|sink|triage_cut	removed	GLOBcomp_2199;GLOBcomp_5558	run_history.md::Step 2 [Q - L1_1 · c1]	4	4	grp:Q/L1#1|search|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+6 merged)	L1#1 · agent context (dedup merge)	3	grp:Q/L1#1|search|agentic	Q/L1#1:context	context	GLOBcomp_1;GLOBcomp_113;GLOBcomp_24	run_history.md::Step 2 [Q - L1_1 · c1]	5	5	grp:Q/L1#1|search|agentic
L1#1 · resolve_compound_ids · raw results (+6 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+6 merged)	5	grp:Q/L1#1|search|raw	grp:Q/L1#1|search|hardcoded	retained	GLOBcomp_1874;GLOBcomp_2;GLOBcomp_378;GLOBcomp_4802;GLOBcomp_61	run_history.md::Step 3 [Q - L1_1 · c2]	6	6	grp:Q/L1#1|sink|triage_cut
L1#1 · resolve_compound_ids · hardcoded compact (+6 merged)	L1#1 · resolve_compound_ids · agentic kept (+6 merged)	1	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|search|agentic	retained	GLOBcomp_61	run_history.md::Step 3 [Q - L1_1 · c2]	7	7	Q/L1#1:context
L1#1 · resolve_compound_ids · hardcoded compact (+6 merged)	L1#1 · agentic triage cut	4	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|sink|triage_cut	removed	GLOBcomp_1874;GLOBcomp_2;GLOBcomp_378;GLOBcomp_4802	run_history.md::Step 3 [Q - L1_1 · c2]	8	8	grp:Q/L1#1|sink|hardcoded_cut
L1#1 · resolve_compound_ids · agentic kept (+6 merged)	L1#1 · agent context (dedup merge)	1	grp:Q/L1#1|search|agentic	Q/L1#1:context	context	GLOBcomp_61	run_history.md::Step 3 [Q - L1_1 · c2]	9	9	Q/L1#1:answer
L1#1 · resolve_compound_ids · raw results (+6 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+6 merged)	1	grp:Q/L1#1|search|raw	grp:Q/L1#1|search|hardcoded	retained	GLOBcomp_111	run_history.md::Step 4 [Q - L1_1 · c3]	10	10	Q/L1#1:deliverable
