Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient)	Q · agent context (dedup merge)	20	grp:support|memory	grp:Q|context	memory	GLOBcomp_1;GLOBcomp_111;GLOBcomp_113;GLOBcomp_24;GLOBcomp_61;GLOBlit_10102;GLOBlit_11031;GLOBlit_1283;GLOBlit_1623;GLOBlit_1753;GLOBlit_4395;GLOBlit_4754;GLOBlit_5201;GLOBlit_6630;GLOBlit_6951;GLOBlit_7545;GLOBlit_8038;GLOBlit_8239;GLOBlit_9382;GLOBlit_9758		1	1	grp:support|memory
L1#1 · resolve_compound_ids · raw results (+6 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+6 merged)	5	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_113;GLOBcomp_2199;GLOBcomp_24;GLOBcomp_5558	run_history.md::Step 2 [Q - L1_1 · c1]	2	2	grp:Q|context
L1#1 · resolve_compound_ids · hardcoded compact (+6 merged)	L1#1 · resolve_compound_ids · agentic kept (+6 merged)	3	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_113;GLOBcomp_24	run_history.md::Step 2 [Q - L1_1 · c1]	3	3	grp:Q|L1|search|raw
L1#1 · resolve_compound_ids · hardcoded compact (+6 merged)	agentic triage cut	2	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBcomp_2199;GLOBcomp_5558	run_history.md::Step 2 [Q - L1_1 · c1]	4	4	grp:Q|L1|search|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+6 merged)	L1 · agent context (dedup merge)	3	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_113;GLOBcomp_24	run_history.md::Step 2 [Q - L1_1 · c1]	5	5	grp:Q|L1|search|agentic
L1#1 · resolve_compound_ids · raw results (+6 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+6 merged)	5	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBcomp_1874;GLOBcomp_2;GLOBcomp_378;GLOBcomp_4802;GLOBcomp_61	run_history.md::Step 3 [Q - L1_1 · c2]	6	6	grp:sink|triage_cut
L1#1 · resolve_compound_ids · hardcoded compact (+6 merged)	L1#1 · resolve_compound_ids · agentic kept (+6 merged)	1	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBcomp_61	run_history.md::Step 3 [Q - L1_1 · c2]	7	7	grp:L1|context
L1#1 · resolve_compound_ids · hardcoded compact (+6 merged)	agentic triage cut	4	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBcomp_1874;GLOBcomp_2;GLOBcomp_378;GLOBcomp_4802	run_history.md::Step 3 [Q - L1_1 · c2]	8	8	grp:sink|hardcoded_cut
L1#1 · resolve_compound_ids · agentic kept (+6 merged)	L1 · agent context (dedup merge)	1	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBcomp_61	run_history.md::Step 3 [Q - L1_1 · c2]	9	9	grp:L1|answer
L1#1 · resolve_compound_ids · raw results (+6 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+6 merged)	1	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBcomp_111	run_history.md::Step 4 [Q - L1_1 · c3]	10	10	grp:L1|deliverable
L1#1 · resolve_compound_ids · hardcoded compact (+6 merged)	L1#1 · resolve_compound_ids · agentic kept (+6 merged)	1	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBcomp_111	run_history.md::Step 4 [Q - L1_1 · c3]	11	11	grp:sink|dedup
L1#1 · resolve_compound_ids · agentic kept (+6 merged)	L1 · agent context (dedup merge)	1	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBcomp_111	run_history.md::Step 4 [Q - L1_1 · c3]	12	12	grp:sink|memory
L1#1 · resolve_compound_ids · raw results (+6 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+6 merged)	5	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBlit_10102;GLOBlit_1283;GLOBlit_5201;GLOBlit_6951;GLOBlit_8038	run_history.md::Step 5 [Q - L1_1 · c4]	13		
L1#1 · resolve_compound_ids · raw results (+6 merged)	hardcoded compaction cut	14	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed	GLOBlit_11186;GLOBlit_11506;GLOBlit_11906;GLOBlit_1223;GLOBlit_2605;GLOBlit_3286;GLOBlit_6686;GLOBlit_7228;GLOBlit_7369;GLOBlit_7440;GLOBlit_8106;GLOBlit_8324;GLOBlit_8736;GLOBlit_9693	run_history.md::Step 5 [Q - L1_1 · c4]	14		
L1#1 · resolve_compound_ids · hardcoded compact (+6 merged)	L1#1 · resolve_compound_ids · agentic kept (+6 merged)	5	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_10102;GLOBlit_1283;GLOBlit_5201;GLOBlit_6951;GLOBlit_8038	run_history.md::Step 5 [Q - L1_1 · c4]	15		
L1#1 · resolve_compound_ids · agentic kept (+6 merged)	L1 · agent context (dedup merge)	5	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_10102;GLOBlit_1283;GLOBlit_5201;GLOBlit_6951;GLOBlit_8038	run_history.md::Step 5 [Q - L1_1 · c4]	16		
L1#1 · resolve_compound_ids · raw results (+6 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+6 merged)	4	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBlit_1623;GLOBlit_7545;GLOBlit_8239;GLOBlit_9758	run_history.md::Step 6 [Q - L1_1 · c5]	17		
L1#1 · resolve_compound_ids · raw results (+6 merged)	hardcoded compaction cut	11	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed	GLOBlit_10313;GLOBlit_2574;GLOBlit_2831;GLOBlit_2979;GLOBlit_3180;GLOBlit_5233;GLOBlit_5826;GLOBlit_5907;GLOBlit_6775;GLOBlit_8556;GLOBlit_8686	run_history.md::Step 6 [Q - L1_1 · c5]	18		
L1#1 · resolve_compound_ids · hardcoded compact (+6 merged)	L1#1 · resolve_compound_ids · agentic kept (+6 merged)	4	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_1623;GLOBlit_7545;GLOBlit_8239;GLOBlit_9758	run_history.md::Step 6 [Q - L1_1 · c5]	19		
L1#1 · resolve_compound_ids · agentic kept (+6 merged)	L1 · agent context (dedup merge)	4	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_1623;GLOBlit_7545;GLOBlit_8239;GLOBlit_9758	run_history.md::Step 6 [Q - L1_1 · c5]	20		
L1#1 · resolve_compound_ids · raw results (+6 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+6 merged)	4	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBlit_11031;GLOBlit_4754;GLOBlit_6630;GLOBlit_9382	run_history.md::Step 7 [Q - L1_1 · c6]	21		
L1#1 · resolve_compound_ids · raw results (+6 merged)	hardcoded compaction cut	4	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed	GLOBlit_10111;GLOBlit_5254;GLOBlit_5843;GLOBlit_721	run_history.md::Step 7 [Q - L1_1 · c6]	22		
L1#1 · resolve_compound_ids · hardcoded compact (+6 merged)	L1#1 · resolve_compound_ids · agentic kept (+6 merged)	4	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_11031;GLOBlit_4754;GLOBlit_6630;GLOBlit_9382	run_history.md::Step 7 [Q - L1_1 · c6]	23		
L1#1 · resolve_compound_ids · agentic kept (+6 merged)	L1 · agent context (dedup merge)	4	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_11031;GLOBlit_4754;GLOBlit_6630;GLOBlit_9382	run_history.md::Step 7 [Q - L1_1 · c6]	24		
L1#1 · resolve_compound_ids · raw results (+6 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+6 merged)	2	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBlit_1753;GLOBlit_4395	run_history.md::Step 8 [Q - L1_1 · c7]	25		
L1#1 · resolve_compound_ids · raw results (+6 merged)	hardcoded compaction cut	3	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed	GLOBlit_11353;GLOBlit_11775;GLOBlit_950	run_history.md::Step 8 [Q - L1_1 · c7]	26		
L1#1 · resolve_compound_ids · hardcoded compact (+6 merged)	L1#1 · resolve_compound_ids · agentic kept (+6 merged)	2	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_1753;GLOBlit_4395	run_history.md::Step 8 [Q - L1_1 · c7]	27		
L1#1 · resolve_compound_ids · agentic kept (+6 merged)	L1 · agent context (dedup merge)	2	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_1753;GLOBlit_4395	run_history.md::Step 8 [Q - L1_1 · c7]	28		
L1 · agent context (dedup merge)	L1 · answer	20	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_111;GLOBcomp_113;GLOBcomp_24;GLOBcomp_61;GLOBlit_10102;GLOBlit_11031;GLOBlit_1283;GLOBlit_1623;GLOBlit_1753;GLOBlit_4395;GLOBlit_4754;GLOBlit_5201;GLOBlit_6630;GLOBlit_6951;GLOBlit_7545;GLOBlit_8038;GLOBlit_8239;GLOBlit_9382;GLOBlit_9758		29		
L1 · answer	L1 · result envelope (deliverable)	20	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_111;GLOBcomp_113;GLOBcomp_24;GLOBcomp_61;GLOBlit_10102;GLOBlit_11031;GLOBlit_1283;GLOBlit_1623;GLOBlit_1753;GLOBlit_4395;GLOBlit_4754;GLOBlit_5201;GLOBlit_6630;GLOBlit_6951;GLOBlit_7545;GLOBlit_8038;GLOBlit_8239;GLOBlit_9382;GLOBlit_9758		30		
L1 · result envelope (deliverable)	Q · agent context (dedup merge)	20	grp:L1|deliverable	grp:Q|context	relay	GLOBcomp_1;GLOBcomp_111;GLOBcomp_113;GLOBcomp_24;GLOBcomp_61;GLOBlit_10102;GLOBlit_11031;GLOBlit_1283;GLOBlit_1623;GLOBlit_1753;GLOBlit_4395;GLOBlit_4754;GLOBlit_5201;GLOBlit_6630;GLOBlit_6951;GLOBlit_7545;GLOBlit_8038;GLOBlit_8239;GLOBlit_9382;GLOBlit_9758	run_history.md::Step 1 [Q · c8]	31		
Q · agent context (dedup merge)	re-confirmed known IDs (dedup) (2×)	20	grp:Q|context	grp:sink|dedup	deduplicated	GLOBcomp_1;GLOBcomp_111;GLOBcomp_113;GLOBcomp_24;GLOBcomp_61;GLOBlit_10102;GLOBlit_11031;GLOBlit_1283;GLOBlit_1623;GLOBlit_1753;GLOBlit_4395;GLOBlit_4754;GLOBlit_5201;GLOBlit_6630;GLOBlit_6951;GLOBlit_7545;GLOBlit_8038;GLOBlit_8239;GLOBlit_9382;GLOBlit_9758		32		
Q · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	20	grp:Q|context	grp:sink|memory	removed	GLOBcomp_1;GLOBcomp_111;GLOBcomp_113;GLOBcomp_24;GLOBcomp_61;GLOBlit_10102;GLOBlit_11031;GLOBlit_1283;GLOBlit_1623;GLOBlit_1753;GLOBlit_4395;GLOBlit_4754;GLOBlit_5201;GLOBlit_6630;GLOBlit_6951;GLOBlit_7545;GLOBlit_8038;GLOBlit_8239;GLOBlit_9382;GLOBlit_9758		33		
