severity	check	subject	detail
INFO	balance	detailed/chars	sources emit 47,050 / sinks absorb 47,050
INFO	balance	detailed/ids	sources emit 112 / sinks absorb 112
INFO	balance	detailed/blocks	sources emit 0 / sinks absorb 0
INFO	balance	detailed/pts	sources emit 0 / sinks absorb 0
INFO	balance	agentic/chars	sources emit 47,050 / sinks absorb 47,050
INFO	balance	agentic/ids	sources emit 78 / sinks absorb 78
INFO	balance	agentic/blocks	sources emit 0 / sinks absorb 0
INFO	balance	agentic/pts	sources emit 0 / sinks absorb 0
INFO	balance	pooled/chars	sources emit 47,050 / sinks absorb 47,050
INFO	balance	pooled/ids	sources emit 78 / sinks absorb 78
INFO	balance	pooled/blocks	sources emit 0 / sinks absorb 0
INFO	balance	pooled/pts	sources emit 0 / sinks absorb 0
