Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · seed context (user question)	Main · agent context (dedup merge)	223	grp:Main|support|SEED	Main:context	context		result.md::Question	1	1	grp:Main|support|SEED
Main · working-memory render	Main · agent context (dedup merge)	15583	grp:Main|support|WM_RENDER	Main:context	memory	GLOBcomp_1;GLOBcomp_264;GLOBcomp_31;GLOBcomp_419;GLOBcomp_728;GLOBlit_11018;GLOBlit_11018::PROPblock_10;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2584;GLOBlit_2652;GLOBlit_2652::PROPblock_8;GLOBlit_2686;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844;GLOBlit_2844::PROPblock_4;GLOBlit_5958;GLOBlit_5958::PROPblock_1;GLOBlit_7713;GLOBlit_7713::PROPblock_4;GLOBmeas_140;GLOBmeas_205;GLOBprop_1;GLOBprop_15;GLOBprop_28;GLOBprop_34;GLOBprop_4;GLOBprop_44;GLOBprop_64;GLOBprop_8;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8		2	2	Main:context
Main · browse_subagent_tools · delivered as-is	Main · agent context (dedup merge)	2037	grp:Main|utility|asis:src	Main:context	context		run_history.md::Step 2 [main · c1]	3	3	grp:Main|support|WM_RENDER
Main · search_id_alignment (menu) · raw results (2×)	Main · search_id_alignment (menu) · hardcoded compact (2×)	270	grp:Main|search|raw	grp:Main|search|hardcoded	retained	GLOBcomp_1	run_history.md::Step 4 [main · c2]	4	4	grp:Main|utility|asis:src
Main · search_id_alignment (menu) · raw results (2×)	Main · hardcoded compaction cut	55	grp:Main|search|raw	grp:Main|sink|hardcoded_cut	removed		run_history.md::Step 4 [main · c2]	5	5	grp:Main|search|raw
Main · search_id_alignment (menu) · hardcoded compact (2×)	Main · search_id_alignment (menu) · agentic kept (2×)	239	grp:Main|search|hardcoded	grp:Main|search|agentic	retained	GLOBcomp_1	run_history.md::Step 4 [main · c2]	6	6	grp:Main|search|hardcoded
Main · search_id_alignment (menu) · hardcoded compact (2×)	Main · agentic triage cut	31	grp:Main|search|hardcoded	grp:Main|sink|triage_cut	removed		run_history.md::Step 4 [main · c2]	7	7	grp:Main|sink|hardcoded_cut
Main · search_id_alignment (menu) · agentic kept (2×)	Main · agent context (dedup merge)	239	grp:Main|search|agentic	Main:context	context	GLOBcomp_1	run_history.md::Step 4 [main · c2]	8	8	grp:Main|search|agentic
Main · search_id_alignment (menu) · raw results (2×)	Main · search_id_alignment (menu) · hardcoded compact (2×)	306	grp:Main|search|raw	grp:Main|search|hardcoded	retained	GLOBcomp_31	run_history.md::Step 7 [main · c3]	9	9	grp:Main|sink|triage_cut
Main · search_id_alignment (menu) · raw results (2×)	Main · hardcoded compaction cut	81	grp:Main|search|raw	grp:Main|sink|hardcoded_cut	removed		run_history.md::Step 7 [main · c3]	10	10	grp:Main/Q3|support|BRIEF
Main · search_id_alignment (menu) · hardcoded compact (2×)	Main · search_id_alignment (menu) · agentic kept (2×)	253	grp:Main|search|hardcoded	grp:Main|search|agentic	retained	GLOBcomp_31	run_history.md::Step 7 [main · c3]	11	11	Main/Q3:context
