key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main/Q1/L1#1:resolve_property_ids#1:raw	Q1 · L1#1 · resolve_property_ids · raw results	raw	raw	1	0	261	1	GLOBprop_28		10	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	"{""queries"": ""excess molar volume"", ""min_score"": 50, ""limit"": 10, ""purpose"": ""Find the global property ID for excess molar volume (VE)"", ""tasks"": ""Resolve 'excess molar volume' to its GLOBprop_N identifier""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main/Q1/L1#1:resolve_property_ids#1:hardcoded	Q1 · L1#1 · resolve_property_ids · hardcoded compact	hardcoded	hardcoded	0	0	227	1	GLOBprop_28		11	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]		
Main/Q1/L1#1:resolve_property_ids#1:agentic	Q1 · L1#1 · resolve_property_ids · agentic kept	agentic	agentic	0	0	254	1	GLOBprop_28		12	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]		
Main/Q1/L1#1:sink:hardcoded_cut	Q1 · L1#1 · hardcoded compaction cut	removed	sink	0	1	173932	29	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;DOIcomp_8;DOIcomp_9;GLOBcomp_1;GLOBcomp_31;GLOBphase_1;GLOBprop_28		15			
Main/Q1/L1#1:search_blocks#1:raw	Q1 · L1#1 · search_blocks · raw results	raw	raw	1	0	218	3	GLOBcomp_1;GLOBcomp_31;GLOBprop_28		20	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	"{""compound"": [""GLOBcomp_1"", ""GLOBcomp_31""], ""property"": ""GLOBprop_28"", ""system_type"": ""binary"", ""temperature_range"": [290, 310], ""limit"": 50, ""purpose"": ""Find excess molar volume blocks for water + DMSO near 298.15 K"", ""tasks"": ""Search for VE data blocks, report block numbers, literature IDs, DOIs, temperature and composition ranges""}"	menu=False;reexec_checked=True;status=ok;verdict=DISCARD
Main/Q1/L1#1:search_blocks#1:hardcoded	Q1 · L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	39	0			21	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]		
Main/Q1/L1#1:search_blocks#1:agentic	Q1 · L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	989	0			22	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]		
Main/Q1/L1#1:sink:triage_cut	Q1 · L1#1 · agentic triage cut	removed	sink	0	1	18197	68	DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_101;GLOBcomp_104;GLOBcomp_191;GLOBcomp_309;GLOBcomp_31;GLOBcomp_39;GLOBcomp_75;GLOBcomp_807;GLOBcomp_87;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBlit_10109;GLOBlit_10109::PROPblock_5;GLOBlit_10766;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11018::PROPblock_6;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_4;GLOBlit_2686::PROPblock_57;GLOBlit_2781::PROPblock_3;GLOBlit_2863;GLOBlit_2863::PROPblock_14;GLOBlit_2863::PROPblock_16;GLOBlit_2863::PROPblock_18;GLOBlit_2863::PROPblock_20;GLOBlit_2863::PROPblock_22;GLOBlit_7713::PROPblock_10;GLOBlit_8444;GLOBlit_8444::PROPblock_20;GLOBlit_8444::PROPblock_22;GLOBmeas_134;GLOBmeas_140;GLOBmeas_141;GLOBmeas_144;GLOBmeas_147;GLOBmeas_163;GLOBmeas_2;GLOBmeas_205;GLOBmeas_29;GLOBmeas_36;GLOBmeas_41;GLOBmeas_495;GLOBmeas_55;GLOBmeas_57;GLOBmeas_7;GLOBmeas_823;GLOBprop_13;GLOBprop_28;GLOBprop_7;GLOBsolvent_1;GLOBsolvent_8;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_14;PROPblock_16;PROPblock_18;PROPblock_20;PROPblock_22;PROPblock_57;PROPblock_9	GLOBlit_10109::PROPblock_5;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11018::PROPblock_6;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_4;GLOBlit_2686::PROPblock_57;GLOBlit_2781::PROPblock_3;GLOBlit_2863::PROPblock_14;GLOBlit_2863::PROPblock_16;GLOBlit_2863::PROPblock_18;GLOBlit_2863::PROPblock_20;GLOBlit_2863::PROPblock_22;GLOBlit_7713::PROPblock_10;GLOBlit_8444::PROPblock_20;GLOBlit_8444::PROPblock_22;PROPblock_14;PROPblock_16;PROPblock_18;PROPblock_20;PROPblock_22;PROPblock_57;PROPblock_9	25			
Main/Q1/L1#1:search_blocks#2:raw	Q1 · L1#1 · search_blocks · raw results	raw	raw	1	0	183	3	GLOBcomp_1;GLOBcomp_31;GLOBprop_28		30	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	"{""compound"": [""GLOBcomp_1"", ""GLOBcomp_31""], ""property"": ""GLOBprop_28"", ""system_type"": ""binary"", ""system_scope"": ""either"", ""limit"": 50, ""purpose"": ""Find VE blocks for water+DMSO binary"", ""tasks"": ""Search without temperature filter and with broader system scope""}"	menu=False;reexec_checked=True;status=ok;verdict=DISCARD
Main/Q1/L1#1:search_blocks#2:hardcoded	Q1 · L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	39	0			31	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]		
