key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main/Q2/L1#1:search_blocks#1:raw	Q2 · L1#1 · search_blocks · raw results	raw	raw	1	0	26	26	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_31;GLOBconstr_1;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBmeas_140;GLOBmeas_205;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_3	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3	10	run_history.md::Step 2 [main - Q_2 - L1_1 · c1]	"{""compound"": [""GLOBcomp_1"", ""GLOBcomp_31""], ""property"": ""GLOBprop_4"", ""system_type"": ""binary"", ""temperature_range"": [293, 303], ""limit"": 50, ""purpose"": ""Find viscosity data blocks for water + DMSO binary system near 298.15 K"", ""tasks"": ""Return block numbers, literature IDs, DOIs, temperature ranges, and composition ranges""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main/Q2/L1#1:search_blocks#1:hardcoded	Q2 · L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	21	21	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_31;GLOBconstr_1;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBmeas_140;GLOBmeas_205;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_3	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3	11	run_history.md::Step 2 [main - Q_2 - L1_1 · c1]		
Main/Q2/L1#1:search_blocks#1:agentic	Q2 · L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	16	16	BLKconstr_1;BLKprop_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_31;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBmeas_140;GLOBmeas_205;GLOBprop_4;PROPblock_3	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3	12	run_history.md::Step 2 [main - Q_2 - L1_1 · c1]		
Main/Q2/L1#1:sink:hardcoded_cut	Q2 · L1#1 · hardcoded compaction cut	removed	sink	0	1	5	5	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBphase_1		15			
Main/Q2/L1#1:sink:triage_cut	Q2 · L1#1 · agentic triage cut	removed	sink	0	1	5	5	BLKvar_1;GLOBconstr_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		15			
Main/Q2/L1#1:inspect_block_table#1:raw	Q2 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	1	1	PROPblock_3	PROPblock_3	20	run_history.md::Step 3 [main - Q_2 - L1_1 · c2]	"{""block_number"": ""PROPblock_3"", ""literature"": ""GLOBlit_2781"", ""where"": ""Temperature = 298.15"", ""purpose"": ""Get viscosity vs mole fraction data at 298.15 K for water+DMSO"", ""tasks"": ""Return all data points at T=298.15 K with mole fraction and viscosity values""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/Q2/L1#1:inspect_block_table#2:raw	Q2 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	21	21	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_21;BLKpoint_24;BLKpoint_3;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2781;GLOBlit_2781::PROPblock_3;PROPblock_3	GLOBlit_2781::PROPblock_3;PROPblock_3	30	run_history.md::Step 4 [main - Q_2 - L1_1 · c3]	"{""block_number"": ""PROPblock_3"", ""literature"": ""GLOBlit_2781"", ""where"": ""temperature_k = 298.15"", ""purpose"": ""Get viscosity data points at 298.15 K for water+DMSO from GLOBlit_2781"", ""tasks"": ""Return all data rows at T=298.15 K with mole fraction and viscosity values""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/Q2/L1#1:inspect_block_table#2:hardcoded	Q2 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	21	21	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_21;BLKpoint_24;BLKpoint_3;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2781;GLOBlit_2781::PROPblock_3;PROPblock_3	GLOBlit_2781::PROPblock_3;PROPblock_3	31	run_history.md::Step 4 [main - Q_2 - L1_1 · c3]		
Main/Q2/L1#1:inspect_block_table#2:asis	Q2 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	21	21	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_21;BLKpoint_24;BLKpoint_3;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2781;GLOBlit_2781::PROPblock_3;PROPblock_3	GLOBlit_2781::PROPblock_3;PROPblock_3	32	run_history.md::Step 4 [main - Q_2 - L1_1 · c3]		
Main/Q2/L1#1:inspect_block_table#4:raw	Q2 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	10	10	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_11517;GLOBlit_11517::PROPblock_3;PROPblock_3	GLOBlit_11517::PROPblock_3;PROPblock_3	50	run_history.md::Step 6 [main - Q_2 - L1_1 · c5]	"{""block_number"": ""PROPblock_3"", ""literature"": ""GLOBlit_11517"", ""where"": ""temperature_k = 298.15"", ""purpose"": ""Inspect water+DMSO viscosity data at 298.15 K in mass fraction"", ""tasks"": ""Get viscosity vs mass fraction data points at 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
