Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q3 · dispatch brief	Q3 · agent context (dedup merge)	1408	Main/Q3:support:BRIEF	Main/Q3:context	context	GLOBcomp_1;GLOBcomp_31	run_history.md::Step 8 [main · c4]	1	1	Main/Q3:support:BRIEF
Q3 · working-memory render	Q3 · agent context (dedup merge)	5427	Main/Q3:support:WM_RENDER	Main/Q3:context	memory	GLOBcomp_1;GLOBcomp_31;GLOBlit_5958;GLOBmeas_144;GLOBprop_15;GLOBprop_17;PROPblock_1		2	2	Main/Q3:context
Q3 · L1#1 · dispatch brief	Q3 · L1#1 · agent context (dedup merge)	734	Main/Q3/L1#1:support:BRIEF	Main/Q3/L1#1:context	context	GLOBcomp_1;GLOBcomp_31;GLOBprop_17	run_history.md::Step 1 [main - Q_3 · c12]	3	3	Main/Q3:support:WM_RENDER
Q3 · L1#1 · search_blocks · raw results	Q3 · L1#1 · search_blocks · hardcoded compact	39	Main/Q3/L1#1:search_blocks#1:raw	Main/Q3/L1#1:search_blocks#1:hardcoded	retained		run_history.md::Step 2 [main - Q_3 - L1_1 · c1]	4	4	Main/Q3/L1#1:support:BRIEF
Q3 · L1#1 · search_blocks · raw results	Q3 · L1#1 · hardcoded compaction cut	179	Main/Q3/L1#1:search_blocks#1:raw	Main/Q3/L1#1:sink:hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_31;GLOBprop_17	run_history.md::Step 2 [main - Q_3 - L1_1 · c1]	5	5	Main/Q3/L1#1:context
Q3 · L1#1 · search_blocks · hardcoded compact	Q3 · L1#1 · agentic triage cut	39	Main/Q3/L1#1:search_blocks#1:hardcoded	Main/Q3/L1#1:sink:triage_cut	removed		run_history.md::Step 2 [main - Q_3 - L1_1 · c1]	6	6	Main/Q3/L1#1:search_blocks#1:raw
Q3 · L1#1 · stage rendering expansion (deterministic growth)	Q3 · L1#1 · search_blocks · agentic kept	970	Main/Q3/L1#1:expansion:search	Main/Q3/L1#1:search_blocks#1:agentic	metadata		run_history.md::Step 2 [main - Q_3 - L1_1 · c1]	7	7	Main/Q3/L1#1:search_blocks#1:hardcoded
Q3 · L1#1 · search_blocks · agentic kept	Q3 · L1#1 · agent context (dedup merge)	970	Main/Q3/L1#1:search_blocks#1:agentic	Main/Q3/L1#1:context	context		run_history.md::Step 2 [main - Q_3 - L1_1 · c1]	8	8	Main/Q3/L1#1:sink:hardcoded_cut
Q3 · L1#1 · resolve_compound_ids · raw results	Q3 · L1#1 · resolve_compound_ids · hardcoded compact	2142	Main/Q3/L1#1:resolve_compound_ids#1:raw	Main/Q3/L1#1:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_1294;GLOBcomp_143;GLOBcomp_1531;GLOBcomp_1718;GLOBcomp_1748;GLOBcomp_1844;GLOBcomp_2145;GLOBcomp_2408;GLOBcomp_300;GLOBcomp_31;GLOBcomp_3340;GLOBcomp_4052;GLOBcomp_418;GLOBcomp_4810;GLOBcomp_4986;GLOBcomp_5550;GLOBcomp_5561;GLOBcomp_6200;GLOBcomp_7322	run_history.md::Step 3 [main - Q_3 - L1_1 · c2]	9	9	Main/Q3/L1#1:sink:triage_cut
Q3 · L1#1 · resolve_compound_ids · raw results	Q3 · L1#1 · hardcoded compaction cut	4876	Main/Q3/L1#1:resolve_compound_ids#1:raw	Main/Q3/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 3 [main - Q_3 - L1_1 · c2]	10	10	Main/Q3/L1#1:expansion:search
