Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · seed context (user question)	Main · agent context (dedup merge)	223	Main:support:SEED	Main:context	context		result.md::Question	1	1	Main:support:SEED
Main · working-memory render	Main · agent context (dedup merge)	15583	Main:support:WM_RENDER	Main:context	memory	GLOBcomp_1;GLOBcomp_264;GLOBcomp_31;GLOBcomp_419;GLOBcomp_728;GLOBlit_11018;GLOBlit_11018::PROPblock_10;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2584;GLOBlit_2652;GLOBlit_2652::PROPblock_8;GLOBlit_2686;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844;GLOBlit_2844::PROPblock_4;GLOBlit_5958;GLOBlit_5958::PROPblock_1;GLOBlit_7713;GLOBlit_7713::PROPblock_4;GLOBmeas_140;GLOBmeas_205;GLOBprop_1;GLOBprop_15;GLOBprop_28;GLOBprop_34;GLOBprop_4;GLOBprop_44;GLOBprop_64;GLOBprop_8;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8		2	2	Main:context
Main · browse_subagent_tools · delivered as-is	Main · agent context (dedup merge)	2037	Main:browse_subagent_tools#1:asis	Main:context	context		run_history.md::Step 2 [main · c1]	3	3	Main:support:WM_RENDER
Main · search_id_alignment (menu) · raw results	Main · search_id_alignment (menu) · hardcoded compact	270	Main:search_id_alignment#1:raw	Main:search_id_alignment#1:hardcoded	retained	GLOBcomp_1	run_history.md::Step 4 [main · c2]	4	4	Main:browse_subagent_tools#1:asis
Main · search_id_alignment (menu) · raw results	Main · hardcoded compaction cut	55	Main:search_id_alignment#1:raw	Main:sink:hardcoded_cut	removed		run_history.md::Step 4 [main · c2]	5	5	Main:search_id_alignment#1:raw
Main · search_id_alignment (menu) · hardcoded compact	Main · search_id_alignment (menu) · agentic kept	239	Main:search_id_alignment#1:hardcoded	Main:search_id_alignment#1:agentic	retained	GLOBcomp_1	run_history.md::Step 4 [main · c2]	6	6	Main:search_id_alignment#1:hardcoded
Main · search_id_alignment (menu) · hardcoded compact	Main · agentic triage cut	31	Main:search_id_alignment#1:hardcoded	Main:sink:triage_cut	removed		run_history.md::Step 4 [main · c2]	7	7	Main:sink:hardcoded_cut
Main · search_id_alignment (menu) · agentic kept	Main · agent context (dedup merge)	239	Main:search_id_alignment#1:agentic	Main:context	context	GLOBcomp_1	run_history.md::Step 4 [main · c2]	8	8	Main:search_id_alignment#1:agentic
Main · search_id_alignment (menu) · raw results	Main · search_id_alignment (menu) · hardcoded compact	306	Main:search_id_alignment#2:raw	Main:search_id_alignment#2:hardcoded	retained	GLOBcomp_31	run_history.md::Step 7 [main · c3]	9	9	Main:sink:triage_cut
Main · search_id_alignment (menu) · raw results	Main · hardcoded compaction cut	81	Main:search_id_alignment#2:raw	Main:sink:hardcoded_cut	removed		run_history.md::Step 7 [main · c3]	10	10	Main:search_id_alignment#2:raw
