Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · working-memory render	Main · agent context (dedup merge)	40	Main:support:WM_RENDER	Main:context	memory	GLOBcomp_1;GLOBcomp_264;GLOBcomp_31;GLOBcomp_419;GLOBcomp_728;GLOBlit_11018;GLOBlit_11018::PROPblock_10;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2584;GLOBlit_2652;GLOBlit_2652::PROPblock_8;GLOBlit_2686;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844;GLOBlit_2844::PROPblock_4;GLOBlit_5958;GLOBlit_5958::PROPblock_1;GLOBlit_7713;GLOBlit_7713::PROPblock_4;GLOBmeas_140;GLOBmeas_205;GLOBprop_1;GLOBprop_15;GLOBprop_28;GLOBprop_34;GLOBprop_4;GLOBprop_44;GLOBprop_64;GLOBprop_8;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8		1	1	Main:support:WM_RENDER
Main · search_id_alignment (menu) · raw results	Main · search_id_alignment (menu) · hardcoded compact	1	Main:search_id_alignment#1:raw	Main:search_id_alignment#1:hardcoded	retained	GLOBcomp_1	run_history.md::Step 4 [main · c2]	2	2	Main:context
Main · search_id_alignment (menu) · hardcoded compact	Main · search_id_alignment (menu) · agentic kept	1	Main:search_id_alignment#1:hardcoded	Main:search_id_alignment#1:agentic	retained	GLOBcomp_1	run_history.md::Step 4 [main · c2]	3	3	Main:search_id_alignment#1:raw
Main · search_id_alignment (menu) · agentic kept	Main · agent context (dedup merge)	1	Main:search_id_alignment#1:agentic	Main:context	context	GLOBcomp_1	run_history.md::Step 4 [main · c2]	4	4	Main:search_id_alignment#1:hardcoded
Main · search_id_alignment (menu) · raw results	Main · search_id_alignment (menu) · hardcoded compact	1	Main:search_id_alignment#2:raw	Main:search_id_alignment#2:hardcoded	retained	GLOBcomp_31	run_history.md::Step 7 [main · c3]	5	5	Main:search_id_alignment#1:agentic
Main · search_id_alignment (menu) · hardcoded compact	Main · search_id_alignment (menu) · agentic kept	1	Main:search_id_alignment#2:hardcoded	Main:search_id_alignment#2:agentic	retained	GLOBcomp_31	run_history.md::Step 7 [main · c3]	6	6	Main:search_id_alignment#2:raw
Main · search_id_alignment (menu) · agentic kept	Main · agent context (dedup merge)	1	Main:search_id_alignment#2:agentic	Main:context	context	GLOBcomp_31	run_history.md::Step 7 [main · c3]	7	7	Main:search_id_alignment#2:hardcoded
Q3 · dispatch brief	Q3 · agent context (dedup merge)	2	Main/Q3:support:BRIEF	Main/Q3:context	context	GLOBcomp_1;GLOBcomp_31	run_history.md::Step 8 [main · c4]	8	8	Main:search_id_alignment#2:agentic
Q3 · working-memory render	Q3 · agent context (dedup merge)	7	Main/Q3:support:WM_RENDER	Main/Q3:context	memory	GLOBcomp_1;GLOBcomp_31;GLOBlit_5958;GLOBmeas_144;GLOBprop_15;GLOBprop_17;PROPblock_1		9	9	Main/Q3:support:BRIEF
Q3 · L1#1 · dispatch brief	Q3 · L1#1 · agent context (dedup merge)	3	Main/Q3/L1#1:support:BRIEF	Main/Q3/L1#1:context	context	GLOBcomp_1;GLOBcomp_31;GLOBprop_17	run_history.md::Step 1 [main - Q_3 · c12]	10	10	Main/Q3:context
