Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (18×)	main · agent context (dedup merge)	2260	grp:support|content	grp:main|context	context		result.md::Question | run_history.md::Step 2 [main · c1]	1	1	grp:support|content
memory carry (WM render · transient) (4×)	main · agent context (dedup merge)	15583	grp:support|memory	grp:main|context	memory	GLOBcomp_1;GLOBcomp_264;GLOBcomp_31;GLOBcomp_419;GLOBcomp_728;GLOBlit_11018;GLOBlit_11018::PROPblock_10;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2584;GLOBlit_2652;GLOBlit_2652::PROPblock_8;GLOBlit_2686;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844;GLOBlit_2844::PROPblock_4;GLOBlit_5958;GLOBlit_5958::PROPblock_1;GLOBlit_7713;GLOBlit_7713::PROPblock_4;GLOBmeas_140;GLOBmeas_205;GLOBprop_1;GLOBprop_15;GLOBprop_28;GLOBprop_34;GLOBprop_4;GLOBprop_44;GLOBprop_64;GLOBprop_8;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8		2	2	grp:main|context
Main · search · raw results	Main · search · hardcoded compact	576	grp:Main|main|search|raw	grp:Main|main|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_31	run_history.md::Step 4 [main · c2] | run_history.md::Step 7 [main · c3]	3	3	grp:support|memory
Main · search · raw results	hardcoded compaction cut (4×)	136	grp:Main|main|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 4 [main · c2] | run_history.md::Step 7 [main · c3]	4	4	grp:Main|main|search|raw
Main · search · hardcoded compact	Main · search · agentic kept	492	grp:Main|main|search|hardcoded	grp:Main|main|search|agentic	retained	GLOBcomp_1;GLOBcomp_31	run_history.md::Step 4 [main · c2] | run_history.md::Step 7 [main · c3]	5	5	grp:Main|main|search|hardcoded
Main · search · hardcoded compact	agentic triage cut (4×)	84	grp:Main|main|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 4 [main · c2] | run_history.md::Step 7 [main · c3]	6	6	grp:sink|hardcoded_cut
Main · search · agentic kept	main · agent context (dedup merge)	492	grp:Main|main|search|agentic	grp:main|context	context	GLOBcomp_1;GLOBcomp_31	run_history.md::Step 4 [main · c2] | run_history.md::Step 7 [main · c3]	7	7	grp:Main|main|search|agentic
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (18×)	Q · agent context (dedup merge) (3×)	4224	grp:support|content	grp:Q|context	context	GLOBcomp_1;GLOBcomp_31	run_history.md::Step 8 [main · c4]	8	8	grp:sink|triage_cut
memory carry (WM render · transient) (4×)	Q · agent context (dedup merge) (3×)	17575	grp:support|memory	grp:Q|context	memory	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_21;BLKpoint_24;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_1;GLOBcomp_264;GLOBcomp_31;GLOBcomp_419;GLOBcomp_728;GLOBlit_11018;GLOBlit_11018::PROPblock_10;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2584;GLOBlit_2652;GLOBlit_2652::PROPblock_8;GLOBlit_2686;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844;GLOBlit_2844::PROPblock_4;GLOBlit_5958;GLOBlit_7713;GLOBlit_7713::PROPblock_4;GLOBmeas_144;GLOBprop_1;GLOBprop_15;GLOBprop_17;GLOBprop_28;GLOBprop_34;GLOBprop_4;GLOBprop_44;GLOBprop_64;GLOBprop_8;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8		9	9	grp:Q|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (18×)	L1 · agent context (dedup merge) (3×)	2547	grp:support|content	grp:L1|context	context	GLOBcomp_1;GLOBcomp_31;GLOBprop_17;GLOBprop_4	run_history.md::Step 1 [main - Q_3 · c12] | run_history.md::Step 1 [main - Q_1 · c6] | run_history.md::Step 1 [main - Q_2 · c6] | run_history.md::Step 5 [main - Q_2 - L1_1 · c4]	10	10	grp:L1|context
Q3 · L1 · search · raw results	Q3 · L1 · search · hardcoded compact	41979	grp:Q3|L1|search|raw	grp:Q3|L1|search|hardcoded	retained	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_101;GLOBcomp_103;GLOBcomp_111;GLOBcomp_113;GLOBcomp_1162;GLOBcomp_1225;GLOBcomp_1294;GLOBcomp_143;GLOBcomp_146;GLOBcomp_1531;GLOBcomp_156;GLOBcomp_170;GLOBcomp_1718;GLOBcomp_1748;GLOBcomp_180;GLOBcomp_1844;GLOBcomp_186;GLOBcomp_1860;GLOBcomp_1926;GLOBcomp_197;GLOBcomp_1994;GLOBcomp_2;GLOBcomp_2047;GLOBcomp_208;GLOBcomp_2084;GLOBcomp_2145;GLOBcomp_225;GLOBcomp_23;GLOBcomp_235;GLOBcomp_2351;GLOBcomp_24;GLOBcomp_2408;GLOBcomp_25;GLOBcomp_251;GLOBcomp_2625;GLOBcomp_27;GLOBcomp_280;GLOBcomp_288;GLOBcomp_2937;GLOBcomp_300;GLOBcomp_3069;GLOBcomp_31;GLOBcomp_3340;GLOBcomp_34;GLOBcomp_346;GLOBcomp_38;GLOBcomp_39;GLOBcomp_4;GLOBcomp_4052;GLOBcomp_418;GLOBcomp_439;GLOBcomp_4810;GLOBcomp_4986;GLOBcomp_5;GLOBcomp_529;GLOBcomp_5550;GLOBcomp_5561;GLOBcomp_59;GLOBcomp_61;GLOBcomp_62;GLOBcomp_6200;GLOBcomp_7;GLOBcomp_7322;GLOBcomp_8;GLOBcomp_84;GLOBcomp_86;GLOBcomp_87;GLOBcomp_96;GLOBconstr_1;GLOBconstr_2;GLOBlit_10109;GLOBlit_10541;GLOBlit_10541::PROPblock_8;GLOBlit_10766;GLOBlit_2584;GLOBlit_2781;GLOBlit_2816;GLOBlit_2816::PROPblock_13;GLOBlit_2816::PROPblock_15;GLOBlit_2816::PROPblock_17;GLOBlit_2844;GLOBlit_3440;GLOBlit_3440::PROPblock_13;GLOBlit_3810;GLOBlit_3810::PROPblock_12;GLOBlit_5705;GLOBlit_5705::PROPblock_23;GLOBlit_5705::PROPblock_25;GLOBlit_5705::PROPblock_27;GLOBlit_5705::PROPblock_29;GLOBlit_5705::PROPblock_31;GLOBlit_5705::PROPblock_33;GLOBlit_5731;GLOBlit_5731::PROPblock_18;GLOBlit_5731::PROPblock_20;GLOBlit_5731::PROPblock_22;GLOBlit_5731::PROPblock_24;GLOBlit_5731::PROPblock_26;GLOBlit_5731::PROPblock_28;GLOBlit_5731::PROPblock_30;GLOBlit_5763;GLOBlit_5763::PROPblock_13;GLOBlit_5763::PROPblock_14;GLOBlit_5763::PROPblock_15;GLOBlit_5763::PROPblock_16;GLOBlit_5763::PROPblock_17;GLOBlit_577;GLOBlit_577::PROPblock_13;GLOBlit_577::PROPblock_14;GLOBlit_577::PROPblock_15;GLOBlit_577::PROPblock_16;GLOBlit_577::PROPblock_17;GLOBlit_5958;GLOBlit_5958::PROPblock_1;GLOBlit_8204;GLOBlit_8204::PROPblock_10;GLOBlit_8204::PROPblock_11;GLOBlit_8204::PROPblock_7;GLOBlit_8204::PROPblock_8;GLOBlit_8204::PROPblock_9;GLOBlit_8539;GLOBlit_8539::PROPblock_10;GLOBlit_8539::PROPblock_11;GLOBlit_8539::PROPblock_12;GLOBlit_8539::PROPblock_13;GLOBlit_8539::PROPblock_14;GLOBlit_8539::PROPblock_15;GLOBlit_8539::PROPblock_16;GLOBlit_8539::PROPblock_17;GLOBlit_8539::PROPblock_18;GLOBlit_8669;GLOBlit_8669::PROPblock_13;GLOBlit_8669::PROPblock_18;GLOBlit_8669::PROPblock_23;GLOBlit_8790;GLOBlit_8790::PROPblock_18;GLOBlit_8790::PROPblock_23;GLOBlit_8790::PROPblock_28;GLOBlit_8919;GLOBlit_8919::PROPblock_10;GLOBmeas_12;GLOBmeas_13;GLOBmeas_144;GLOBmeas_169;GLOBmeas_200;GLOBmeas_254;GLOBmeas_262;GLOBmeas_769;GLOBprop_10;GLOBprop_104;GLOBprop_110;GLOBprop_15;GLOBprop_17;GLOBprop_19;GLOBprop_22;GLOBprop_28;GLOBprop_30;GLOBprop_35;GLOBprop_36;GLOBprop_37;GLOBprop_43;GLOBprop_46;GLOBprop_50;GLOBprop_59;GLOBprop_65;GLOBprop_75;GLOBprop_77;GLOBprop_85;GLOBprop_86;GLOBprop_90;GLOBprop_97;GLOBsolvent_8;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_17;PROPblock_18;PROPblock_20;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_25;PROPblock_26;PROPblock_27;PROPblock_28;PROPblock_29;PROPblock_30;PROPblock_31;PROPblock_33;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 2 [main - Q_3 - L1_1 · c1] | run_history.md::Step 3 [main - Q_3 - L1_1 · c2] | run_history.md::Step 4 [main - Q_3 - L1_1 · c3] | run_history.md::Step 5 [main - Q_3 - L1_1 · c4] | run_history.md::Step 6 [main - Q_3 - L1_1 · c5] | run_history.md::Step 7 [main - Q_3 - L1_1 · c6] | run_history.md::Step 8 [main - Q_3 - L1_1 · c7] | run_history.md::Step 9 [main - Q_3 - L1_1 · c8] | run_history.md::Step 10 [main - Q_3 - L1_1 · c9] | run_history.md::Step 11 [main - Q_3 - L1_1 · c10] | run_history.md::Step 12 [main - Q_3 - L1_1 · c11]	11	11	grp:Q3|L1|search|raw
Q3 · L1 · search · raw results	hardcoded compaction cut (4×)	301565	grp:Q3|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_10_1;DOIcompSample_11_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_10;DOIcomp_11;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;DOIcomp_8;DOIcomp_9;GLOBcomp_1;GLOBcomp_31;GLOBlit_10024;GLOBlit_10215;GLOBlit_11018;GLOBlit_11517;GLOBlit_2652;GLOBlit_2842;GLOBlit_5953;GLOBlit_5958;GLOBlit_663;GLOBlit_7713;GLOBlit_9547;GLOBphase_1;GLOBprop_17	run_history.md::Step 2 [main - Q_3 - L1_1 · c1] | run_history.md::Step 3 [main - Q_3 - L1_1 · c2] | run_history.md::Step 4 [main - Q_3 - L1_1 · c3] | run_history.md::Step 5 [main - Q_3 - L1_1 · c4] | run_history.md::Step 6 [main - Q_3 - L1_1 · c5] | run_history.md::Step 7 [main - Q_3 - L1_1 · c6] | run_history.md::Step 8 [main - Q_3 - L1_1 · c7] | run_history.md::Step 9 [main - Q_3 - L1_1 · c8] | run_history.md::Step 10 [main - Q_3 - L1_1 · c9] | run_history.md::Step 11 [main - Q_3 - L1_1 · c10] | run_history.md::Step 12 [main - Q_3 - L1_1 · c11]	12	12	grp:Q3|L1|search|hardcoded
Q3 · L1 · search · hardcoded compact	agentic triage cut (4×)	36451	grp:Q3|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBcomp_101;GLOBcomp_103;GLOBcomp_111;GLOBcomp_113;GLOBcomp_1162;GLOBcomp_1225;GLOBcomp_1294;GLOBcomp_143;GLOBcomp_146;GLOBcomp_1531;GLOBcomp_156;GLOBcomp_170;GLOBcomp_1718;GLOBcomp_1748;GLOBcomp_180;GLOBcomp_1844;GLOBcomp_186;GLOBcomp_1860;GLOBcomp_1926;GLOBcomp_197;GLOBcomp_1994;GLOBcomp_2047;GLOBcomp_208;GLOBcomp_2084;GLOBcomp_2145;GLOBcomp_225;GLOBcomp_23;GLOBcomp_235;GLOBcomp_2351;GLOBcomp_24;GLOBcomp_2408;GLOBcomp_25;GLOBcomp_251;GLOBcomp_2625;GLOBcomp_27;GLOBcomp_280;GLOBcomp_288;GLOBcomp_2937;GLOBcomp_300;GLOBcomp_3069;GLOBcomp_3340;GLOBcomp_34;GLOBcomp_346;GLOBcomp_38;GLOBcomp_39;GLOBcomp_4052;GLOBcomp_418;GLOBcomp_439;GLOBcomp_4810;GLOBcomp_4986;GLOBcomp_5550;GLOBcomp_5561;GLOBcomp_59;GLOBcomp_61;GLOBcomp_62;GLOBcomp_6200;GLOBcomp_7322;GLOBcomp_8;GLOBcomp_84;GLOBcomp_86;GLOBcomp_87;GLOBcomp_96;GLOBconstr_1;GLOBconstr_2;GLOBlit_10541;GLOBlit_10541::PROPblock_8;GLOBlit_2816;GLOBlit_2816::PROPblock_13;GLOBlit_2816::PROPblock_15;GLOBlit_2816::PROPblock_17;GLOBlit_3810;GLOBlit_3810::PROPblock_12;GLOBlit_5705;GLOBlit_5705::PROPblock_23;GLOBlit_5705::PROPblock_25;GLOBlit_5705::PROPblock_27;GLOBlit_5705::PROPblock_29;GLOBlit_5705::PROPblock_31;GLOBlit_5705::PROPblock_33;GLOBlit_5731::PROPblock_26;GLOBlit_5731::PROPblock_28;GLOBlit_5731::PROPblock_30;GLOBlit_5763;GLOBlit_5763::PROPblock_13;GLOBlit_5763::PROPblock_14;GLOBlit_5763::PROPblock_15;GLOBlit_5763::PROPblock_16;GLOBlit_5763::PROPblock_17;GLOBlit_577;GLOBlit_577::PROPblock_13;GLOBlit_577::PROPblock_14;GLOBlit_577::PROPblock_15;GLOBlit_577::PROPblock_16;GLOBlit_577::PROPblock_17;GLOBlit_5958::PROPblock_1;GLOBlit_8204;GLOBlit_8204::PROPblock_10;GLOBlit_8204::PROPblock_11;GLOBlit_8204::PROPblock_7;GLOBlit_8204::PROPblock_8;GLOBlit_8204::PROPblock_9;GLOBlit_8539;GLOBlit_8539::PROPblock_10;GLOBlit_8539::PROPblock_11;GLOBlit_8539::PROPblock_12;GLOBlit_8539::PROPblock_13;GLOBlit_8539::PROPblock_14;GLOBlit_8539::PROPblock_15;GLOBlit_8539::PROPblock_16;GLOBlit_8539::PROPblock_17;GLOBlit_8539::PROPblock_18;GLOBlit_8669;GLOBlit_8669::PROPblock_13;GLOBlit_8669::PROPblock_18;GLOBlit_8669::PROPblock_23;GLOBlit_8790;GLOBlit_8790::PROPblock_18;GLOBlit_8790::PROPblock_23;GLOBlit_8790::PROPblock_28;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBmeas_200;GLOBmeas_254;GLOBmeas_262;GLOBmeas_769;GLOBprop_10;GLOBprop_104;GLOBprop_110;GLOBprop_15;GLOBprop_17;GLOBprop_19;GLOBprop_22;GLOBprop_28;GLOBprop_30;GLOBprop_35;GLOBprop_36;GLOBprop_37;GLOBprop_43;GLOBprop_46;GLOBprop_50;GLOBprop_59;GLOBprop_65;GLOBprop_75;GLOBprop_77;GLOBprop_85;GLOBprop_90;GLOBprop_97;GLOBsolvent_8;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;PROPblock_11;PROPblock_12;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_17;PROPblock_23;PROPblock_25;PROPblock_26;PROPblock_27;PROPblock_28;PROPblock_29;PROPblock_30;PROPblock_31;PROPblock_33;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 2 [main - Q_3 - L1_1 · c1] | run_history.md::Step 3 [main - Q_3 - L1_1 · c2] | run_history.md::Step 4 [main - Q_3 - L1_1 · c3] | run_history.md::Step 5 [main - Q_3 - L1_1 · c4] | run_history.md::Step 6 [main - Q_3 - L1_1 · c5] | run_history.md::Step 7 [main - Q_3 - L1_1 · c6] | run_history.md::Step 8 [main - Q_3 - L1_1 · c7] | run_history.md::Step 10 [main - Q_3 - L1_1 · c9] | run_history.md::Step 11 [main - Q_3 - L1_1 · c10] | run_history.md::Step 12 [main - Q_3 - L1_1 · c11]	13	13	grp:Q3|L1|search|agentic
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (18×)	Q3 · L1 · search · agentic kept	3494	grp:support|content	grp:Q3|L1|search|agentic	metadata		run_history.md::Step 2 [main - Q_3 - L1_1 · c1] | run_history.md::Step 4 [main - Q_3 - L1_1 · c3] | run_history.md::Step 8 [main - Q_3 - L1_1 · c7] | run_history.md::Step 9 [main - Q_3 - L1_1 · c8] | run_history.md::Step 12 [main - Q_3 - L1_1 · c11]	14	14	grp:L1|answer
Q3 · L1 · search · agentic kept	L1 · agent context (dedup merge) (3×)	9022	grp:Q3|L1|search|agentic	grp:L1|context	context	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_2;GLOBcomp_31;GLOBcomp_4;GLOBcomp_5;GLOBcomp_529;GLOBcomp_7;GLOBlit_10109;GLOBlit_10766;GLOBlit_2584;GLOBlit_2781;GLOBlit_2844;GLOBlit_3440;GLOBlit_3440::PROPblock_13;GLOBlit_5731;GLOBlit_5731::PROPblock_18;GLOBlit_5731::PROPblock_20;GLOBlit_5731::PROPblock_22;GLOBlit_5731::PROPblock_24;GLOBlit_5958;GLOBlit_8919;GLOBlit_8919::PROPblock_10;GLOBmeas_144;GLOBprop_15;GLOBprop_17;GLOBprop_46;GLOBprop_75;GLOBprop_86;GLOBprop_90;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_18;PROPblock_20;PROPblock_22;PROPblock_24	run_history.md::Step 2 [main - Q_3 - L1_1 · c1] | run_history.md::Step 3 [main - Q_3 - L1_1 · c2] | run_history.md::Step 4 [main - Q_3 - L1_1 · c3] | run_history.md::Step 5 [main - Q_3 - L1_1 · c4] | run_history.md::Step 6 [main - Q_3 - L1_1 · c5] | run_history.md::Step 7 [main - Q_3 - L1_1 · c6] | run_history.md::Step 8 [main - Q_3 - L1_1 · c7] | run_history.md::Step 9 [main - Q_3 - L1_1 · c8] | run_history.md::Step 10 [main - Q_3 - L1_1 · c9] | run_history.md::Step 11 [main - Q_3 - L1_1 · c10] | run_history.md::Step 12 [main - Q_3 - L1_1 · c11]	15	15	grp:L1|deliverable
