Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · working-memory render	Main · agent context (dedup merge)	40	grp:Main|support|WM_RENDER	Main:context	memory	GLOBcomp_1;GLOBcomp_264;GLOBcomp_31;GLOBcomp_419;GLOBcomp_728;GLOBlit_11018;GLOBlit_11018::PROPblock_10;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2584;GLOBlit_2652;GLOBlit_2652::PROPblock_8;GLOBlit_2686;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844;GLOBlit_2844::PROPblock_4;GLOBlit_5958;GLOBlit_5958::PROPblock_1;GLOBlit_7713;GLOBlit_7713::PROPblock_4;GLOBmeas_140;GLOBmeas_205;GLOBprop_1;GLOBprop_15;GLOBprop_28;GLOBprop_34;GLOBprop_4;GLOBprop_44;GLOBprop_64;GLOBprop_8;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8		1	1	grp:Main|support|WM_RENDER
Main · search_id_alignment (menu) · raw results (2×)	Main · search_id_alignment (menu) · hardcoded compact (2×)	2	grp:Main|search|raw	grp:Main|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_31	run_history.md::Step 4 [main · c2] | run_history.md::Step 7 [main · c3]	2	2	Main:context
Main · search_id_alignment (menu) · hardcoded compact (2×)	Main · search_id_alignment (menu) · agentic kept (2×)	2	grp:Main|search|hardcoded	grp:Main|search|agentic	retained	GLOBcomp_1;GLOBcomp_31	run_history.md::Step 4 [main · c2] | run_history.md::Step 7 [main · c3]	3	3	grp:Main|search|raw
Main · search_id_alignment (menu) · agentic kept (2×)	Main · agent context (dedup merge)	2	grp:Main|search|agentic	Main:context	context	GLOBcomp_1;GLOBcomp_31	run_history.md::Step 4 [main · c2] | run_history.md::Step 7 [main · c3]	4	4	grp:Main|search|hardcoded
Q3 · dispatch brief	Q3 · agent context (dedup merge)	2	grp:Main/Q3|support|BRIEF	Main/Q3:context	context	GLOBcomp_1;GLOBcomp_31	run_history.md::Step 8 [main · c4]	5	5	grp:Main|search|agentic
Q3 · working-memory render	Q3 · agent context (dedup merge)	7	grp:Main/Q3|support|WM_RENDER	Main/Q3:context	memory	GLOBcomp_1;GLOBcomp_31;GLOBlit_5958;GLOBmeas_144;GLOBprop_15;GLOBprop_17;PROPblock_1		6	6	grp:Main/Q3|support|BRIEF
Q3 · L1#1 · dispatch brief	Q3 · L1#1 · agent context (dedup merge)	3	grp:Main/Q3/L1#1|support|BRIEF	Main/Q3/L1#1:context	context	GLOBcomp_1;GLOBcomp_31;GLOBprop_17	run_history.md::Step 1 [main - Q_3 · c12]	7	7	Main/Q3:context
Q3 · L1#1 · search_blocks · raw results (+10 merged)	Q3 · L1#1 · search_blocks · hardcoded compact (+10 merged)	208	grp:Main/Q3/L1#1|search|raw	grp:Main/Q3/L1#1|search|hardcoded	retained	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_101;GLOBcomp_103;GLOBcomp_111;GLOBcomp_113;GLOBcomp_1162;GLOBcomp_1225;GLOBcomp_1294;GLOBcomp_143;GLOBcomp_146;GLOBcomp_1531;GLOBcomp_156;GLOBcomp_170;GLOBcomp_1718;GLOBcomp_1748;GLOBcomp_180;GLOBcomp_1844;GLOBcomp_186;GLOBcomp_1860;GLOBcomp_1926;GLOBcomp_197;GLOBcomp_1994;GLOBcomp_2;GLOBcomp_2047;GLOBcomp_208;GLOBcomp_2084;GLOBcomp_2145;GLOBcomp_225;GLOBcomp_23;GLOBcomp_235;GLOBcomp_2351;GLOBcomp_24;GLOBcomp_2408;GLOBcomp_25;GLOBcomp_251;GLOBcomp_2625;GLOBcomp_27;GLOBcomp_280;GLOBcomp_288;GLOBcomp_2937;GLOBcomp_300;GLOBcomp_3069;GLOBcomp_31;GLOBcomp_3340;GLOBcomp_34;GLOBcomp_346;GLOBcomp_38;GLOBcomp_39;GLOBcomp_4;GLOBcomp_4052;GLOBcomp_418;GLOBcomp_439;GLOBcomp_4810;GLOBcomp_4986;GLOBcomp_5;GLOBcomp_529;GLOBcomp_5550;GLOBcomp_5561;GLOBcomp_59;GLOBcomp_61;GLOBcomp_62;GLOBcomp_6200;GLOBcomp_7;GLOBcomp_7322;GLOBcomp_8;GLOBcomp_84;GLOBcomp_86;GLOBcomp_87;GLOBcomp_96;GLOBconstr_1;GLOBconstr_2;GLOBlit_10109;GLOBlit_10541;GLOBlit_10541::PROPblock_8;GLOBlit_10766;GLOBlit_2584;GLOBlit_2781;GLOBlit_2816;GLOBlit_2816::PROPblock_13;GLOBlit_2816::PROPblock_15;GLOBlit_2816::PROPblock_17;GLOBlit_2844;GLOBlit_3440;GLOBlit_3440::PROPblock_13;GLOBlit_3810;GLOBlit_3810::PROPblock_12;GLOBlit_5705;GLOBlit_5705::PROPblock_23;GLOBlit_5705::PROPblock_25;GLOBlit_5705::PROPblock_27;GLOBlit_5705::PROPblock_29;GLOBlit_5705::PROPblock_31;GLOBlit_5705::PROPblock_33;GLOBlit_5731;GLOBlit_5731::PROPblock_18;GLOBlit_5731::PROPblock_20;GLOBlit_5731::PROPblock_22;GLOBlit_5731::PROPblock_24;GLOBlit_5731::PROPblock_26;GLOBlit_5731::PROPblock_28;GLOBlit_5731::PROPblock_30;GLOBlit_5763;GLOBlit_5763::PROPblock_13;GLOBlit_5763::PROPblock_14;GLOBlit_5763::PROPblock_15;GLOBlit_5763::PROPblock_16;GLOBlit_5763::PROPblock_17;GLOBlit_577;GLOBlit_577::PROPblock_13;GLOBlit_577::PROPblock_14;GLOBlit_577::PROPblock_15;GLOBlit_577::PROPblock_16;GLOBlit_577::PROPblock_17;GLOBlit_5958;GLOBlit_5958::PROPblock_1;GLOBlit_8204;GLOBlit_8204::PROPblock_10;GLOBlit_8204::PROPblock_11;GLOBlit_8204::PROPblock_7;GLOBlit_8204::PROPblock_8;GLOBlit_8204::PROPblock_9;GLOBlit_8539;GLOBlit_8539::PROPblock_10;GLOBlit_8539::PROPblock_11;GLOBlit_8539::PROPblock_12;GLOBlit_8539::PROPblock_13;GLOBlit_8539::PROPblock_14;GLOBlit_8539::PROPblock_15;GLOBlit_8539::PROPblock_16;GLOBlit_8539::PROPblock_17;GLOBlit_8539::PROPblock_18;GLOBlit_8669;GLOBlit_8669::PROPblock_13;GLOBlit_8669::PROPblock_18;GLOBlit_8669::PROPblock_23;GLOBlit_8790;GLOBlit_8790::PROPblock_18;GLOBlit_8790::PROPblock_23;GLOBlit_8790::PROPblock_28;GLOBlit_8919;GLOBlit_8919::PROPblock_10;GLOBmeas_12;GLOBmeas_13;GLOBmeas_144;GLOBmeas_169;GLOBmeas_200;GLOBmeas_254;GLOBmeas_262;GLOBmeas_769;GLOBprop_10;GLOBprop_104;GLOBprop_110;GLOBprop_15;GLOBprop_17;GLOBprop_19;GLOBprop_22;GLOBprop_28;GLOBprop_30;GLOBprop_35;GLOBprop_36;GLOBprop_37;GLOBprop_43;GLOBprop_46;GLOBprop_50;GLOBprop_59;GLOBprop_65;GLOBprop_75;GLOBprop_77;GLOBprop_85;GLOBprop_86;GLOBprop_90;GLOBprop_97;GLOBsolvent_8;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_17;PROPblock_18;PROPblock_20;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_25;PROPblock_26;PROPblock_27;PROPblock_28;PROPblock_29;PROPblock_30;PROPblock_31;PROPblock_33;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 3 [main - Q_3 - L1_1 · c2] | run_history.md::Step 5 [main - Q_3 - L1_1 · c4] | run_history.md::Step 6 [main - Q_3 - L1_1 · c5] | run_history.md::Step 9 [main - Q_3 - L1_1 · c8] | run_history.md::Step 10 [main - Q_3 - L1_1 · c9] | run_history.md::Step 11 [main - Q_3 - L1_1 · c10]	8	8	grp:Main/Q3|support|WM_RENDER
Q3 · L1#1 · search_blocks · hardcoded compact (+10 merged)	Q3 · L1#1 · search_blocks · agentic kept (+10 merged)	42	grp:Main/Q3/L1#1|search|hardcoded	grp:Main/Q3/L1#1|search|agentic	retained	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_2;GLOBcomp_31;GLOBcomp_4;GLOBcomp_5;GLOBcomp_529;GLOBcomp_7;GLOBlit_10109;GLOBlit_10766;GLOBlit_2584;GLOBlit_2781;GLOBlit_2844;GLOBlit_3440;GLOBlit_3440::PROPblock_13;GLOBlit_5731;GLOBlit_5731::PROPblock_18;GLOBlit_5731::PROPblock_20;GLOBlit_5731::PROPblock_22;GLOBlit_5731::PROPblock_24;GLOBlit_5958;GLOBlit_8919;GLOBlit_8919::PROPblock_10;GLOBmeas_144;GLOBprop_15;GLOBprop_17;GLOBprop_46;GLOBprop_75;GLOBprop_86;GLOBprop_90;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_18;PROPblock_20;PROPblock_22;PROPblock_24	run_history.md::Step 3 [main - Q_3 - L1_1 · c2] | run_history.md::Step 5 [main - Q_3 - L1_1 · c4] | run_history.md::Step 6 [main - Q_3 - L1_1 · c5] | run_history.md::Step 9 [main - Q_3 - L1_1 · c8] | run_history.md::Step 10 [main - Q_3 - L1_1 · c9] | run_history.md::Step 11 [main - Q_3 - L1_1 · c10]	9	9	grp:Main/Q3/L1#1|support|BRIEF
Q3 · L1#1 · search_blocks · hardcoded compact (+10 merged)	Q3 · L1#1 · agentic triage cut	166	grp:Main/Q3/L1#1|search|hardcoded	grp:Main/Q3/L1#1|sink|triage_cut	removed	GLOBcomp_101;GLOBcomp_103;GLOBcomp_111;GLOBcomp_113;GLOBcomp_1162;GLOBcomp_1225;GLOBcomp_1294;GLOBcomp_143;GLOBcomp_146;GLOBcomp_1531;GLOBcomp_156;GLOBcomp_170;GLOBcomp_1718;GLOBcomp_1748;GLOBcomp_180;GLOBcomp_1844;GLOBcomp_186;GLOBcomp_1860;GLOBcomp_1926;GLOBcomp_197;GLOBcomp_1994;GLOBcomp_2047;GLOBcomp_208;GLOBcomp_2084;GLOBcomp_2145;GLOBcomp_225;GLOBcomp_23;GLOBcomp_235;GLOBcomp_2351;GLOBcomp_24;GLOBcomp_2408;GLOBcomp_25;GLOBcomp_251;GLOBcomp_2625;GLOBcomp_27;GLOBcomp_280;GLOBcomp_288;GLOBcomp_2937;GLOBcomp_300;GLOBcomp_3069;GLOBcomp_3340;GLOBcomp_34;GLOBcomp_346;GLOBcomp_38;GLOBcomp_39;GLOBcomp_4052;GLOBcomp_418;GLOBcomp_439;GLOBcomp_4810;GLOBcomp_4986;GLOBcomp_5550;GLOBcomp_5561;GLOBcomp_59;GLOBcomp_61;GLOBcomp_62;GLOBcomp_6200;GLOBcomp_7322;GLOBcomp_8;GLOBcomp_84;GLOBcomp_86;GLOBcomp_87;GLOBcomp_96;GLOBconstr_1;GLOBconstr_2;GLOBlit_10541;GLOBlit_10541::PROPblock_8;GLOBlit_2816;GLOBlit_2816::PROPblock_13;GLOBlit_2816::PROPblock_15;GLOBlit_2816::PROPblock_17;GLOBlit_3810;GLOBlit_3810::PROPblock_12;GLOBlit_5705;GLOBlit_5705::PROPblock_23;GLOBlit_5705::PROPblock_25;GLOBlit_5705::PROPblock_27;GLOBlit_5705::PROPblock_29;GLOBlit_5705::PROPblock_31;GLOBlit_5705::PROPblock_33;GLOBlit_5731::PROPblock_26;GLOBlit_5731::PROPblock_28;GLOBlit_5731::PROPblock_30;GLOBlit_5763;GLOBlit_5763::PROPblock_13;GLOBlit_5763::PROPblock_14;GLOBlit_5763::PROPblock_15;GLOBlit_5763::PROPblock_16;GLOBlit_5763::PROPblock_17;GLOBlit_577;GLOBlit_577::PROPblock_13;GLOBlit_577::PROPblock_14;GLOBlit_577::PROPblock_15;GLOBlit_577::PROPblock_16;GLOBlit_577::PROPblock_17;GLOBlit_5958::PROPblock_1;GLOBlit_8204;GLOBlit_8204::PROPblock_10;GLOBlit_8204::PROPblock_11;GLOBlit_8204::PROPblock_7;GLOBlit_8204::PROPblock_8;GLOBlit_8204::PROPblock_9;GLOBlit_8539;GLOBlit_8539::PROPblock_10;GLOBlit_8539::PROPblock_11;GLOBlit_8539::PROPblock_12;GLOBlit_8539::PROPblock_13;GLOBlit_8539::PROPblock_14;GLOBlit_8539::PROPblock_15;GLOBlit_8539::PROPblock_16;GLOBlit_8539::PROPblock_17;GLOBlit_8539::PROPblock_18;GLOBlit_8669;GLOBlit_8669::PROPblock_13;GLOBlit_8669::PROPblock_18;GLOBlit_8669::PROPblock_23;GLOBlit_8790;GLOBlit_8790::PROPblock_18;GLOBlit_8790::PROPblock_23;GLOBlit_8790::PROPblock_28;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBmeas_200;GLOBmeas_254;GLOBmeas_262;GLOBmeas_769;GLOBprop_10;GLOBprop_104;GLOBprop_110;GLOBprop_19;GLOBprop_22;GLOBprop_28;GLOBprop_30;GLOBprop_35;GLOBprop_36;GLOBprop_37;GLOBprop_43;GLOBprop_50;GLOBprop_59;GLOBprop_65;GLOBprop_77;GLOBprop_85;GLOBprop_97;GLOBsolvent_8;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;PROPblock_11;PROPblock_12;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_17;PROPblock_23;PROPblock_25;PROPblock_26;PROPblock_27;PROPblock_28;PROPblock_29;PROPblock_30;PROPblock_31;PROPblock_33;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 3 [main - Q_3 - L1_1 · c2] | run_history.md::Step 5 [main - Q_3 - L1_1 · c4] | run_history.md::Step 6 [main - Q_3 - L1_1 · c5] | run_history.md::Step 10 [main - Q_3 - L1_1 · c9] | run_history.md::Step 11 [main - Q_3 - L1_1 · c10]	10	10	Main/Q3/L1#1:context
