Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · working-memory render	Main · agent context (dedup merge)	40	grp:Main|support|WM_RENDER	Main:context	memory	GLOBcomp_1;GLOBcomp_264;GLOBcomp_31;GLOBcomp_419;GLOBcomp_728;GLOBlit_11018;GLOBlit_11018::PROPblock_10;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2584;GLOBlit_2652;GLOBlit_2652::PROPblock_8;GLOBlit_2686;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844;GLOBlit_2844::PROPblock_4;GLOBlit_5958;GLOBlit_5958::PROPblock_1;GLOBlit_7713;GLOBlit_7713::PROPblock_4;GLOBmeas_140;GLOBmeas_205;GLOBprop_1;GLOBprop_15;GLOBprop_28;GLOBprop_34;GLOBprop_4;GLOBprop_44;GLOBprop_64;GLOBprop_8;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8		1	1	grp:Main|support|WM_RENDER
Main · search_id_alignment (menu) · raw results (2×)	Main · search_id_alignment (menu) · hardcoded compact (2×)	1	grp:Main|search|raw	grp:Main|search|hardcoded	retained	GLOBcomp_1	run_history.md::Step 4 [main · c2]	2	2	Main:context
Main · search_id_alignment (menu) · hardcoded compact (2×)	Main · search_id_alignment (menu) · agentic kept (2×)	1	grp:Main|search|hardcoded	grp:Main|search|agentic	retained	GLOBcomp_1	run_history.md::Step 4 [main · c2]	3	3	grp:Main|search|raw
Main · search_id_alignment (menu) · agentic kept (2×)	Main · agent context (dedup merge)	1	grp:Main|search|agentic	Main:context	context	GLOBcomp_1	run_history.md::Step 4 [main · c2]	4	4	grp:Main|search|hardcoded
Main · search_id_alignment (menu) · raw results (2×)	Main · search_id_alignment (menu) · hardcoded compact (2×)	1	grp:Main|search|raw	grp:Main|search|hardcoded	retained	GLOBcomp_31	run_history.md::Step 7 [main · c3]	5	5	grp:Main|search|agentic
Main · search_id_alignment (menu) · hardcoded compact (2×)	Main · search_id_alignment (menu) · agentic kept (2×)	1	grp:Main|search|hardcoded	grp:Main|search|agentic	retained	GLOBcomp_31	run_history.md::Step 7 [main · c3]	6	6	grp:Main/Q3|support|BRIEF
Main · search_id_alignment (menu) · agentic kept (2×)	Main · agent context (dedup merge)	1	grp:Main|search|agentic	Main:context	context	GLOBcomp_31	run_history.md::Step 7 [main · c3]	7	7	Main/Q3:context
Q3 · dispatch brief	Q3 · agent context (dedup merge)	2	grp:Main/Q3|support|BRIEF	Main/Q3:context	context	GLOBcomp_1;GLOBcomp_31	run_history.md::Step 8 [main · c4]	8	8	grp:Main/Q3|support|WM_RENDER
Q3 · working-memory render	Q3 · agent context (dedup merge)	7	grp:Main/Q3|support|WM_RENDER	Main/Q3:context	memory	GLOBcomp_1;GLOBcomp_31;GLOBlit_5958;GLOBmeas_144;GLOBprop_15;GLOBprop_17;PROPblock_1		9	9	grp:Main/Q3/L1#1|support|BRIEF
Q3 · L1#1 · dispatch brief	Q3 · L1#1 · agent context (dedup merge)	3	grp:Main/Q3/L1#1|support|BRIEF	Main/Q3/L1#1:context	context	GLOBcomp_1;GLOBcomp_31;GLOBprop_17	run_history.md::Step 1 [main - Q_3 · c12]	10	10	Main/Q3/L1#1:context
Q3 · L1#1 · search_blocks · raw results (+10 merged)	Q3 · L1#1 · search_blocks · hardcoded compact (+10 merged)	20	grp:Main/Q3/L1#1|search|raw	grp:Main/Q3/L1#1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_1294;GLOBcomp_143;GLOBcomp_1531;GLOBcomp_1718;GLOBcomp_1748;GLOBcomp_1844;GLOBcomp_2145;GLOBcomp_2408;GLOBcomp_300;GLOBcomp_31;GLOBcomp_3340;GLOBcomp_4052;GLOBcomp_418;GLOBcomp_4810;GLOBcomp_4986;GLOBcomp_5550;GLOBcomp_5561;GLOBcomp_6200;GLOBcomp_7322	run_history.md::Step 3 [main - Q_3 - L1_1 · c2]	11	11	grp:Main/Q3/L1#1|search|raw
Q3 · L1#1 · search_blocks · hardcoded compact (+10 merged)	Q3 · L1#1 · search_blocks · agentic kept (+10 merged)	2	grp:Main/Q3/L1#1|search|hardcoded	grp:Main/Q3/L1#1|search|agentic	retained	GLOBcomp_1;GLOBcomp_31	run_history.md::Step 3 [main - Q_3 - L1_1 · c2]	12	12	grp:Main/Q3/L1#1|search|hardcoded
Q3 · L1#1 · search_blocks · hardcoded compact (+10 merged)	Q3 · L1#1 · agentic triage cut	18	grp:Main/Q3/L1#1|search|hardcoded	grp:Main/Q3/L1#1|sink|triage_cut	removed	GLOBcomp_1294;GLOBcomp_143;GLOBcomp_1531;GLOBcomp_1718;GLOBcomp_1748;GLOBcomp_1844;GLOBcomp_2145;GLOBcomp_2408;GLOBcomp_300;GLOBcomp_3340;GLOBcomp_4052;GLOBcomp_418;GLOBcomp_4810;GLOBcomp_4986;GLOBcomp_5550;GLOBcomp_5561;GLOBcomp_6200;GLOBcomp_7322	run_history.md::Step 3 [main - Q_3 - L1_1 · c2]	13	13	grp:Main/Q3/L1#1|search|agentic
Q3 · L1#1 · search_blocks · agentic kept (+10 merged)	Q3 · L1#1 · agent context (dedup merge)	2	grp:Main/Q3/L1#1|search|agentic	Main/Q3/L1#1:context	context	GLOBcomp_1;GLOBcomp_31	run_history.md::Step 3 [main - Q_3 - L1_1 · c2]	14	14	grp:Main/Q3/L1#1|sink|triage_cut
Q3 · L1#1 · search_blocks · raw results (+10 merged)	Q3 · L1#1 · search_blocks · hardcoded compact (+10 merged)	11	grp:Main/Q3/L1#1|search|raw	grp:Main/Q3/L1#1|search|hardcoded	retained	GLOBprop_15;GLOBprop_17;GLOBprop_22;GLOBprop_28;GLOBprop_30;GLOBprop_36;GLOBprop_46;GLOBprop_75;GLOBprop_85;GLOBprop_90;GLOBprop_97	run_history.md::Step 5 [main - Q_3 - L1_1 · c4]	15	15	grp:Main/Q3/L1#1|sink|hardcoded_cut
Q3 · L1#1 · search_blocks · hardcoded compact (+10 merged)	Q3 · L1#1 · search_blocks · agentic kept (+10 merged)	1	grp:Main/Q3/L1#1|search|hardcoded	grp:Main/Q3/L1#1|search|agentic	retained	GLOBprop_17	run_history.md::Step 5 [main - Q_3 - L1_1 · c4]	16	16	Main/Q3/L1#1:answer
Q3 · L1#1 · search_blocks · hardcoded compact (+10 merged)	Q3 · L1#1 · agentic triage cut	6	grp:Main/Q3/L1#1|search|hardcoded	grp:Main/Q3/L1#1|sink|triage_cut	removed	GLOBprop_22;GLOBprop_28;GLOBprop_30;GLOBprop_36;GLOBprop_85;GLOBprop_97	run_history.md::Step 5 [main - Q_3 - L1_1 · c4]	17	17	Main/Q3/L1#1:deliverable
Q3 · L1#1 · search_blocks · agentic kept (+10 merged)	Q3 · L1#1 · agent context (dedup merge)	1	grp:Main/Q3/L1#1|search|agentic	Main/Q3/L1#1:context	context	GLOBprop_17	run_history.md::Step 5 [main - Q_3 - L1_1 · c4]	18	18	grp:Main/Q3/L1#1|sink|dedup_exit
