severity	check	subject	detail
INFO	balance	detailed/chars	sources emit 661,421 / sinks absorb 661,421
INFO	balance	detailed/ids	sources emit 766 / sinks absorb 766
INFO	balance	detailed/blocks	sources emit 165 / sinks absorb 165
INFO	balance	detailed/pts	sources emit 4,265 / sinks absorb 4,265
INFO	balance	agentic/chars	sources emit 661,421 / sinks absorb 661,421
INFO	balance	agentic/ids	sources emit 653 / sinks absorb 653
INFO	balance	agentic/blocks	sources emit 157 / sinks absorb 157
INFO	balance	agentic/pts	sources emit 4,110 / sinks absorb 4,110
INFO	balance	pooled/chars	sources emit 661,421 / sinks absorb 661,421
INFO	balance	pooled/ids	sources emit 525 / sinks absorb 525
INFO	balance	pooled/blocks	sources emit 136 / sinks absorb 136
INFO	balance	pooled/pts	sources emit 3,341 / sinks absorb 3,341
