Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q3 · dispatch brief	Q3 · agent context (dedup merge)	2	Main/Q3:support:BRIEF	Main/Q3:context	context	GLOBcomp_1;GLOBcomp_31	run_history.md::Step 8 [main · c4]	1	1	Main/Q3:support:BRIEF
Q3 · working-memory render	Q3 · agent context (dedup merge)	7	Main/Q3:support:WM_RENDER	Main/Q3:context	memory	GLOBcomp_1;GLOBcomp_31;GLOBlit_5958;GLOBmeas_144;GLOBprop_15;GLOBprop_17;PROPblock_1		2	2	Main/Q3:context
Q3 · L1#1 · dispatch brief	Q3 · L1#1 · agent context (dedup merge)	3	Main/Q3/L1#1:support:BRIEF	Main/Q3/L1#1:context	context	GLOBcomp_1;GLOBcomp_31;GLOBprop_17	run_history.md::Step 1 [main - Q_3 · c12]	3	3	Main/Q3:support:WM_RENDER
Q3 · L1#1 · search_blocks · raw results	Q3 · L1#1 · hardcoded compaction cut	3	Main/Q3/L1#1:search_blocks#1:raw	Main/Q3/L1#1:sink:hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_31;GLOBprop_17	run_history.md::Step 2 [main - Q_3 - L1_1 · c1]	4	4	Main/Q3/L1#1:support:BRIEF
Q3 · L1#1 · resolve_compound_ids · raw results	Q3 · L1#1 · resolve_compound_ids · hardcoded compact	20	Main/Q3/L1#1:resolve_compound_ids#1:raw	Main/Q3/L1#1:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_1294;GLOBcomp_143;GLOBcomp_1531;GLOBcomp_1718;GLOBcomp_1748;GLOBcomp_1844;GLOBcomp_2145;GLOBcomp_2408;GLOBcomp_300;GLOBcomp_31;GLOBcomp_3340;GLOBcomp_4052;GLOBcomp_418;GLOBcomp_4810;GLOBcomp_4986;GLOBcomp_5550;GLOBcomp_5561;GLOBcomp_6200;GLOBcomp_7322	run_history.md::Step 3 [main - Q_3 - L1_1 · c2]	5	5	Main/Q3/L1#1:context
Q3 · L1#1 · resolve_compound_ids · hardcoded compact	Q3 · L1#1 · resolve_compound_ids · agentic kept	2	Main/Q3/L1#1:resolve_compound_ids#1:hardcoded	Main/Q3/L1#1:resolve_compound_ids#1:agentic	retained	GLOBcomp_1;GLOBcomp_31	run_history.md::Step 3 [main - Q_3 - L1_1 · c2]	6	6	Main/Q3/L1#1:search_blocks#1:raw
Q3 · L1#1 · resolve_compound_ids · hardcoded compact	Q3 · L1#1 · agentic triage cut	18	Main/Q3/L1#1:resolve_compound_ids#1:hardcoded	Main/Q3/L1#1:sink:triage_cut	removed	GLOBcomp_1294;GLOBcomp_143;GLOBcomp_1531;GLOBcomp_1718;GLOBcomp_1748;GLOBcomp_1844;GLOBcomp_2145;GLOBcomp_2408;GLOBcomp_300;GLOBcomp_3340;GLOBcomp_4052;GLOBcomp_418;GLOBcomp_4810;GLOBcomp_4986;GLOBcomp_5550;GLOBcomp_5561;GLOBcomp_6200;GLOBcomp_7322	run_history.md::Step 3 [main - Q_3 - L1_1 · c2]	7	7	Main/Q3/L1#1:sink:hardcoded_cut
Q3 · L1#1 · resolve_compound_ids · agentic kept	Q3 · L1#1 · agent context (dedup merge)	2	Main/Q3/L1#1:resolve_compound_ids#1:agentic	Main/Q3/L1#1:context	context	GLOBcomp_1;GLOBcomp_31	run_history.md::Step 3 [main - Q_3 - L1_1 · c2]	8	8	Main/Q3/L1#1:resolve_compound_ids#1:raw
Q3 · L1#1 · search_blocks · raw results	Q3 · L1#1 · hardcoded compaction cut	3	Main/Q3/L1#1:search_blocks#2:raw	Main/Q3/L1#1:sink:hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_31;GLOBprop_17	run_history.md::Step 4 [main - Q_3 - L1_1 · c3]	9	9	Main/Q3/L1#1:resolve_compound_ids#1:hardcoded
Q3 · L1#1 · resolve_property_ids · raw results	Q3 · L1#1 · resolve_property_ids · hardcoded compact	11	Main/Q3/L1#1:resolve_property_ids#1:raw	Main/Q3/L1#1:resolve_property_ids#1:hardcoded	retained	GLOBprop_15;GLOBprop_17;GLOBprop_22;GLOBprop_28;GLOBprop_30;GLOBprop_36;GLOBprop_46;GLOBprop_75;GLOBprop_85;GLOBprop_90;GLOBprop_97	run_history.md::Step 5 [main - Q_3 - L1_1 · c4]	10	10	Main/Q3/L1#1:resolve_compound_ids#1:agentic
Q3 · L1#1 · resolve_property_ids · hardcoded compact	Q3 · L1#1 · resolve_property_ids · agentic kept	1	Main/Q3/L1#1:resolve_property_ids#1:hardcoded	Main/Q3/L1#1:resolve_property_ids#1:agentic	retained	GLOBprop_17	run_history.md::Step 5 [main - Q_3 - L1_1 · c4]	11	11	Main/Q3/L1#1:sink:triage_cut
Q3 · L1#1 · resolve_property_ids · hardcoded compact	Q3 · L1#1 · agentic triage cut	10	Main/Q3/L1#1:resolve_property_ids#1:hardcoded	Main/Q3/L1#1:sink:triage_cut	removed	GLOBprop_15;GLOBprop_22;GLOBprop_28;GLOBprop_30;GLOBprop_36;GLOBprop_46;GLOBprop_75;GLOBprop_85;GLOBprop_90;GLOBprop_97	run_history.md::Step 5 [main - Q_3 - L1_1 · c4]	12	12	Main/Q3/L1#1:search_blocks#2:raw
Q3 · L1#1 · resolve_property_ids · agentic kept	Q3 · L1#1 · agent context (dedup merge)	1	Main/Q3/L1#1:resolve_property_ids#1:agentic	Main/Q3/L1#1:context	context	GLOBprop_17	run_history.md::Step 5 [main - Q_3 - L1_1 · c4]	13	13	Main/Q3/L1#1:resolve_property_ids#1:raw
Q3 · L1#1 · search_blocks · raw results	Q3 · L1#1 · search_blocks · hardcoded compact	149	Main/Q3/L1#1:search_blocks#3:raw	Main/Q3/L1#1:search_blocks#3:hardcoded	retained	GLOBcomp_101;GLOBcomp_103;GLOBcomp_111;GLOBcomp_113;GLOBcomp_1162;GLOBcomp_1225;GLOBcomp_146;GLOBcomp_156;GLOBcomp_170;GLOBcomp_180;GLOBcomp_186;GLOBcomp_1860;GLOBcomp_1926;GLOBcomp_197;GLOBcomp_1994;GLOBcomp_2;GLOBcomp_2047;GLOBcomp_208;GLOBcomp_2084;GLOBcomp_225;GLOBcomp_23;GLOBcomp_235;GLOBcomp_2351;GLOBcomp_24;GLOBcomp_25;GLOBcomp_251;GLOBcomp_2625;GLOBcomp_27;GLOBcomp_280;GLOBcomp_288;GLOBcomp_2937;GLOBcomp_3069;GLOBcomp_31;GLOBcomp_34;GLOBcomp_346;GLOBcomp_38;GLOBcomp_39;GLOBcomp_4;GLOBcomp_439;GLOBcomp_5;GLOBcomp_529;GLOBcomp_59;GLOBcomp_61;GLOBcomp_62;GLOBcomp_7;GLOBcomp_8;GLOBcomp_84;GLOBcomp_86;GLOBcomp_87;GLOBcomp_96;GLOBconstr_1;GLOBconstr_2;GLOBlit_10541;GLOBlit_10541::PROPblock_8;GLOBlit_2816;GLOBlit_2816::PROPblock_13;GLOBlit_2816::PROPblock_15;GLOBlit_2816::PROPblock_17;GLOBlit_3440;GLOBlit_3440::PROPblock_13;GLOBlit_3810;GLOBlit_3810::PROPblock_12;GLOBlit_5705;GLOBlit_5705::PROPblock_23;GLOBlit_5705::PROPblock_25;GLOBlit_5705::PROPblock_27;GLOBlit_5705::PROPblock_29;GLOBlit_5705::PROPblock_31;GLOBlit_5705::PROPblock_33;GLOBlit_5731;GLOBlit_5731::PROPblock_18;GLOBlit_5731::PROPblock_20;GLOBlit_5731::PROPblock_22;GLOBlit_5731::PROPblock_24;GLOBlit_5731::PROPblock_26;GLOBlit_5731::PROPblock_28;GLOBlit_5731::PROPblock_30;GLOBlit_5763;GLOBlit_5763::PROPblock_13;GLOBlit_5763::PROPblock_14;GLOBlit_5763::PROPblock_15;GLOBlit_5763::PROPblock_16;GLOBlit_5763::PROPblock_17;GLOBlit_577;GLOBlit_577::PROPblock_13;GLOBlit_577::PROPblock_14;GLOBlit_577::PROPblock_15;GLOBlit_577::PROPblock_16;GLOBlit_577::PROPblock_17;GLOBlit_8204;GLOBlit_8204::PROPblock_10;GLOBlit_8204::PROPblock_11;GLOBlit_8204::PROPblock_7;GLOBlit_8204::PROPblock_8;GLOBlit_8204::PROPblock_9;GLOBlit_8539;GLOBlit_8539::PROPblock_10;GLOBlit_8539::PROPblock_11;GLOBlit_8539::PROPblock_12;GLOBlit_8539::PROPblock_13;GLOBlit_8539::PROPblock_14;GLOBlit_8539::PROPblock_15;GLOBlit_8539::PROPblock_16;GLOBlit_8539::PROPblock_17;GLOBlit_8539::PROPblock_18;GLOBlit_8669;GLOBlit_8669::PROPblock_13;GLOBlit_8669::PROPblock_18;GLOBlit_8669::PROPblock_23;GLOBlit_8790;GLOBlit_8790::PROPblock_18;GLOBlit_8790::PROPblock_23;GLOBlit_8790::PROPblock_28;GLOBlit_8919;GLOBlit_8919::PROPblock_10;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBmeas_200;GLOBmeas_254;GLOBmeas_262;GLOBmeas_769;GLOBprop_17;GLOBvar_1;GLOBvar_2;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_17;PROPblock_18;PROPblock_20;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_25;PROPblock_26;PROPblock_27;PROPblock_28;PROPblock_29;PROPblock_30;PROPblock_31;PROPblock_33;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 6 [main - Q_3 - L1_1 · c5]	14	14	Main/Q3/L1#1:resolve_property_ids#1:hardcoded
Q3 · L1#1 · search_blocks · raw results	Q3 · L1#1 · hardcoded compaction cut	29	Main/Q3/L1#1:search_blocks#3:raw	Main/Q3/L1#1:sink:hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_10_1;DOIcompSample_11_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_10;DOIcomp_11;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;DOIcomp_8;DOIcomp_9;GLOBphase_1	run_history.md::Step 6 [main - Q_3 - L1_1 · c5]	15	15	Main/Q3/L1#1:resolve_property_ids#1:agentic
