Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · working-memory render	Main · agent context (dedup merge)	14	Main:support:WM_RENDER	Main:context	memory	GLOBlit_11018::PROPblock_10;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2652::PROPblock_8;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_4;GLOBlit_5958::PROPblock_1;GLOBlit_7713::PROPblock_4;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_8		1	1	Main:support:WM_RENDER
Q3 · working-memory render	Q3 · agent context (dedup merge)	1	Main/Q3:support:WM_RENDER	Main/Q3:context	memory	GLOBlit_5958::PROPblock_1		2	2	Main:context
Q3 · L1#1 · search_blocks · raw results	Q3 · L1#1 · search_blocks · hardcoded compact	66	Main/Q3/L1#1:search_blocks#3:raw	Main/Q3/L1#1:search_blocks#3:hardcoded	retained	GLOBlit_10541::PROPblock_8;GLOBlit_2816::PROPblock_13;GLOBlit_2816::PROPblock_15;GLOBlit_2816::PROPblock_17;GLOBlit_3440::PROPblock_13;GLOBlit_3810::PROPblock_12;GLOBlit_5705::PROPblock_23;GLOBlit_5705::PROPblock_25;GLOBlit_5705::PROPblock_27;GLOBlit_5705::PROPblock_29;GLOBlit_5705::PROPblock_31;GLOBlit_5705::PROPblock_33;GLOBlit_5731::PROPblock_18;GLOBlit_5731::PROPblock_20;GLOBlit_5731::PROPblock_22;GLOBlit_5731::PROPblock_24;GLOBlit_5731::PROPblock_26;GLOBlit_5731::PROPblock_28;GLOBlit_5731::PROPblock_30;GLOBlit_5763::PROPblock_13;GLOBlit_5763::PROPblock_14;GLOBlit_5763::PROPblock_15;GLOBlit_5763::PROPblock_16;GLOBlit_5763::PROPblock_17;GLOBlit_577::PROPblock_13;GLOBlit_577::PROPblock_14;GLOBlit_577::PROPblock_15;GLOBlit_577::PROPblock_16;GLOBlit_577::PROPblock_17;GLOBlit_8204::PROPblock_10;GLOBlit_8204::PROPblock_11;GLOBlit_8204::PROPblock_7;GLOBlit_8204::PROPblock_8;GLOBlit_8204::PROPblock_9;GLOBlit_8539::PROPblock_10;GLOBlit_8539::PROPblock_11;GLOBlit_8539::PROPblock_12;GLOBlit_8539::PROPblock_13;GLOBlit_8539::PROPblock_14;GLOBlit_8539::PROPblock_15;GLOBlit_8539::PROPblock_16;GLOBlit_8539::PROPblock_17;GLOBlit_8539::PROPblock_18;GLOBlit_8669::PROPblock_13;GLOBlit_8669::PROPblock_18;GLOBlit_8669::PROPblock_23;GLOBlit_8790::PROPblock_18;GLOBlit_8790::PROPblock_23;GLOBlit_8790::PROPblock_28;GLOBlit_8919::PROPblock_10;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_17;PROPblock_18;PROPblock_20;PROPblock_22;PROPblock_23;PROPblock_28;PROPblock_29;PROPblock_33;PROPblock_8;PROPblock_9	run_history.md::Step 6 [main - Q_3 - L1_1 · c5]	3	3	Main/Q3:support:WM_RENDER
Q3 · L1#1 · search_blocks · hardcoded compact	Q3 · L1#1 · search_blocks · agentic kept	10	Main/Q3/L1#1:search_blocks#3:hardcoded	Main/Q3/L1#1:search_blocks#3:agentic	retained	GLOBlit_3440::PROPblock_13;GLOBlit_5731::PROPblock_18;GLOBlit_5731::PROPblock_20;GLOBlit_5731::PROPblock_22;GLOBlit_5731::PROPblock_24;GLOBlit_8919::PROPblock_10;PROPblock_10;PROPblock_18;PROPblock_20;PROPblock_22	run_history.md::Step 6 [main - Q_3 - L1_1 · c5]	4	4	Main/Q3:context
Q3 · L1#1 · search_blocks · hardcoded compact	Q3 · L1#1 · agentic triage cut	56	Main/Q3/L1#1:search_blocks#3:hardcoded	Main/Q3/L1#1:sink:triage_cut	removed	GLOBlit_10541::PROPblock_8;GLOBlit_2816::PROPblock_13;GLOBlit_2816::PROPblock_15;GLOBlit_2816::PROPblock_17;GLOBlit_3810::PROPblock_12;GLOBlit_5705::PROPblock_23;GLOBlit_5705::PROPblock_25;GLOBlit_5705::PROPblock_27;GLOBlit_5705::PROPblock_29;GLOBlit_5705::PROPblock_31;GLOBlit_5705::PROPblock_33;GLOBlit_5731::PROPblock_26;GLOBlit_5731::PROPblock_28;GLOBlit_5731::PROPblock_30;GLOBlit_5763::PROPblock_13;GLOBlit_5763::PROPblock_14;GLOBlit_5763::PROPblock_15;GLOBlit_5763::PROPblock_16;GLOBlit_5763::PROPblock_17;GLOBlit_577::PROPblock_13;GLOBlit_577::PROPblock_14;GLOBlit_577::PROPblock_15;GLOBlit_577::PROPblock_16;GLOBlit_577::PROPblock_17;GLOBlit_8204::PROPblock_10;GLOBlit_8204::PROPblock_11;GLOBlit_8204::PROPblock_7;GLOBlit_8204::PROPblock_8;GLOBlit_8204::PROPblock_9;GLOBlit_8539::PROPblock_10;GLOBlit_8539::PROPblock_11;GLOBlit_8539::PROPblock_12;GLOBlit_8539::PROPblock_13;GLOBlit_8539::PROPblock_14;GLOBlit_8539::PROPblock_15;GLOBlit_8539::PROPblock_16;GLOBlit_8539::PROPblock_17;GLOBlit_8539::PROPblock_18;GLOBlit_8669::PROPblock_13;GLOBlit_8669::PROPblock_18;GLOBlit_8669::PROPblock_23;GLOBlit_8790::PROPblock_18;GLOBlit_8790::PROPblock_23;GLOBlit_8790::PROPblock_28;PROPblock_11;PROPblock_12;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_17;PROPblock_23;PROPblock_28;PROPblock_29;PROPblock_33;PROPblock_8;PROPblock_9	run_history.md::Step 6 [main - Q_3 - L1_1 · c5]	5	5	Main/Q3/L1#1:search_blocks#3:raw
Q3 · L1#1 · search_blocks · agentic kept	Q3 · L1#1 · agent context (dedup merge)	10	Main/Q3/L1#1:search_blocks#3:agentic	Main/Q3/L1#1:context	context	GLOBlit_3440::PROPblock_13;GLOBlit_5731::PROPblock_18;GLOBlit_5731::PROPblock_20;GLOBlit_5731::PROPblock_22;GLOBlit_5731::PROPblock_24;GLOBlit_8919::PROPblock_10;PROPblock_10;PROPblock_18;PROPblock_20;PROPblock_22	run_history.md::Step 6 [main - Q_3 - L1_1 · c5]	6	6	Main/Q3/L1#1:search_blocks#3:hardcoded
Q3 · L1#1 · search_blocks · raw results	Q3 · L1#1 · search_blocks · hardcoded compact	1	Main/Q3/L1#1:search_blocks#5:raw	Main/Q3/L1#1:search_blocks#5:hardcoded	retained	GLOBlit_5958::PROPblock_1	run_history.md::Step 11 [main - Q_3 - L1_1 · c10]	7	7	Main/Q3/L1#1:search_blocks#3:agentic
Q3 · L1#1 · search_blocks · hardcoded compact	Q3 · L1#1 · search_blocks · agentic kept	1	Main/Q3/L1#1:search_blocks#5:hardcoded	Main/Q3/L1#1:search_blocks#5:agentic	retained	GLOBlit_5958::PROPblock_1	run_history.md::Step 11 [main - Q_3 - L1_1 · c10]	8	8	Main/Q3/L1#1:sink:triage_cut
Q3 · L1#1 · search_blocks · agentic kept	Q3 · L1#1 · agent context (dedup merge)	1	Main/Q3/L1#1:search_blocks#5:agentic	Main/Q3/L1#1:context	context	GLOBlit_5958::PROPblock_1	run_history.md::Step 11 [main - Q_3 - L1_1 · c10]	9	9	Main/Q3/L1#1:context
Q3 · L1#1 · agent context (dedup merge)	Q3 · L1#1 · answer	1	Main/Q3/L1#1:context	Main/Q3/L1#1:answer	synthesis	GLOBlit_5958::PROPblock_1		10	10	Main/Q3/L1#1:search_blocks#5:raw
