Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · working-memory render	Main · agent context (dedup merge)	14	grp:Main|support|WM_RENDER	Main:context	memory	GLOBlit_11018::PROPblock_10;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2652::PROPblock_8;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_4;GLOBlit_5958::PROPblock_1;GLOBlit_7713::PROPblock_4;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_8		1	1	grp:Main|support|WM_RENDER
Q3 · working-memory render	Q3 · agent context (dedup merge)	1	grp:Main/Q3|support|WM_RENDER	Main/Q3:context	memory	GLOBlit_5958::PROPblock_1		2	2	Main:context
Q3 · L1#1 · search_blocks · raw results (+10 merged)	Q3 · L1#1 · search_blocks · hardcoded compact (+10 merged)	67	grp:Main/Q3/L1#1|search|raw	grp:Main/Q3/L1#1|search|hardcoded	retained	GLOBlit_10541::PROPblock_8;GLOBlit_2816::PROPblock_13;GLOBlit_2816::PROPblock_15;GLOBlit_2816::PROPblock_17;GLOBlit_3440::PROPblock_13;GLOBlit_3810::PROPblock_12;GLOBlit_5705::PROPblock_23;GLOBlit_5705::PROPblock_25;GLOBlit_5705::PROPblock_27;GLOBlit_5705::PROPblock_29;GLOBlit_5705::PROPblock_31;GLOBlit_5705::PROPblock_33;GLOBlit_5731::PROPblock_18;GLOBlit_5731::PROPblock_20;GLOBlit_5731::PROPblock_22;GLOBlit_5731::PROPblock_24;GLOBlit_5731::PROPblock_26;GLOBlit_5731::PROPblock_28;GLOBlit_5731::PROPblock_30;GLOBlit_5763::PROPblock_13;GLOBlit_5763::PROPblock_14;GLOBlit_5763::PROPblock_15;GLOBlit_5763::PROPblock_16;GLOBlit_5763::PROPblock_17;GLOBlit_577::PROPblock_13;GLOBlit_577::PROPblock_14;GLOBlit_577::PROPblock_15;GLOBlit_577::PROPblock_16;GLOBlit_577::PROPblock_17;GLOBlit_5958::PROPblock_1;GLOBlit_8204::PROPblock_10;GLOBlit_8204::PROPblock_11;GLOBlit_8204::PROPblock_7;GLOBlit_8204::PROPblock_8;GLOBlit_8204::PROPblock_9;GLOBlit_8539::PROPblock_10;GLOBlit_8539::PROPblock_11;GLOBlit_8539::PROPblock_12;GLOBlit_8539::PROPblock_13;GLOBlit_8539::PROPblock_14;GLOBlit_8539::PROPblock_15;GLOBlit_8539::PROPblock_16;GLOBlit_8539::PROPblock_17;GLOBlit_8539::PROPblock_18;GLOBlit_8669::PROPblock_13;GLOBlit_8669::PROPblock_18;GLOBlit_8669::PROPblock_23;GLOBlit_8790::PROPblock_18;GLOBlit_8790::PROPblock_23;GLOBlit_8790::PROPblock_28;GLOBlit_8919::PROPblock_10;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_17;PROPblock_18;PROPblock_20;PROPblock_22;PROPblock_23;PROPblock_28;PROPblock_29;PROPblock_33;PROPblock_8;PROPblock_9	run_history.md::Step 6 [main - Q_3 - L1_1 · c5] | run_history.md::Step 11 [main - Q_3 - L1_1 · c10]	3	3	grp:Main/Q3|support|WM_RENDER
Q3 · L1#1 · search_blocks · hardcoded compact (+10 merged)	Q3 · L1#1 · search_blocks · agentic kept (+10 merged)	11	grp:Main/Q3/L1#1|search|hardcoded	grp:Main/Q3/L1#1|search|agentic	retained	GLOBlit_3440::PROPblock_13;GLOBlit_5731::PROPblock_18;GLOBlit_5731::PROPblock_20;GLOBlit_5731::PROPblock_22;GLOBlit_5731::PROPblock_24;GLOBlit_5958::PROPblock_1;GLOBlit_8919::PROPblock_10;PROPblock_10;PROPblock_18;PROPblock_20;PROPblock_22	run_history.md::Step 6 [main - Q_3 - L1_1 · c5] | run_history.md::Step 11 [main - Q_3 - L1_1 · c10]	4	4	Main/Q3:context
Q3 · L1#1 · search_blocks · hardcoded compact (+10 merged)	Q3 · L1#1 · agentic triage cut	56	grp:Main/Q3/L1#1|search|hardcoded	grp:Main/Q3/L1#1|sink|triage_cut	removed	GLOBlit_10541::PROPblock_8;GLOBlit_2816::PROPblock_13;GLOBlit_2816::PROPblock_15;GLOBlit_2816::PROPblock_17;GLOBlit_3810::PROPblock_12;GLOBlit_5705::PROPblock_23;GLOBlit_5705::PROPblock_25;GLOBlit_5705::PROPblock_27;GLOBlit_5705::PROPblock_29;GLOBlit_5705::PROPblock_31;GLOBlit_5705::PROPblock_33;GLOBlit_5731::PROPblock_26;GLOBlit_5731::PROPblock_28;GLOBlit_5731::PROPblock_30;GLOBlit_5763::PROPblock_13;GLOBlit_5763::PROPblock_14;GLOBlit_5763::PROPblock_15;GLOBlit_5763::PROPblock_16;GLOBlit_5763::PROPblock_17;GLOBlit_577::PROPblock_13;GLOBlit_577::PROPblock_14;GLOBlit_577::PROPblock_15;GLOBlit_577::PROPblock_16;GLOBlit_577::PROPblock_17;GLOBlit_8204::PROPblock_10;GLOBlit_8204::PROPblock_11;GLOBlit_8204::PROPblock_7;GLOBlit_8204::PROPblock_8;GLOBlit_8204::PROPblock_9;GLOBlit_8539::PROPblock_10;GLOBlit_8539::PROPblock_11;GLOBlit_8539::PROPblock_12;GLOBlit_8539::PROPblock_13;GLOBlit_8539::PROPblock_14;GLOBlit_8539::PROPblock_15;GLOBlit_8539::PROPblock_16;GLOBlit_8539::PROPblock_17;GLOBlit_8539::PROPblock_18;GLOBlit_8669::PROPblock_13;GLOBlit_8669::PROPblock_18;GLOBlit_8669::PROPblock_23;GLOBlit_8790::PROPblock_18;GLOBlit_8790::PROPblock_23;GLOBlit_8790::PROPblock_28;PROPblock_11;PROPblock_12;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_17;PROPblock_23;PROPblock_28;PROPblock_29;PROPblock_33;PROPblock_8;PROPblock_9	run_history.md::Step 6 [main - Q_3 - L1_1 · c5]	5	5	grp:Main/Q3/L1#1|search|raw
Q3 · L1#1 · search_blocks · agentic kept (+10 merged)	Q3 · L1#1 · agent context (dedup merge)	11	grp:Main/Q3/L1#1|search|agentic	Main/Q3/L1#1:context	context	GLOBlit_3440::PROPblock_13;GLOBlit_5731::PROPblock_18;GLOBlit_5731::PROPblock_20;GLOBlit_5731::PROPblock_22;GLOBlit_5731::PROPblock_24;GLOBlit_5958::PROPblock_1;GLOBlit_8919::PROPblock_10;PROPblock_10;PROPblock_18;PROPblock_20;PROPblock_22	run_history.md::Step 6 [main - Q_3 - L1_1 · c5] | run_history.md::Step 11 [main - Q_3 - L1_1 · c10]	6	6	grp:Main/Q3/L1#1|search|hardcoded
Q3 · L1#1 · agent context (dedup merge)	Q3 · L1#1 · answer	1	Main/Q3/L1#1:context	Main/Q3/L1#1:answer	synthesis	GLOBlit_5958::PROPblock_1		7	7	grp:Main/Q3/L1#1|search|agentic
Q3 · L1#1 · answer	Q3 · L1#1 · result envelope to Q (deliverable)	1	Main/Q3/L1#1:answer	Main/Q3/L1#1:deliverable	relay	GLOBlit_5958::PROPblock_1		8	8	grp:Main/Q3/L1#1|sink|triage_cut
Q3 · L1#1 · agent context (dedup merge)	Q3 · L1#1 · not cited downstream	10	Main/Q3/L1#1:context	grp:Main/Q3/L1#1|sink|not_cited_downstream	removed	GLOBlit_3440::PROPblock_13;GLOBlit_5731::PROPblock_18;GLOBlit_5731::PROPblock_20;GLOBlit_5731::PROPblock_22;GLOBlit_5731::PROPblock_24;GLOBlit_8919::PROPblock_10;PROPblock_10;PROPblock_18;PROPblock_20;PROPblock_22		9	9	Main/Q3/L1#1:context
Q3 · L1#1 · result envelope to Q (deliverable)	Q3 · agent context (dedup merge)	1	Main/Q3/L1#1:deliverable	Main/Q3:context	relay	GLOBlit_5958::PROPblock_1	run_history.md::Step 1 [main - Q_3 · c12]	10	10	Main/Q3/L1#1:answer
Q3 · agent context (dedup merge)	Q3 · answer	1	Main/Q3:context	Main/Q3:answer	synthesis	GLOBlit_5958::PROPblock_1		11	11	Main/Q3/L1#1:deliverable
Q3 · answer	Q3 · result envelope to Main (deliverable)	1	Main/Q3:answer	Main/Q3:deliverable	relay	GLOBlit_5958::PROPblock_1		12	12	grp:Main/Q3/L1#1|sink|not_cited_downstream
