Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient) (4×)	main · agent context (dedup merge)	40	grp:support|memory	grp:main|context	memory	GLOBcomp_1;GLOBcomp_264;GLOBcomp_31;GLOBcomp_419;GLOBcomp_728;GLOBlit_11018;GLOBlit_11018::PROPblock_10;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2584;GLOBlit_2652;GLOBlit_2652::PROPblock_8;GLOBlit_2686;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844;GLOBlit_2844::PROPblock_4;GLOBlit_5958;GLOBlit_5958::PROPblock_1;GLOBlit_7713;GLOBlit_7713::PROPblock_4;GLOBmeas_140;GLOBmeas_205;GLOBprop_1;GLOBprop_15;GLOBprop_28;GLOBprop_34;GLOBprop_4;GLOBprop_44;GLOBprop_64;GLOBprop_8;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8		1	1	grp:support|memory
Main · search · raw results	Main · search · hardcoded compact	1	grp:Main|main|search|raw	grp:Main|main|search|hardcoded	retained	GLOBcomp_1	run_history.md::Step 4 [main · c2]	2	2	grp:main|context
Main · search · hardcoded compact	Main · search · agentic kept	1	grp:Main|main|search|hardcoded	grp:Main|main|search|agentic	retained	GLOBcomp_1	run_history.md::Step 4 [main · c2]	3	3	grp:Main|main|search|raw
Main · search · agentic kept	main · agent context (dedup merge)	1	grp:Main|main|search|agentic	grp:main|context	context	GLOBcomp_1	run_history.md::Step 4 [main · c2]	4	4	grp:Main|main|search|hardcoded
Main · search · raw results	Main · search · hardcoded compact	1	grp:Main|main|search|raw	grp:Main|main|search|hardcoded	retained	GLOBcomp_31	run_history.md::Step 7 [main · c3]	5	5	grp:Main|main|search|agentic
Main · search · hardcoded compact	Main · search · agentic kept	1	grp:Main|main|search|hardcoded	grp:Main|main|search|agentic	retained	GLOBcomp_31	run_history.md::Step 7 [main · c3]	6	6	grp:support|content
Main · search · agentic kept	main · agent context (dedup merge)	1	grp:Main|main|search|agentic	grp:main|context	context	GLOBcomp_31	run_history.md::Step 7 [main · c3]	7	7	grp:Q|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (18×)	Q · agent context (dedup merge) (3×)	2	grp:support|content	grp:Q|context	context	GLOBcomp_1;GLOBcomp_31	run_history.md::Step 8 [main · c4]	8	8	grp:L1|context
memory carry (WM render · transient) (4×)	Q · agent context (dedup merge) (3×)	2	grp:support|memory	grp:Q|context	memory	GLOBmeas_144;GLOBprop_17		9	9	grp:Q3|L1|search|raw
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (18×)	L1 · agent context (dedup merge) (3×)	1	grp:support|content	grp:L1|context	context	GLOBprop_17	run_history.md::Step 1 [main - Q_3 · c12]	10	10	grp:Q3|L1|search|hardcoded
