key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main:context	Main · agent context (dedup merge)	merge	context	0	0	1229	14	GLOBlit_11018::PROPblock_10;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2652::PROPblock_8;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_4;GLOBlit_5958::PROPblock_1;GLOBlit_7713::PROPblock_4;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_8	GLOBlit_11018::PROPblock_10;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2652::PROPblock_8;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_4;GLOBlit_5958::PROPblock_1;GLOBlit_7713::PROPblock_4;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_8	1			agent=MAIN;sid=Main
Main:support:WM_RENDER	Main · working-memory render	hardmeta	support	1	0	459	14	GLOBlit_11018::PROPblock_10;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2652::PROPblock_8;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_4;GLOBlit_5958::PROPblock_1;GLOBlit_7713::PROPblock_4;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_8	GLOBlit_11018::PROPblock_10;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2652::PROPblock_8;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_4;GLOBlit_5958::PROPblock_1;GLOBlit_7713::PROPblock_4;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_8	3	_working_memory.md::Main		
Main/Q2/L1#1:search_blocks#1:raw	Q2 · L1#1 · search_blocks · raw results	raw	raw	1	0	155	3	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3	10	run_history.md::Step 2 [main - Q_2 - L1_1 · c1]	"{""compound"": [""GLOBcomp_1"", ""GLOBcomp_31""], ""property"": ""GLOBprop_4"", ""system_type"": ""binary"", ""temperature_range"": [293, 303], ""limit"": 50, ""purpose"": ""Find viscosity data blocks for water + DMSO binary system near 298.15 K"", ""tasks"": ""Return block numbers, literature IDs, DOIs, temperature ranges, and composition ranges""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main/Q2/L1#1:search_blocks#1:hardcoded	Q2 · L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	155	3	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3	11	run_history.md::Step 2 [main - Q_2 - L1_1 · c1]		
Main/Q2/L1#1:search_blocks#1:agentic	Q2 · L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	155	3	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3	12	run_history.md::Step 2 [main - Q_2 - L1_1 · c1]		
Main/Q3:context	Q3 · agent context (dedup merge)	merge	context	0	0	2	1	GLOBlit_5958::PROPblock_1	GLOBlit_5958::PROPblock_1	13			agent=Q_L0;sid=Main/Q3
Main/Q3:support:WM_RENDER	Q3 · working-memory render	hardmeta	support	1	0	1	1	GLOBlit_5958::PROPblock_1	GLOBlit_5958::PROPblock_1	15	working_memory.md::Main/Q3		
Main/Q3/L1#1:sink:triage_cut	Q3 · L1#1 · agentic triage cut	removed	sink	0	1	747	56	GLOBlit_10541::PROPblock_8;GLOBlit_2816::PROPblock_13;GLOBlit_2816::PROPblock_15;GLOBlit_2816::PROPblock_17;GLOBlit_3810::PROPblock_12;GLOBlit_5705::PROPblock_23;GLOBlit_5705::PROPblock_25;GLOBlit_5705::PROPblock_27;GLOBlit_5705::PROPblock_29;GLOBlit_5705::PROPblock_31;GLOBlit_5705::PROPblock_33;GLOBlit_5731::PROPblock_26;GLOBlit_5731::PROPblock_28;GLOBlit_5731::PROPblock_30;GLOBlit_5763::PROPblock_13;GLOBlit_5763::PROPblock_14;GLOBlit_5763::PROPblock_15;GLOBlit_5763::PROPblock_16;GLOBlit_5763::PROPblock_17;GLOBlit_577::PROPblock_13;GLOBlit_577::PROPblock_14;GLOBlit_577::PROPblock_15;GLOBlit_577::PROPblock_16;GLOBlit_577::PROPblock_17;GLOBlit_8204::PROPblock_10;GLOBlit_8204::PROPblock_11;GLOBlit_8204::PROPblock_7;GLOBlit_8204::PROPblock_8;GLOBlit_8204::PROPblock_9;GLOBlit_8539::PROPblock_10;GLOBlit_8539::PROPblock_11;GLOBlit_8539::PROPblock_12;GLOBlit_8539::PROPblock_13;GLOBlit_8539::PROPblock_14;GLOBlit_8539::PROPblock_15;GLOBlit_8539::PROPblock_16;GLOBlit_8539::PROPblock_17;GLOBlit_8539::PROPblock_18;GLOBlit_8669::PROPblock_13;GLOBlit_8669::PROPblock_18;GLOBlit_8669::PROPblock_23;GLOBlit_8790::PROPblock_18;GLOBlit_8790::PROPblock_23;GLOBlit_8790::PROPblock_28;PROPblock_11;PROPblock_12;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_17;PROPblock_23;PROPblock_28;PROPblock_29;PROPblock_33;PROPblock_8;PROPblock_9	GLOBlit_10541::PROPblock_8;GLOBlit_2816::PROPblock_13;GLOBlit_2816::PROPblock_15;GLOBlit_2816::PROPblock_17;GLOBlit_3810::PROPblock_12;GLOBlit_5705::PROPblock_23;GLOBlit_5705::PROPblock_25;GLOBlit_5705::PROPblock_27;GLOBlit_5705::PROPblock_29;GLOBlit_5705::PROPblock_31;GLOBlit_5705::PROPblock_33;GLOBlit_5731::PROPblock_26;GLOBlit_5731::PROPblock_28;GLOBlit_5731::PROPblock_30;GLOBlit_5763::PROPblock_13;GLOBlit_5763::PROPblock_14;GLOBlit_5763::PROPblock_15;GLOBlit_5763::PROPblock_16;GLOBlit_5763::PROPblock_17;GLOBlit_577::PROPblock_13;GLOBlit_577::PROPblock_14;GLOBlit_577::PROPblock_15;GLOBlit_577::PROPblock_16;GLOBlit_577::PROPblock_17;GLOBlit_8204::PROPblock_10;GLOBlit_8204::PROPblock_11;GLOBlit_8204::PROPblock_7;GLOBlit_8204::PROPblock_8;GLOBlit_8204::PROPblock_9;GLOBlit_8539::PROPblock_10;GLOBlit_8539::PROPblock_11;GLOBlit_8539::PROPblock_12;GLOBlit_8539::PROPblock_13;GLOBlit_8539::PROPblock_14;GLOBlit_8539::PROPblock_15;GLOBlit_8539::PROPblock_16;GLOBlit_8539::PROPblock_17;GLOBlit_8539::PROPblock_18;GLOBlit_8669::PROPblock_13;GLOBlit_8669::PROPblock_18;GLOBlit_8669::PROPblock_23;GLOBlit_8790::PROPblock_18;GLOBlit_8790::PROPblock_23;GLOBlit_8790::PROPblock_28;PROPblock_11;PROPblock_12;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_17;PROPblock_23;PROPblock_28;PROPblock_29;PROPblock_33;PROPblock_8;PROPblock_9	15			
Main/Q3/L1#1:context	Q3 · L1#1 · agent context (dedup merge)	merge	context	0	0	187	11	GLOBlit_3440::PROPblock_13;GLOBlit_5731::PROPblock_18;GLOBlit_5731::PROPblock_20;GLOBlit_5731::PROPblock_22;GLOBlit_5731::PROPblock_24;GLOBlit_5958::PROPblock_1;GLOBlit_8919::PROPblock_10;PROPblock_10;PROPblock_18;PROPblock_20;PROPblock_22	GLOBlit_3440::PROPblock_13;GLOBlit_5731::PROPblock_18;GLOBlit_5731::PROPblock_20;GLOBlit_5731::PROPblock_22;GLOBlit_5731::PROPblock_24;GLOBlit_5958::PROPblock_1;GLOBlit_8919::PROPblock_10;PROPblock_10;PROPblock_18;PROPblock_20;PROPblock_22	16			agent=Q_L1;sid=Main/Q3/L1#1
Main/Q1/L1#1:sink:triage_cut	Q1 · L1#1 · agentic triage cut	removed	sink	0	1	908	22	GLOBlit_10109::PROPblock_5;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11018::PROPblock_6;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_4;GLOBlit_2686::PROPblock_57;GLOBlit_2781::PROPblock_3;GLOBlit_2863::PROPblock_14;GLOBlit_2863::PROPblock_16;GLOBlit_2863::PROPblock_18;GLOBlit_2863::PROPblock_20;GLOBlit_2863::PROPblock_22;GLOBlit_7713::PROPblock_10;GLOBlit_8444::PROPblock_20;GLOBlit_8444::PROPblock_22;PROPblock_14;PROPblock_16;PROPblock_18;PROPblock_20;PROPblock_22;PROPblock_9	GLOBlit_10109::PROPblock_5;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11018::PROPblock_6;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_4;GLOBlit_2686::PROPblock_57;GLOBlit_2781::PROPblock_3;GLOBlit_2863::PROPblock_14;GLOBlit_2863::PROPblock_16;GLOBlit_2863::PROPblock_18;GLOBlit_2863::PROPblock_20;GLOBlit_2863::PROPblock_22;GLOBlit_7713::PROPblock_10;GLOBlit_8444::PROPblock_20;GLOBlit_8444::PROPblock_22;PROPblock_14;PROPblock_16;PROPblock_18;PROPblock_20;PROPblock_22;PROPblock_9	25			
