Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · dispatch brief	Q1 · agent context (dedup merge)	1408	Main/Q1:support:BRIEF	Main/Q1:context	context	GLOBcomp_1;GLOBcomp_31	run_history.md::Step 8 [main · c4]	1	1	Main/Q1:support:BRIEF
Q1 · working-memory render	Q1 · agent context (dedup merge)	3948	Main/Q1:support:WM_RENDER	Main/Q1:context	memory	GLOBcomp_1;GLOBcomp_264;GLOBcomp_31;GLOBcomp_419;GLOBcomp_728;GLOBlit_11018;GLOBlit_11018::PROPblock_10;GLOBlit_11517;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2584;GLOBlit_2652;GLOBlit_2652::PROPblock_8;GLOBlit_2686;GLOBlit_2781;GLOBlit_2781::PROPblock_4;GLOBlit_2844;GLOBlit_2844::PROPblock_4;GLOBlit_7713;GLOBlit_7713::PROPblock_4;GLOBprop_1;GLOBprop_15;GLOBprop_28;GLOBprop_34;GLOBprop_4;GLOBprop_44;GLOBprop_64;GLOBprop_8;PROPblock_10;PROPblock_4;PROPblock_6;PROPblock_8		2	2	Main/Q1:context
Q1 · L1#1 · dispatch brief	Q1 · L1#1 · agent context (dedup merge)	793	Main/Q1/L1#1:support:BRIEF	Main/Q1/L1#1:context	context	GLOBcomp_1;GLOBcomp_31	run_history.md::Step 1 [main - Q_1 · c6]	3	3	Main/Q1:support:WM_RENDER
Q1 · L1#1 · resolve_property_ids · raw results	Q1 · L1#1 · resolve_property_ids · hardcoded compact	227	Main/Q1/L1#1:resolve_property_ids#1:raw	Main/Q1/L1#1:resolve_property_ids#1:hardcoded	retained	GLOBprop_28	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	4	4	Main/Q1/L1#1:support:BRIEF
Q1 · L1#1 · resolve_property_ids · raw results	Q1 · L1#1 · hardcoded compaction cut	34	Main/Q1/L1#1:resolve_property_ids#1:raw	Main/Q1/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	5	5	Main/Q1/L1#1:context
Q1 · L1#1 · resolve_property_ids · hardcoded compact	Q1 · L1#1 · resolve_property_ids · agentic kept	227	Main/Q1/L1#1:resolve_property_ids#1:hardcoded	Main/Q1/L1#1:resolve_property_ids#1:agentic	retained	GLOBprop_28	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	6	6	Main/Q1/L1#1:resolve_property_ids#1:raw
Q1 · L1#1 · stage rendering expansion (deterministic growth)	Q1 · L1#1 · resolve_property_ids · agentic kept	27	Main/Q1/L1#1:expansion:search	Main/Q1/L1#1:resolve_property_ids#1:agentic	metadata		run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	7	7	Main/Q1/L1#1:resolve_property_ids#1:hardcoded
Q1 · L1#1 · resolve_property_ids · agentic kept	Q1 · L1#1 · agent context (dedup merge)	254	Main/Q1/L1#1:resolve_property_ids#1:agentic	Main/Q1/L1#1:context	context	GLOBprop_28	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	8	8	Main/Q1/L1#1:sink:hardcoded_cut
Q1 · L1#1 · search_blocks · raw results	Q1 · L1#1 · search_blocks · hardcoded compact	39	Main/Q1/L1#1:search_blocks#1:raw	Main/Q1/L1#1:search_blocks#1:hardcoded	retained		run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	9	9	Main/Q1/L1#1:resolve_property_ids#1:agentic
Q1 · L1#1 · search_blocks · raw results	Q1 · L1#1 · hardcoded compaction cut	179	Main/Q1/L1#1:search_blocks#1:raw	Main/Q1/L1#1:sink:hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_31;GLOBprop_28	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	10	10	Main/Q1/L1#1:expansion:search
