Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient) (4×)	main · agent context (dedup merge)	5	grp:support|memory	grp:main|context	memory	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1		1	1	grp:support|memory
memory carry (WM render · transient) (4×)	Q · agent context (dedup merge) (2×)	1	grp:support|memory	grp:Q|context	memory	GLOBlit_2825::PROPblock_21		2	2	grp:main|context
Q1 · L1 · search · raw results	Q1 · L1 · search · hardcoded compact	10	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11792::PROPblock_2;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	3	3	grp:Q|context
Q1 · L1 · search · hardcoded compact	Q1 · L1 · search · agentic kept	6	grp:Q1|L1|search|hardcoded	grp:Q1|L1|search|agentic	retained	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	4	4	grp:Q1|L1|search|raw
Q1 · L1 · search · hardcoded compact	agentic triage cut (3×)	4	grp:Q1|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11792::PROPblock_2	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	5	5	grp:Q1|L1|search|hardcoded
Q1 · L1 · search · agentic kept	L1 · agent context (dedup merge) (2×)	6	grp:Q1|L1|search|agentic	grp:L1|context	context	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	6	6	grp:Q1|L1|search|agentic
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (16×)	L1 · agent context (dedup merge) (2×)	1	grp:inspection	grp:L1|context	metadata	GLOBlit_2825::PROPblock_11	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	7	7	grp:sink|triage_cut
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (16×)	L1 · agent context (dedup merge) (2×)	1	grp:inspection	grp:L1|context	context	GLOBlit_5201::PROPblock_21	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	8	8	grp:L1|context
L1 · agent context (dedup merge) (2×)	L1 · answer (2×)	2	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21		9	9	grp:inspection
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (10×)	L1 · answer (2×)	1	grp:support|content	grp:L1|answer	introduced	GLOBlit_2825::PROPblock_21		10	10	grp:L1|answer
