Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · working-memory render	Main · agent context (dedup merge)	5	grp:Main|support|WM_RENDER	Main:context	memory	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1		1	1	grp:Main|support|WM_RENDER
Q1 · working-memory render	Q1 · agent context (dedup merge)	3	grp:Main/Q1|support|WM_RENDER	Main/Q1:context	memory	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_21;GLOBlit_5201::PROPblock_21		2	2	Main:context
Q1 · L1#1 · resolve_compound_ids · raw results (+1 merged)	Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	10	grp:Main/Q1/L1#1|search|raw	grp:Main/Q1/L1#1|search|hardcoded	retained	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11792::PROPblock_2;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	3	3	grp:Main/Q1|support|WM_RENDER
Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	Q1 · L1#1 · resolve_compound_ids · agentic kept (+1 merged)	6	grp:Main/Q1/L1#1|search|hardcoded	grp:Main/Q1/L1#1|search|agentic	retained	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	4	4	Main/Q1:context
Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	Q1 · L1#1 · agentic triage cut	4	grp:Main/Q1/L1#1|search|hardcoded	grp:Main/Q1/L1#1|sink|triage_cut	removed	GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11792::PROPblock_2	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	5	5	grp:Main/Q1/L1#1|search|raw
Q1 · L1#1 · resolve_compound_ids · agentic kept (+1 merged)	Q1 · L1#1 · agent context (dedup merge)	6	grp:Main/Q1/L1#1|search|agentic	Main/Q1/L1#1:context	context	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	6	6	grp:Main/Q1/L1#1|search|hardcoded
Q1 · L1#1 · inspect_block_table · raw results (4×)	Q1 · L1#1 · agent context (dedup merge)	1	grp:Main/Q1/L1#1|inspection|raw	Main/Q1/L1#1:context	metadata	GLOBlit_2825::PROPblock_11	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	7	7	grp:Main/Q1/L1#1|search|agentic
Q1 · L1#1 · inspect_block_table · raw results (4×)	Q1 · L1#1 · inspect_block_table · hardcoded compact (4×)	1	grp:Main/Q1/L1#1|inspection|raw	grp:Main/Q1/L1#1|inspection|hardcoded	retained	GLOBlit_5201::PROPblock_21	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	8	8	grp:Main/Q1/L1#1|sink|triage_cut
Q1 · L1#1 · inspect_block_table · hardcoded compact (4×)	Q1 · L1#1 · inspect_block_table · delivered as-is (4×)	1	grp:Main/Q1/L1#1|inspection|hardcoded	grp:Main/Q1/L1#1|inspection|asis	retained	GLOBlit_5201::PROPblock_21	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	9	9	Main/Q1/L1#1:context
Q1 · L1#1 · inspect_block_table · delivered as-is (4×)	Q1 · L1#1 · agent context (dedup merge)	1	grp:Main/Q1/L1#1|inspection|asis	Main/Q1/L1#1:context	context	GLOBlit_5201::PROPblock_21	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	10	10	grp:Main/Q1/L1#1|inspection|raw
