key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main/Q2/L1#1:resolve_compound_ids#1:raw	Q2 · L1#1 · resolve_compound_ids · raw results	raw	raw	1	0	548	2	GLOBcomp_1;GLOBcomp_4		10	run_history.md::Step 2 [main - Q_2 - L1_1 · c1]	"{""queries"": [""methanol"", ""water""], ""min_score"": 80, ""limit"": 5, ""purpose"": ""Resolve methanol and water to global compound IDs"", ""tasks"": ""Find GLOBcomp IDs for methanol and water""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main/Q2/L1#1:resolve_compound_ids#1:hardcoded	Q2 · L1#1 · resolve_compound_ids · hardcoded compact	hardcoded	hardcoded	0	0	277	2	GLOBcomp_1;GLOBcomp_4		11	run_history.md::Step 2 [main - Q_2 - L1_1 · c1]		
Main/Q2/L1#1:resolve_compound_ids#1:agentic	Q2 · L1#1 · resolve_compound_ids · agentic kept	agentic	agentic	0	0	180	2	GLOBcomp_1;GLOBcomp_4		12	run_history.md::Step 2 [main - Q_2 - L1_1 · c1]		
Main/Q2/L1#1:sink:hardcoded_cut	Q2 · L1#1 · hardcoded compaction cut	removed	sink	0	1	20894	5	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBphase_1		15			
Main/Q2/L1#1:sink:triage_cut	Q2 · L1#1 · agentic triage cut	removed	sink	0	1	5191	17	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBmeas_140;GLOBmeas_271;GLOBprop_4;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5		15			
Main/Q2/L1#1:search_blocks#1:raw	Q2 · L1#1 · search_blocks · raw results	raw	raw	1	0	18846	32	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_3;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBmeas_140;GLOBmeas_271;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_3;PROPblock_9	GLOBlit_2825::PROPblock_3;GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	20	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	"{""compound"": [""GLOBcomp_4"", ""GLOBcomp_1""], ""property"": ""GLOBprop_4"", ""system_type"": ""binary"", ""temperature_range"": [295.0, 302.0], ""limit"": 20, ""purpose"": ""Find dynamic viscosity data for methanol+water binary mixtures near 298.15 K"", ""tasks"": ""Search for blocks with dynamic viscosity measurements for methanol-water binary system at ~298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main/Q2/L1#1:search_blocks#1:hardcoded	Q2 · L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	6223	27	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_3;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBmeas_140;GLOBmeas_271;GLOBprop_4;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_3;PROPblock_9	GLOBlit_2825::PROPblock_3;GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	21	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]		
Main/Q2/L1#1:search_blocks#1:agentic	Q2 · L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	1129	10	GLOBlit_2825;GLOBlit_2825::PROPblock_3;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	GLOBlit_2825::PROPblock_3;GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	22	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]		
Main/Q2/L1#1:inspect_block_table#1:raw	Q2 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	1057	0			30	run_history.md::Step 5 [main - Q_2 - L1_1 · c3]	"{""block_number"": ""GLOBlit_2825::PROPblock_9"", ""where"": ""T = 298.15 K"", ""purpose"": ""Get complete viscosity data at 298.15 K for methanol+water binary"", ""tasks"": ""Return all data points at 298.15 K with mole fractions and viscosity values""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/Q2/L1#1:inspect_block_table#1:hardcoded	Q2 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	348	0			31	run_history.md::Step 5 [main - Q_2 - L1_1 · c3]		
Main/Q2/L1#1:inspect_block_table#1:asis	Q2 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	348	0			32	run_history.md::Step 5 [main - Q_2 - L1_1 · c3]		
