Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (10×)	main · agent context (dedup merge)	216	grp:support|content	grp:main|context	context		result.md::Question	1	1	grp:support|content
memory carry (WM render · transient) (4×)	main · agent context (dedup merge)	15921	grp:support|memory	grp:main|context	memory	GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_21;PROPblock_3;PROPblock_9		2	2	grp:main|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (10×)	Q · agent context (dedup merge) (2×)	1068	grp:support|content	grp:Q|context	context		run_history.md::Step 1 [main · c1]	3	3	grp:support|memory
memory carry (WM render · transient) (4×)	Q · agent context (dedup merge) (2×)	7350	grp:support|memory	grp:Q|context	memory	GLOBcomp_1;GLOBcomp_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_21;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_11;PROPblock_21		4	4	grp:Q|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (10×)	L1 · agent context (dedup merge) (2×)	818	grp:support|content	grp:L1|context	context	GLOBprop_4;GLOBprop_40	run_history.md::Step 1 [main - Q_1 · c7]	5	5	grp:L1|context
Q1 · L1 · search · raw results	Q1 · L1 · search · hardcoded compact	278	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	6	6	grp:Q1|L1|search|raw
Q1 · L1 · search · raw results	hardcoded compaction cut (3×)	277	grp:Q1|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	7	7	grp:Q1|L1|search|hardcoded
Q1 · L1 · search · hardcoded compact	Q1 · L1 · search · agentic kept	176	grp:Q1|L1|search|hardcoded	grp:Q1|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	8	8	grp:sink|hardcoded_cut
Q1 · L1 · search · hardcoded compact	agentic triage cut (3×)	102	grp:Q1|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	9	9	grp:Q1|L1|search|agentic
Q1 · L1 · search · agentic kept	L1 · agent context (dedup merge) (2×)	176	grp:Q1|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	10	10	grp:sink|triage_cut
