Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q2 · dispatch brief	Q2 · agent context (dedup merge)	1068	Main/Q2:support:BRIEF	Main/Q2:context	context		run_history.md::Step 1 [main · c1]	1	1	Main/Q2:support:BRIEF
Q2 · working-memory render	Q2 · agent context (dedup merge)	6518	Main/Q2:support:WM_RENDER	Main/Q2:context	memory	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBprop_4;PROPblock_1;PROPblock_3;PROPblock_9		2	2	Main/Q2:context
Q2 · L1#1 · dispatch brief	Q2 · L1#1 · agent context (dedup merge)	825	Main/Q2/L1#1:support:BRIEF	Main/Q2/L1#1:context	context	GLOBprop_4;GLOBprop_40	run_history.md::Step 1 [main - Q_2 · c7]	3	3	Main/Q2:support:WM_RENDER
Q2 · L1#1 · resolve_compound_ids · raw results	Q2 · L1#1 · resolve_compound_ids · hardcoded compact	277	Main/Q2/L1#1:resolve_compound_ids#1:raw	Main/Q2/L1#1:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [main - Q_2 - L1_1 · c1]	4	4	Main/Q2/L1#1:support:BRIEF
Q2 · L1#1 · resolve_compound_ids · raw results	Q2 · L1#1 · hardcoded compaction cut	271	Main/Q2/L1#1:resolve_compound_ids#1:raw	Main/Q2/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 2 [main - Q_2 - L1_1 · c1]	5	5	Main/Q2/L1#1:context
Q2 · L1#1 · resolve_compound_ids · hardcoded compact	Q2 · L1#1 · resolve_compound_ids · agentic kept	180	Main/Q2/L1#1:resolve_compound_ids#1:hardcoded	Main/Q2/L1#1:resolve_compound_ids#1:agentic	retained	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [main - Q_2 - L1_1 · c1]	6	6	Main/Q2/L1#1:resolve_compound_ids#1:raw
Q2 · L1#1 · resolve_compound_ids · hardcoded compact	Q2 · L1#1 · agentic triage cut	97	Main/Q2/L1#1:resolve_compound_ids#1:hardcoded	Main/Q2/L1#1:sink:triage_cut	removed		run_history.md::Step 2 [main - Q_2 - L1_1 · c1]	7	7	Main/Q2/L1#1:resolve_compound_ids#1:hardcoded
Q2 · L1#1 · resolve_compound_ids · agentic kept	Q2 · L1#1 · agent context (dedup merge)	180	Main/Q2/L1#1:resolve_compound_ids#1:agentic	Main/Q2/L1#1:context	context	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [main - Q_2 - L1_1 · c1]	8	8	Main/Q2/L1#1:sink:hardcoded_cut
Q2 · L1#1 · search_blocks · raw results	Q2 · L1#1 · search_blocks · hardcoded compact	6223	Main/Q2/L1#1:search_blocks#1:raw	Main/Q2/L1#1:search_blocks#1:hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_3;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBmeas_140;GLOBmeas_271;GLOBprop_4;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_3;PROPblock_9	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	9	9	Main/Q2/L1#1:resolve_compound_ids#1:agentic
Q2 · L1#1 · search_blocks · raw results	Q2 · L1#1 · hardcoded compaction cut	12623	Main/Q2/L1#1:search_blocks#1:raw	Main/Q2/L1#1:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBphase_1	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	10	10	Main/Q2/L1#1:sink:triage_cut
Q2 · L1#1 · search_blocks · hardcoded compact	Q2 · L1#1 · search_blocks · agentic kept	1129	Main/Q2/L1#1:search_blocks#1:hardcoded	Main/Q2/L1#1:search_blocks#1:agentic	retained	GLOBlit_2825;GLOBlit_2825::PROPblock_3;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	11	11	Main/Q2/L1#1:search_blocks#1:raw
Q2 · L1#1 · search_blocks · hardcoded compact	Q2 · L1#1 · agentic triage cut	5094	Main/Q2/L1#1:search_blocks#1:hardcoded	Main/Q2/L1#1:sink:triage_cut	removed	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBmeas_140;GLOBmeas_271;GLOBprop_4;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	12	12	Main/Q2/L1#1:search_blocks#1:hardcoded
Q2 · L1#1 · search_blocks · agentic kept	Q2 · L1#1 · agent context (dedup merge)	1129	Main/Q2/L1#1:search_blocks#1:agentic	Main/Q2/L1#1:context	context	GLOBlit_2825;GLOBlit_2825::PROPblock_3;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	13	13	Main/Q2/L1#1:search_blocks#1:agentic
Q2 · L1#1 · inspect_block_table · raw results	Q2 · L1#1 · inspect_block_table · hardcoded compact	348	Main/Q2/L1#1:inspect_block_table#1:raw	Main/Q2/L1#1:inspect_block_table#1:hardcoded	retained		run_history.md::Step 5 [main - Q_2 - L1_1 · c3]	14	14	Main/Q2/L1#1:inspect_block_table#1:raw
Q2 · L1#1 · inspect_block_table · raw results	Q2 · L1#1 · hardcoded compaction cut	709	Main/Q2/L1#1:inspect_block_table#1:raw	Main/Q2/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 5 [main - Q_2 - L1_1 · c3]	15	15	Main/Q2/L1#1:inspect_block_table#1:hardcoded
Q2 · L1#1 · inspect_block_table · hardcoded compact	Q2 · L1#1 · inspect_block_table · delivered as-is	348	Main/Q2/L1#1:inspect_block_table#1:hardcoded	Main/Q2/L1#1:inspect_block_table#1:asis	retained		run_history.md::Step 5 [main - Q_2 - L1_1 · c3]	16	16	Main/Q2/L1#1:inspect_block_table#1:asis
Q2 · L1#1 · inspect_block_table · delivered as-is	Q2 · L1#1 · agent context (dedup merge)	348	Main/Q2/L1#1:inspect_block_table#1:asis	Main/Q2/L1#1:context	context		run_history.md::Step 5 [main - Q_2 - L1_1 · c3]	17	17	Main/Q2/L1#1:inspect_block_table#2:raw
Q2 · L1#1 · inspect_block_table · raw results	Q2 · L1#1 · inspect_block_table · hardcoded compact	1492	Main/Q2/L1#1:inspect_block_table#2:raw	Main/Q2/L1#1:inspect_block_table#2:hardcoded	retained	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9	run_history.md::Step 6 [main - Q_2 - L1_1 · c4]	18	18	Main/Q2/L1#1:inspect_block_table#2:hardcoded
Q2 · L1#1 · inspect_block_table · raw results	Q2 · L1#1 · hardcoded compaction cut	3251	Main/Q2/L1#1:inspect_block_table#2:raw	Main/Q2/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 6 [main - Q_2 - L1_1 · c4]	19	19	Main/Q2/L1#1:inspect_block_table#2:asis
Q2 · L1#1 · inspect_block_table · hardcoded compact	Q2 · L1#1 · inspect_block_table · delivered as-is	1492	Main/Q2/L1#1:inspect_block_table#2:hardcoded	Main/Q2/L1#1:inspect_block_table#2:asis	retained	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9	run_history.md::Step 6 [main - Q_2 - L1_1 · c4]	20	20	Main/Q2/L1#1:inspect_block_table#3:raw
Q2 · L1#1 · inspect_block_table · delivered as-is	Q2 · L1#1 · agent context (dedup merge)	1492	Main/Q2/L1#1:inspect_block_table#2:asis	Main/Q2/L1#1:context	context	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9	run_history.md::Step 6 [main - Q_2 - L1_1 · c4]	21	21	Main/Q2/L1#1:inspect_block_table#3:hardcoded
Q2 · L1#1 · inspect_block_table · raw results	Q2 · L1#1 · inspect_block_table · hardcoded compact	940	Main/Q2/L1#1:inspect_block_table#3:raw	Main/Q2/L1#1:inspect_block_table#3:hardcoded	retained	BLKpoint_1;BLKpoint_4;BLKpoint_7;GLOBlit_8869;GLOBlit_8869::PROPblock_3;PROPblock_3	run_history.md::Step 8 [main - Q_2 - L1_1 · c5]	22	22	Main/Q2/L1#1:inspect_block_table#3:asis
Q2 · L1#1 · inspect_block_table · raw results	Q2 · L1#1 · hardcoded compaction cut	1937	Main/Q2/L1#1:inspect_block_table#3:raw	Main/Q2/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 8 [main - Q_2 - L1_1 · c5]	23	23	Main/Q2/L1#1:inspect_block_table#4:raw
Q2 · L1#1 · inspect_block_table · hardcoded compact	Q2 · L1#1 · inspect_block_table · delivered as-is	940	Main/Q2/L1#1:inspect_block_table#3:hardcoded	Main/Q2/L1#1:inspect_block_table#3:asis	retained	BLKpoint_1;BLKpoint_4;BLKpoint_7;GLOBlit_8869;GLOBlit_8869::PROPblock_3;PROPblock_3	run_history.md::Step 8 [main - Q_2 - L1_1 · c5]	24	24	Main/Q2/L1#1:inspect_block_table#4:hardcoded
